starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:05:26 2018	1539000326	63	280	343	90
Mon Oct 08 21:06:40 2018	1539000400	63	280	343	90
Mon Oct 08 21:05:15 2018	1539000315	63	280	343	87
Mon Oct 08 21:05:15 2018	1539000315	60	283	343	96
Mon Oct 08 21:05:42 2018	1539000342	64	280	343	89
Mon Oct 08 21:07:01 2018	1539000421	63	280	344	91
Mon Oct 08 21:05:45 2018	1539000345	63	280	344	91
Mon Oct 08 21:05:43 2018	1539000343	63	280	344	92
Mon Oct 08 21:06:33 2018	1539000393	59	285	345	94
Mon Oct 08 21:06:52 2018	1539000412	63	281	345	89
Mon Oct 08 21:05:46 2018	1539000346	63	282	345	85
Mon Oct 08 21:05:34 2018	1539000334	59	286	345	84
Mon Oct 08 21:06:19 2018	1539000379	64	281	345	90
Mon Oct 08 21:06:54 2018	1539000414	64	281	345	90
Mon Oct 08 21:06:27 2018	1539000387	63	282	345	89
Mon Oct 08 21:05:20 2018	1539000320	63	282	346	86
Mon Oct 08 21:06:49 2018	1539000409	63	282	346	92
Mon Oct 08 21:06:28 2018	1539000388	59	287	346	86
Mon Oct 08 21:06:53 2018	1539000413	64	283	346	93
Mon Oct 08 21:06:13 2018	1539000373	63	283	346	93
Mon Oct 08 21:06:04 2018	1539000364	64	283	347	91
Mon Oct 08 21:05:51 2018	1539000351	66	281	347	84
Mon Oct 08 21:05:47 2018	1539000347	66	281	347	90
Mon Oct 08 21:05:29 2018	1539000329	63	284	348	92
Mon Oct 08 21:06:44 2018	1539000404	64	284	348	88
Mon Oct 08 21:05:44 2018	1539000344	64	284	348	93
Mon Oct 08 21:05:28 2018	1539000328	60	289	348	97
Mon Oct 08 21:06:37 2018	1539000397	63	285	348	91
Mon Oct 08 21:06:27 2018	1539000387	63	287	349	87
Mon Oct 08 21:05:36 2018	1539000336	60	290	349	95
Mon Oct 08 21:06:44 2018	1539000404	64	285	350	96
Mon Oct 08 21:06:30 2018	1539000390	62	287	350	83
Mon Oct 08 21:05:11 2018	1539000311	69	281	350	87
Mon Oct 08 21:05:37 2018	1539000337	64	286	350	87
Mon Oct 08 21:05:57 2018	1539000357	63	288	351	95
Mon Oct 08 21:05:49 2018	1539000349	62	289	351	99
Mon Oct 08 21:06:16 2018	1539000376	62	289	351	98
Mon Oct 08 21:06:53 2018	1539000413	59	293	352	95
Mon Oct 08 21:05:14 2018	1539000314	64	290	353	99
Mon Oct 08 21:06:59 2018	1539000419	64	290	354	93
Mon Oct 08 21:06:35 2018	1539000395	63	291	354	89
Mon Oct 08 21:06:22 2018	1539000382	63	291	354	98
Mon Oct 08 21:05:19 2018	1539000319	63	292	356	101
Mon Oct 08 21:06:57 2018	1539000417	63	293	356	101
Mon Oct 08 21:05:57 2018	1539000357	73	284	356	82
Mon Oct 08 21:05:14 2018	1539000314	67	289	356	87
Mon Oct 08 21:06:12 2018	1539000372	59	297	356	109
Mon Oct 08 21:06:31 2018	1539000391	60	297	357	101
Mon Oct 08 21:06:02 2018	1539000362	69	288	357	85
Mon Oct 08 21:06:39 2018	1539000399	63	295	358	102
Mon Oct 08 21:05:16 2018	1539000316	63	295	358	91
Mon Oct 08 21:05:18 2018	1539000318	62	296	358	93
Mon Oct 08 21:06:47 2018	1539000407	68	292	359	88
Mon Oct 08 21:05:20 2018	1539000320	67	292	360	87
Mon Oct 08 21:06:17 2018	1539000377	67	293	360	91
Mon Oct 08 21:06:04 2018	1539000364	67	293	360	90
Mon Oct 08 21:06:12 2018	1539000372	67	294	361	87
Mon Oct 08 21:06:58 2018	1539000418	67	295	362	87
Mon Oct 08 21:06:12 2018	1539000372	68	294	362	91
Mon Oct 08 21:06:11 2018	1539000371	67	295	362	93
Mon Oct 08 21:05:17 2018	1539000317	67	295	362	91
Mon Oct 08 21:06:46 2018	1539000406	59	303	363	85
Mon Oct 08 21:06:20 2018	1539000380	67	296	363	92
Mon Oct 08 21:06:27 2018	1539000387	67	296	363	87
Mon Oct 08 21:06:35 2018	1539000395	60	303	363	95
Mon Oct 08 21:06:28 2018	1539000388	68	296	363	90
Mon Oct 08 21:06:28 2018	1539000388	64	300	364	91
Mon Oct 08 21:06:27 2018	1539000387	67	297	364	92
Mon Oct 08 21:06:02 2018	1539000362	68	296	364	92
Mon Oct 08 21:05:21 2018	1539000321	67	297	364	92
Mon Oct 08 21:05:28 2018	1539000328	67	297	364	94
Mon Oct 08 21:06:33 2018	1539000393	68	296	364	90
Mon Oct 08 21:06:16 2018	1539000376	68	296	364	92
Mon Oct 08 21:06:43 2018	1539000403	69	296	364	90
Mon Oct 08 21:06:19 2018	1539000379	68	297	365	92
Mon Oct 08 21:06:44 2018	1539000404	67	299	365	95
Mon Oct 08 21:05:36 2018	1539000336	68	297	366	92
Mon Oct 08 21:05:37 2018	1539000337	67	299	366	90
Mon Oct 08 21:05:46 2018	1539000346	67	300	366	98
Mon Oct 08 21:06:01 2018	1539000361	60	306	366	83
Mon Oct 08 21:05:47 2018	1539000347	67	299	366	96
Mon Oct 08 21:06:23 2018	1539000383	67	300	367	88
Mon Oct 08 21:05:38 2018	1539000338	67	300	367	97
Mon Oct 08 21:06:15 2018	1539000375	64	304	367	111
Mon Oct 08 21:05:38 2018	1539000338	68	300	367	93
Mon Oct 08 21:06:08 2018	1539000368	67	301	368	90
Mon Oct 08 21:06:57 2018	1539000417	70	298	368	89
Mon Oct 08 21:06:55 2018	1539000415	63	305	368	83
Mon Oct 08 21:06:23 2018	1539000383	68	300	368	92
Mon Oct 08 21:05:16 2018	1539000316	67	301	368	92
Mon Oct 08 21:06:23 2018	1539000383	69	300	368	94
Mon Oct 08 21:06:41 2018	1539000401	69	299	368	93
Mon Oct 08 21:05:38 2018	1539000338	68	300	368	92
Mon Oct 08 21:06:04 2018	1539000364	67	302	369	92
Mon Oct 08 21:05:37 2018	1539000337	67	302	369	91
Mon Oct 08 21:06:45 2018	1539000405	67	302	369	96
Mon Oct 08 21:05:42 2018	1539000342	68	301	370	97
Mon Oct 08 21:06:57 2018	1539000417	67	303	370	94
Mon Oct 08 21:05:41 2018	1539000341	69	302	370	92
Mon Oct 08 21:05:27 2018	1539000327	69	302	370	96
Mon Oct 08 21:06:58 2018	1539000418	63	307	370	90
Mon Oct 08 21:06:40 2018	1539000400	69	301	371	93
Mon Oct 08 21:05:43 2018	1539000343	67	303	371	90
Mon Oct 08 21:05:40 2018	1539000340	69	302	371	95
Mon Oct 08 21:06:51 2018	1539000411	68	303	371	97
Mon Oct 08 21:05:32 2018	1539000332	69	303	372	93
Mon Oct 08 21:06:16 2018	1539000376	67	305	372	99
Mon Oct 08 21:06:23 2018	1539000383	68	304	373	97
Mon Oct 08 21:06:49 2018	1539000409	69	304	373	88
Mon Oct 08 21:06:32 2018	1539000392	70	303	373	95
Mon Oct 08 21:06:26 2018	1539000386	68	305	373	92
Mon Oct 08 21:06:46 2018	1539000406	60	314	373	106
Mon Oct 08 21:05:45 2018	1539000345	70	304	375	91
Mon Oct 08 21:06:20 2018	1539000380	67	308	376	95
Mon Oct 08 21:06:07 2018	1539000367	59	317	376	79
Mon Oct 08 21:06:21 2018	1539000381	67	309	376	88
Mon Oct 08 21:06:11 2018	1539000371	71	306	377	92
Mon Oct 08 21:06:38 2018	1539000398	70	306	377	91
Mon Oct 08 21:06:27 2018	1539000387	67	310	377	92
Mon Oct 08 21:05:56 2018	1539000356	61	316	377	94
Mon Oct 08 21:05:56 2018	1539000356	67	311	378	92
Mon Oct 08 21:05:41 2018	1539000341	59	319	378	82
Mon Oct 08 21:06:13 2018	1539000373	71	307	378	93
Mon Oct 08 21:06:37 2018	1539000397	70	308	379	94
Mon Oct 08 21:05:14 2018	1539000314	71	308	379	94
Mon Oct 08 21:06:03 2018	1539000363	70	309	379	97
Mon Oct 08 21:06:06 2018	1539000366	59	320	380	82
Mon Oct 08 21:06:45 2018	1539000405	70	310	380	96
Mon Oct 08 21:06:54 2018	1539000414	60	320	380	80
Mon Oct 08 21:06:08 2018	1539000368	70	310	380	98
Mon Oct 08 21:06:25 2018	1539000385	71	310	380	96
Mon Oct 08 21:05:36 2018	1539000336	71	310	381	94
Mon Oct 08 21:06:47 2018	1539000407	59	321	381	84
Mon Oct 08 21:06:42 2018	1539000402	60	321	381	82
Mon Oct 08 21:06:55 2018	1539000415	76	305	381	102
Mon Oct 08 21:05:59 2018	1539000359	60	322	382	82
Mon Oct 08 21:06:39 2018	1539000399	67	314	382	92
Mon Oct 08 21:06:06 2018	1539000366	60	322	382	82
Mon Oct 08 21:06:40 2018	1539000400	60	322	382	82
Mon Oct 08 21:06:45 2018	1539000405	71	312	382	96
Mon Oct 08 21:06:37 2018	1539000397	60	323	382	84
Mon Oct 08 21:06:10 2018	1539000370	60	323	383	84
Mon Oct 08 21:06:06 2018	1539000366	60	323	383	85
Mon Oct 08 21:05:56 2018	1539000356	59	323	383	84
Mon Oct 08 21:06:11 2018	1539000371	70	313	383	95
Mon Oct 08 21:06:41 2018	1539000401	59	324	383	84
Mon Oct 08 21:05:50 2018	1539000350	62	321	383	82
Mon Oct 08 21:06:44 2018	1539000404	70	313	384	99
Mon Oct 08 21:05:10 2018	1539000310	62	322	384	95
Mon Oct 08 21:05:39 2018	1539000339	60	324	384	81
Mon Oct 08 21:05:24 2018	1539000324	67	317	384	104
Mon Oct 08 21:05:45 2018	1539000345	71	314	385	93
Mon Oct 08 21:05:36 2018	1539000336	59	325	385	84
Mon Oct 08 21:05:57 2018	1539000357	60	325	385	84
Mon Oct 08 21:05:23 2018	1539000323	59	326	385	81
Mon Oct 08 21:05:57 2018	1539000357	70	315	385	90
Mon Oct 08 21:06:02 2018	1539000362	60	325	385	85
Mon Oct 08 21:06:20 2018	1539000380	60	325	385	85
Mon Oct 08 21:05:12 2018	1539000312	59	326	385	87
Mon Oct 08 21:06:41 2018	1539000401	60	325	385	85
Mon Oct 08 21:05:22 2018	1539000322	71	314	385	97
Mon Oct 08 21:05:13 2018	1539000313	60	325	385	85
Mon Oct 08 21:06:24 2018	1539000384	60	325	385	82
Mon Oct 08 21:05:58 2018	1539000358	60	325	385	82
Mon Oct 08 21:05:39 2018	1539000339	70	315	385	101
Mon Oct 08 21:06:36 2018	1539000396	70	315	386	94
Mon Oct 08 21:05:36 2018	1539000336	60	326	386	83
Mon Oct 08 21:06:07 2018	1539000367	61	325	386	86
Mon Oct 08 21:05:13 2018	1539000313	60	326	386	80
Mon Oct 08 21:06:11 2018	1539000371	60	326	386	85
Mon Oct 08 21:05:41 2018	1539000341	71	316	387	99
Mon Oct 08 21:06:38 2018	1539000398	60	327	387	87
Mon Oct 08 21:06:50 2018	1539000410	60	327	387	87
Mon Oct 08 21:06:54 2018	1539000414	71	316	387	98
Mon Oct 08 21:05:27 2018	1539000327	71	316	387	96
Mon Oct 08 21:05:59 2018	1539000359	60	327	387	88
Mon Oct 08 21:05:17 2018	1539000317	60	327	387	85
Mon Oct 08 21:06:17 2018	1539000377	68	320	388	92
Mon Oct 08 21:05:15 2018	1539000315	60	328	388	88
Mon Oct 08 21:05:53 2018	1539000353	60	328	388	85
Mon Oct 08 21:06:31 2018	1539000391	70	318	388	99
Mon Oct 08 21:05:41 2018	1539000341	59	330	389	93
Mon Oct 08 21:05:47 2018	1539000347	60	329	389	87
Mon Oct 08 21:05:58 2018	1539000358	60	329	389	87
Mon Oct 08 21:05:57 2018	1539000357	60	329	389	88
Mon Oct 08 21:06:05 2018	1539000365	71	318	389	107
Mon Oct 08 21:05:36 2018	1539000336	67	322	389	99
Mon Oct 08 21:06:30 2018	1539000390	60	330	390	90
Mon Oct 08 21:05:14 2018	1539000314	59	331	390	84
Mon Oct 08 21:06:13 2018	1539000373	60	330	390	87
Mon Oct 08 21:05:22 2018	1539000322	70	320	390	111
Mon Oct 08 21:06:48 2018	1539000408	70	319	390	98
Mon Oct 08 21:05:45 2018	1539000345	68	322	390	106
Mon Oct 08 21:06:23 2018	1539000383	60	331	390	84
Mon Oct 08 21:05:34 2018	1539000334	67	323	390	92
Mon Oct 08 21:06:11 2018	1539000371	64	327	391	88
Mon Oct 08 21:05:14 2018	1539000314	60	331	391	87
Mon Oct 08 21:06:29 2018	1539000389	60	331	391	93
Mon Oct 08 21:05:11 2018	1539000311	70	321	391	106
Mon Oct 08 21:06:57 2018	1539000417	60	331	391	87
Mon Oct 08 21:05:39 2018	1539000339	60	332	392	82
Mon Oct 08 21:06:54 2018	1539000414	87	305	392	115
Mon Oct 08 21:05:53 2018	1539000353	59	333	392	86
Mon Oct 08 21:05:31 2018	1539000331	60	332	392	85
Mon Oct 08 21:05:54 2018	1539000354	71	322	392	103
Mon Oct 08 21:05:50 2018	1539000350	71	321	392	99
Mon Oct 08 21:06:33 2018	1539000393	60	333	392	85
Mon Oct 08 21:06:42 2018	1539000402	60	333	393	88
Mon Oct 08 21:05:24 2018	1539000324	71	322	393	95
Mon Oct 08 21:05:20 2018	1539000320	60	333	393	89
Mon Oct 08 21:05:15 2018	1539000315	60	333	393	92
Mon Oct 08 21:06:52 2018	1539000412	60	333	393	84
Mon Oct 08 21:05:27 2018	1539000327	59	334	393	83
Mon Oct 08 21:05:11 2018	1539000311	62	332	394	89
Mon Oct 08 21:06:28 2018	1539000388	59	335	394	88
Mon Oct 08 21:05:40 2018	1539000340	62	332	394	87
Mon Oct 08 21:05:54 2018	1539000354	60	334	394	86
Mon Oct 08 21:05:22 2018	1539000322	71	324	394	105
Mon Oct 08 21:05:27 2018	1539000327	59	335	394	84
Mon Oct 08 21:06:21 2018	1539000381	62	332	395	85
Mon Oct 08 21:06:09 2018	1539000369	71	324	395	96
Mon Oct 08 21:06:21 2018	1539000381	60	336	395	97
Mon Oct 08 21:05:16 2018	1539000316	70	325	395	96
Mon Oct 08 21:06:01 2018	1539000361	67	329	396	87
Mon Oct 08 21:05:58 2018	1539000358	61	335	396	92
Mon Oct 08 21:06:10 2018	1539000370	60	336	396	84
Mon Oct 08 21:05:34 2018	1539000334	70	326	396	101
Mon Oct 08 21:06:42 2018	1539000402	63	334	396	84
Mon Oct 08 21:05:20 2018	1539000320	60	337	397	88
Mon Oct 08 21:06:06 2018	1539000366	61	335	397	84
Mon Oct 08 21:06:28 2018	1539000388	59	338	397	83
Mon Oct 08 21:06:53 2018	1539000413	59	338	397	89
Mon Oct 08 21:06:52 2018	1539000412	60	338	398	94
Mon Oct 08 21:06:05 2018	1539000365	62	335	398	90
Mon Oct 08 21:05:42 2018	1539000342	60	337	398	82
Mon Oct 08 21:05:11 2018	1539000311	60	338	398	84
Mon Oct 08 21:06:17 2018	1539000377	60	339	399	88
Mon Oct 08 21:05:51 2018	1539000351	68	331	399	110
Mon Oct 08 21:05:58 2018	1539000358	60	340	400	95
Mon Oct 08 21:05:21 2018	1539000321	71	330	400	95
Mon Oct 08 21:06:21 2018	1539000381	60	341	400	88
Mon Oct 08 21:06:17 2018	1539000377	60	341	401	85
Mon Oct 08 21:06:14 2018	1539000374	71	330	401	85
Mon Oct 08 21:05:43 2018	1539000343	60	342	402	94
Mon Oct 08 21:05:24 2018	1539000324	59	342	402	96
Mon Oct 08 21:06:59 2018	1539000419	62	339	402	91
Mon Oct 08 21:05:12 2018	1539000312	67	336	403	120
Mon Oct 08 21:06:57 2018	1539000417	60	342	403	89
Mon Oct 08 21:05:36 2018	1539000336	60	343	403	97
Mon Oct 08 21:05:29 2018	1539000329	63	340	403	87
Mon Oct 08 21:05:58 2018	1539000358	64	339	403	88
Mon Oct 08 21:05:48 2018	1539000348	59	345	404	93
Mon Oct 08 21:05:47 2018	1539000347	61	344	404	98
Mon Oct 08 21:05:37 2018	1539000337	62	342	404	88
Mon Oct 08 21:05:55 2018	1539000355	60	345	404	80
Mon Oct 08 21:06:29 2018	1539000389	71	334	405	107
Mon Oct 08 21:06:29 2018	1539000389	60	346	406	88
Mon Oct 08 21:06:13 2018	1539000373	59	347	406	96
Mon Oct 08 21:06:05 2018	1539000365	60	346	406	85
Mon Oct 08 21:06:11 2018	1539000371	72	334	406	96
Mon Oct 08 21:05:52 2018	1539000352	60	347	406	89
Mon Oct 08 21:05:42 2018	1539000342	62	345	407	91
Mon Oct 08 21:06:02 2018	1539000362	60	348	407	79
Mon Oct 08 21:06:32 2018	1539000392	60	348	408	92
Mon Oct 08 21:06:33 2018	1539000393	59	348	408	94
Mon Oct 08 21:05:47 2018	1539000347	63	345	408	89
Mon Oct 08 21:06:10 2018	1539000370	60	348	408	86
Mon Oct 08 21:06:44 2018	1539000404	63	345	408	94
Mon Oct 08 21:05:17 2018	1539000317	62	346	408	91
Mon Oct 08 21:05:48 2018	1539000348	60	349	409	86
Mon Oct 08 21:05:29 2018	1539000329	63	346	409	83
Mon Oct 08 21:05:35 2018	1539000335	59	350	409	90
Mon Oct 08 21:06:01 2018	1539000361	59	349	409	84
Mon Oct 08 21:05:25 2018	1539000325	60	349	409	86
Mon Oct 08 21:06:43 2018	1539000403	66	344	409	89
Mon Oct 08 21:05:26 2018	1539000326	63	346	409	89
Mon Oct 08 21:05:29 2018	1539000329	60	350	410	95
Mon Oct 08 21:06:00 2018	1539000360	60	350	410	97
Mon Oct 08 21:06:10 2018	1539000370	59	351	410	90
Mon Oct 08 21:05:53 2018	1539000353	60	351	410	96
Mon Oct 08 21:05:16 2018	1539000316	65	346	410	87
Mon Oct 08 21:05:50 2018	1539000350	60	351	410	93
Mon Oct 08 21:06:59 2018	1539000419	63	348	410	91
Mon Oct 08 21:06:23 2018	1539000383	60	351	411	109
Mon Oct 08 21:06:26 2018	1539000386	63	348	411	88
Mon Oct 08 21:06:41 2018	1539000401	63	348	411	89
Mon Oct 08 21:05:37 2018	1539000337	62	349	411	87
Mon Oct 08 21:05:26 2018	1539000326	62	350	412	89
Mon Oct 08 21:06:46 2018	1539000406	60	352	412	82
Mon Oct 08 21:05:29 2018	1539000329	63	351	413	87
Mon Oct 08 21:05:46 2018	1539000346	60	353	413	99
Mon Oct 08 21:05:34 2018	1539000334	59	354	413	87
Mon Oct 08 21:06:48 2018	1539000408	62	351	414	94
Mon Oct 08 21:06:31 2018	1539000391	60	354	414	101
Mon Oct 08 21:06:05 2018	1539000365	60	355	415	90
Mon Oct 08 21:05:59 2018	1539000359	60	355	415	83
Mon Oct 08 21:06:52 2018	1539000412	61	355	415	93
Mon Oct 08 21:05:18 2018	1539000318	64	352	415	94
Mon Oct 08 21:06:44 2018	1539000404	63	353	416	102
Mon Oct 08 21:05:55 2018	1539000355	59	357	416	90
Mon Oct 08 21:05:52 2018	1539000352	59	357	416	87
Mon Oct 08 21:05:22 2018	1539000322	63	354	417	104
Mon Oct 08 21:05:52 2018	1539000352	60	357	417	92
Mon Oct 08 21:05:45 2018	1539000345	59	359	418	84
Mon Oct 08 21:05:21 2018	1539000321	67	353	420	93
Mon Oct 08 21:05:59 2018	1539000359	80	340	420	100
Mon Oct 08 21:05:13 2018	1539000313	80	340	420	100
Mon Oct 08 21:05:42 2018	1539000342	62	358	420	86
Mon Oct 08 21:06:55 2018	1539000415	63	357	420	100
Mon Oct 08 21:06:35 2018	1539000395	119	301	420	110
Mon Oct 08 21:06:47 2018	1539000407	67	354	421	87
Mon Oct 08 21:05:15 2018	1539000315	63	359	421	88
Mon Oct 08 21:06:06 2018	1539000366	64	357	421	88
Mon Oct 08 21:06:02 2018	1539000362	60	361	421	93
Mon Oct 08 21:06:02 2018	1539000362	80	342	422	101
Mon Oct 08 21:06:36 2018	1539000396	80	342	423	101
Mon Oct 08 21:05:29 2018	1539000329	80	343	423	99
Mon Oct 08 21:06:40 2018	1539000400	80	343	423	101
Mon Oct 08 21:05:56 2018	1539000356	80	343	423	100
Mon Oct 08 21:06:51 2018	1539000411	80	343	423	103
Mon Oct 08 21:05:43 2018	1539000343	80	344	424	101
Mon Oct 08 21:05:14 2018	1539000314	67	358	424	91
Mon Oct 08 21:05:12 2018	1539000312	61	364	425	93
Mon Oct 08 21:05:53 2018	1539000353	80	345	425	103
Mon Oct 08 21:06:07 2018	1539000367	81	345	425	102
Mon Oct 08 21:06:41 2018	1539000401	80	346	426	104
Mon Oct 08 21:06:41 2018	1539000401	83	343	426	102
Mon Oct 08 21:06:43 2018	1539000403	80	346	426	105
Mon Oct 08 21:05:16 2018	1539000316	79	347	426	103
Mon Oct 08 21:06:07 2018	1539000367	80	346	426	104
Mon Oct 08 21:06:51 2018	1539000411	82	344	426	100
Mon Oct 08 21:05:50 2018	1539000350	60	367	427	88
Mon Oct 08 21:06:58 2018	1539000418	80	347	427	101
Mon Oct 08 21:06:40 2018	1539000400	80	347	427	104
Mon Oct 08 21:06:38 2018	1539000398	67	360	427	93
Mon Oct 08 21:05:41 2018	1539000341	80	347	427	103
Mon Oct 08 21:05:15 2018	1539000315	81	346	427	104
Mon Oct 08 21:06:16 2018	1539000376	80	347	427	105
Mon Oct 08 21:06:00 2018	1539000360	80	347	428	105
Mon Oct 08 21:06:49 2018	1539000409	62	365	428	111
Mon Oct 08 21:06:25 2018	1539000385	80	348	428	104
Mon Oct 08 21:06:22 2018	1539000382	62	365	428	128
Mon Oct 08 21:06:37 2018	1539000397	81	347	428	104
Mon Oct 08 21:05:38 2018	1539000338	80	348	428	104
Mon Oct 08 21:05:13 2018	1539000313	81	347	428	105
Mon Oct 08 21:05:41 2018	1539000341	80	348	428	107
Mon Oct 08 21:06:35 2018	1539000395	81	347	428	104
Mon Oct 08 21:06:14 2018	1539000374	80	348	428	101
Mon Oct 08 21:06:54 2018	1539000414	82	346	428	103
Mon Oct 08 21:05:15 2018	1539000315	67	361	428	89
Mon Oct 08 21:05:58 2018	1539000358	67	361	429	91
Mon Oct 08 21:06:07 2018	1539000367	67	362	429	94
Mon Oct 08 21:06:52 2018	1539000412	67	362	429	90
