starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:09:36 2018	1539000576	60	278	338	93
Mon Oct 08 21:09:20 2018	1539000560	60	278	338	94
Mon Oct 08 21:09:14 2018	1539000554	60	279	338	95
Mon Oct 08 21:09:22 2018	1539000562	62	277	338	87
Mon Oct 08 21:09:19 2018	1539000559	60	279	339	95
Mon Oct 08 21:09:26 2018	1539000566	60	279	339	93
Mon Oct 08 21:09:36 2018	1539000576	60	279	339	95
Mon Oct 08 21:09:21 2018	1539000561	60	280	339	87
Mon Oct 08 21:09:18 2018	1539000558	59	280	339	88
Mon Oct 08 21:09:21 2018	1539000561	60	280	340	89
Mon Oct 08 21:09:14 2018	1539000554	60	280	340	94
Mon Oct 08 21:09:23 2018	1539000563	62	279	340	86
Mon Oct 08 21:09:26 2018	1539000566	60	281	340	89
Mon Oct 08 21:09:36 2018	1539000576	60	281	341	97
Mon Oct 08 21:09:20 2018	1539000560	59	282	341	94
Mon Oct 08 21:09:20 2018	1539000560	59	282	341	93
Mon Oct 08 21:09:37 2018	1539000577	63	278	341	85
Mon Oct 08 21:09:24 2018	1539000564	59	282	341	95
Mon Oct 08 21:09:30 2018	1539000570	59	282	341	85
Mon Oct 08 21:09:22 2018	1539000562	63	279	341	88
Mon Oct 08 21:09:26 2018	1539000566	62	280	342	87
Mon Oct 08 21:09:26 2018	1539000566	60	283	342	89
Mon Oct 08 21:09:26 2018	1539000566	59	283	342	86
Mon Oct 08 21:09:18 2018	1539000558	62	281	342	91
Mon Oct 08 21:09:36 2018	1539000576	59	284	343	102
Mon Oct 08 21:09:30 2018	1539000570	64	279	343	90
Mon Oct 08 21:09:24 2018	1539000564	63	280	343	88
Mon Oct 08 21:09:17 2018	1539000557	59	284	343	99
Mon Oct 08 21:09:21 2018	1539000561	60	283	343	98
Mon Oct 08 21:09:37 2018	1539000577	64	279	343	88
Mon Oct 08 21:09:15 2018	1539000555	63	280	343	89
Mon Oct 08 21:09:32 2018	1539000572	64	280	343	91
Mon Oct 08 21:09:26 2018	1539000566	60	283	343	96
Mon Oct 08 21:09:24 2018	1539000564	60	284	343	94
Mon Oct 08 21:09:37 2018	1539000577	60	284	344	97
Mon Oct 08 21:09:37 2018	1539000577	60	284	344	98
Mon Oct 08 21:09:25 2018	1539000565	59	284	344	101
Mon Oct 08 21:09:38 2018	1539000578	61	283	344	85
Mon Oct 08 21:09:35 2018	1539000575	59	285	344	91
Mon Oct 08 21:09:29 2018	1539000569	63	281	344	89
Mon Oct 08 21:09:33 2018	1539000573	61	284	344	99
Mon Oct 08 21:09:33 2018	1539000573	60	285	345	96
Mon Oct 08 21:09:35 2018	1539000575	60	285	345	90
Mon Oct 08 21:09:20 2018	1539000560	60	284	345	88
Mon Oct 08 21:09:29 2018	1539000569	61	284	345	94
Mon Oct 08 21:09:36 2018	1539000576	59	285	345	93
Mon Oct 08 21:09:16 2018	1539000556	60	285	345	100
Mon Oct 08 21:09:28 2018	1539000568	60	286	345	87
Mon Oct 08 21:09:14 2018	1539000554	59	286	346	95
Mon Oct 08 21:09:27 2018	1539000567	59	287	346	93
Mon Oct 08 21:09:27 2018	1539000567	60	286	346	93
Mon Oct 08 21:09:35 2018	1539000575	59	287	346	102
Mon Oct 08 21:09:22 2018	1539000562	60	286	346	101
Mon Oct 08 21:09:31 2018	1539000571	60	287	346	97
Mon Oct 08 21:09:31 2018	1539000571	59	287	346	101
Mon Oct 08 21:09:24 2018	1539000564	59	287	346	92
Mon Oct 08 21:09:14 2018	1539000554	64	282	347	96
Mon Oct 08 21:09:33 2018	1539000573	60	286	347	93
Mon Oct 08 21:09:20 2018	1539000560	59	288	347	89
Mon Oct 08 21:09:25 2018	1539000565	59	288	347	102
Mon Oct 08 21:09:37 2018	1539000577	63	284	347	96
Mon Oct 08 21:09:27 2018	1539000567	60	287	347	92
Mon Oct 08 21:09:38 2018	1539000578	61	286	347	94
Mon Oct 08 21:09:12 2018	1539000552	59	288	347	101
Mon Oct 08 21:09:13 2018	1539000553	61	287	347	95
Mon Oct 08 21:09:22 2018	1539000562	62	285	348	97
Mon Oct 08 21:09:29 2018	1539000569	63	285	348	88
Mon Oct 08 21:09:20 2018	1539000560	60	288	348	94
Mon Oct 08 21:09:17 2018	1539000557	60	288	348	99
Mon Oct 08 21:09:34 2018	1539000574	60	288	348	98
Mon Oct 08 21:09:15 2018	1539000555	60	288	348	103
Mon Oct 08 21:09:17 2018	1539000557	60	289	349	101
Mon Oct 08 21:09:27 2018	1539000567	60	289	349	100
Mon Oct 08 21:09:25 2018	1539000565	62	286	349	92
Mon Oct 08 21:09:17 2018	1539000557	59	290	349	99
Mon Oct 08 21:09:29 2018	1539000569	62	286	349	89
Mon Oct 08 21:09:24 2018	1539000564	62	287	349	93
Mon Oct 08 21:09:34 2018	1539000574	59	289	349	93
Mon Oct 08 21:09:16 2018	1539000556	59	290	349	97
Mon Oct 08 21:09:34 2018	1539000574	60	290	349	102
Mon Oct 08 21:09:38 2018	1539000578	60	290	350	92
Mon Oct 08 21:09:31 2018	1539000571	60	290	350	102
Mon Oct 08 21:09:18 2018	1539000558	62	288	350	94
Mon Oct 08 21:09:25 2018	1539000565	62	288	350	93
Mon Oct 08 21:09:31 2018	1539000571	60	291	350	101
Mon Oct 08 21:09:29 2018	1539000569	60	291	351	89
Mon Oct 08 21:09:29 2018	1539000569	59	292	351	108
Mon Oct 08 21:09:36 2018	1539000576	63	289	351	96
Mon Oct 08 21:09:19 2018	1539000559	59	292	351	102
Mon Oct 08 21:09:31 2018	1539000571	60	292	351	106
Mon Oct 08 21:09:21 2018	1539000561	63	288	351	85
Mon Oct 08 21:09:32 2018	1539000572	63	288	351	89
Mon Oct 08 21:09:23 2018	1539000563	63	289	351	98
Mon Oct 08 21:09:18 2018	1539000558	65	287	352	95
Mon Oct 08 21:09:22 2018	1539000562	60	292	352	88
Mon Oct 08 21:09:18 2018	1539000558	60	292	352	108
Mon Oct 08 21:09:34 2018	1539000574	59	293	352	102
Mon Oct 08 21:09:17 2018	1539000557	66	287	352	91
Mon Oct 08 21:09:38 2018	1539000578	63	290	353	94
Mon Oct 08 21:09:22 2018	1539000562	62	291	353	96
Mon Oct 08 21:09:15 2018	1539000555	62	291	353	98
Mon Oct 08 21:09:19 2018	1539000559	60	293	353	107
Mon Oct 08 21:09:14 2018	1539000554	60	293	353	105
Mon Oct 08 21:09:25 2018	1539000565	59	294	353	95
Mon Oct 08 21:09:14 2018	1539000554	59	294	353	108
Mon Oct 08 21:09:38 2018	1539000578	62	292	354	94
Mon Oct 08 21:09:14 2018	1539000554	60	294	354	102
Mon Oct 08 21:09:21 2018	1539000561	60	295	354	103
Mon Oct 08 21:09:38 2018	1539000578	62	292	354	104
Mon Oct 08 21:09:18 2018	1539000558	59	295	355	117
Mon Oct 08 21:09:25 2018	1539000565	60	295	355	108
Mon Oct 08 21:09:20 2018	1539000560	60	296	355	97
Mon Oct 08 21:09:19 2018	1539000559	62	293	356	94
Mon Oct 08 21:09:13 2018	1539000553	60	296	356	101
Mon Oct 08 21:09:31 2018	1539000571	63	294	356	98
Mon Oct 08 21:09:18 2018	1539000558	62	294	356	107
Mon Oct 08 21:09:36 2018	1539000576	59	297	356	110
Mon Oct 08 21:09:33 2018	1539000573	61	296	357	109
Mon Oct 08 21:09:33 2018	1539000573	63	294	357	97
Mon Oct 08 21:09:19 2018	1539000559	60	298	357	103
Mon Oct 08 21:09:25 2018	1539000565	63	295	358	90
Mon Oct 08 21:09:13 2018	1539000553	60	298	358	101
Mon Oct 08 21:09:27 2018	1539000567	60	298	358	107
Mon Oct 08 21:09:25 2018	1539000565	62	296	358	95
Mon Oct 08 21:09:23 2018	1539000563	65	294	359	101
Mon Oct 08 21:09:16 2018	1539000556	67	292	359	87
Mon Oct 08 21:09:27 2018	1539000567	62	297	360	103
Mon Oct 08 21:09:21 2018	1539000561	60	300	360	108
Mon Oct 08 21:09:29 2018	1539000569	67	293	360	90
Mon Oct 08 21:09:17 2018	1539000557	67	294	360	86
Mon Oct 08 21:09:34 2018	1539000574	63	298	361	97
Mon Oct 08 21:09:29 2018	1539000569	59	302	361	110
Mon Oct 08 21:09:19 2018	1539000559	74	287	361	93
Mon Oct 08 21:09:25 2018	1539000565	67	295	362	90
Mon Oct 08 21:09:28 2018	1539000568	59	303	362	92
Mon Oct 08 21:09:37 2018	1539000577	67	296	362	91
Mon Oct 08 21:09:17 2018	1539000557	69	293	362	88
Mon Oct 08 21:09:30 2018	1539000570	66	296	362	88
Mon Oct 08 21:09:32 2018	1539000572	65	298	363	95
Mon Oct 08 21:09:21 2018	1539000561	60	304	363	100
Mon Oct 08 21:09:20 2018	1539000560	60	303	363	100
Mon Oct 08 21:09:17 2018	1539000557	68	295	363	89
Mon Oct 08 21:09:17 2018	1539000557	67	296	363	91
Mon Oct 08 21:09:24 2018	1539000564	63	301	364	91
Mon Oct 08 21:09:38 2018	1539000578	62	302	364	104
Mon Oct 08 21:09:38 2018	1539000578	59	305	364	116
Mon Oct 08 21:09:18 2018	1539000558	62	302	365	96
Mon Oct 08 21:09:17 2018	1539000557	68	298	365	92
Mon Oct 08 21:09:17 2018	1539000557	69	296	365	94
Mon Oct 08 21:09:29 2018	1539000569	59	306	365	105
Mon Oct 08 21:09:15 2018	1539000555	67	298	365	91
Mon Oct 08 21:09:23 2018	1539000563	60	306	365	101
Mon Oct 08 21:09:26 2018	1539000566	60	306	365	109
Mon Oct 08 21:09:24 2018	1539000564	59	306	365	109
Mon Oct 08 21:09:32 2018	1539000572	68	298	365	91
Mon Oct 08 21:09:34 2018	1539000574	63	303	366	90
Mon Oct 08 21:09:28 2018	1539000568	68	298	366	92
Mon Oct 08 21:09:33 2018	1539000573	60	306	366	99
Mon Oct 08 21:09:34 2018	1539000574	69	297	366	90
Mon Oct 08 21:09:33 2018	1539000573	67	299	366	91
Mon Oct 08 21:09:14 2018	1539000554	68	298	366	94
Mon Oct 08 21:09:17 2018	1539000557	67	299	366	92
Mon Oct 08 21:09:21 2018	1539000561	59	308	366	117
Mon Oct 08 21:09:30 2018	1539000570	63	304	366	87
Mon Oct 08 21:09:27 2018	1539000567	68	298	366	93
Mon Oct 08 21:09:23 2018	1539000563	67	299	366	94
Mon Oct 08 21:09:38 2018	1539000578	67	299	366	92
Mon Oct 08 21:09:35 2018	1539000575	60	307	367	113
Mon Oct 08 21:09:19 2018	1539000559	68	299	367	97
Mon Oct 08 21:09:32 2018	1539000572	67	300	367	92
Mon Oct 08 21:09:16 2018	1539000556	59	308	367	95
Mon Oct 08 21:09:29 2018	1539000569	68	299	367	92
Mon Oct 08 21:09:26 2018	1539000566	69	298	367	99
Mon Oct 08 21:09:30 2018	1539000570	67	300	367	95
Mon Oct 08 21:09:20 2018	1539000560	69	299	368	92
Mon Oct 08 21:09:35 2018	1539000575	69	299	368	94
Mon Oct 08 21:09:30 2018	1539000570	67	300	368	92
Mon Oct 08 21:09:30 2018	1539000570	59	309	368	106
Mon Oct 08 21:09:25 2018	1539000565	67	301	368	94
Mon Oct 08 21:09:13 2018	1539000553	62	306	368	97
Mon Oct 08 21:09:23 2018	1539000563	65	303	368	99
Mon Oct 08 21:09:30 2018	1539000570	59	309	368	123
Mon Oct 08 21:09:15 2018	1539000555	63	305	368	109
Mon Oct 08 21:09:22 2018	1539000562	67	302	368	97
Mon Oct 08 21:09:16 2018	1539000556	68	301	368	94
Mon Oct 08 21:09:33 2018	1539000573	62	307	368	100
Mon Oct 08 21:09:19 2018	1539000559	67	302	369	96
Mon Oct 08 21:09:17 2018	1539000557	68	300	369	90
Mon Oct 08 21:09:27 2018	1539000567	63	306	369	100
Mon Oct 08 21:09:17 2018	1539000557	68	301	369	95
Mon Oct 08 21:09:35 2018	1539000575	67	302	369	94
Mon Oct 08 21:09:35 2018	1539000575	68	301	369	92
Mon Oct 08 21:09:18 2018	1539000558	68	301	369	93
Mon Oct 08 21:09:33 2018	1539000573	59	310	369	113
Mon Oct 08 21:09:24 2018	1539000564	68	301	369	94
Mon Oct 08 21:09:32 2018	1539000572	68	301	370	94
Mon Oct 08 21:09:24 2018	1539000564	67	303	370	90
Mon Oct 08 21:09:37 2018	1539000577	68	302	370	96
Mon Oct 08 21:09:29 2018	1539000569	62	307	370	86
Mon Oct 08 21:09:20 2018	1539000560	68	302	370	94
Mon Oct 08 21:09:18 2018	1539000558	59	311	370	123
Mon Oct 08 21:09:26 2018	1539000566	67	303	371	92
Mon Oct 08 21:09:16 2018	1539000556	62	308	371	101
Mon Oct 08 21:09:32 2018	1539000572	67	304	371	95
Mon Oct 08 21:09:21 2018	1539000561	63	308	371	114
Mon Oct 08 21:09:12 2018	1539000552	63	308	371	103
Mon Oct 08 21:09:17 2018	1539000557	67	304	371	95
Mon Oct 08 21:09:19 2018	1539000559	68	303	371	95
Mon Oct 08 21:09:19 2018	1539000559	68	303	371	95
Mon Oct 08 21:09:31 2018	1539000571	68	304	372	94
Mon Oct 08 21:09:17 2018	1539000557	68	304	372	99
Mon Oct 08 21:09:17 2018	1539000557	67	305	372	97
Mon Oct 08 21:09:14 2018	1539000554	68	304	372	94
Mon Oct 08 21:09:22 2018	1539000562	68	304	372	93
Mon Oct 08 21:09:28 2018	1539000568	68	304	372	99
Mon Oct 08 21:09:21 2018	1539000561	67	305	372	95
Mon Oct 08 21:09:36 2018	1539000576	69	303	372	94
Mon Oct 08 21:09:33 2018	1539000573	63	310	372	97
Mon Oct 08 21:09:31 2018	1539000571	68	304	372	93
Mon Oct 08 21:09:26 2018	1539000566	68	304	373	96
Mon Oct 08 21:09:35 2018	1539000575	68	304	373	93
Mon Oct 08 21:09:19 2018	1539000559	68	305	373	95
Mon Oct 08 21:09:29 2018	1539000569	67	306	373	101
Mon Oct 08 21:09:37 2018	1539000577	67	306	373	100
Mon Oct 08 21:09:29 2018	1539000569	67	306	373	99
Mon Oct 08 21:09:36 2018	1539000576	67	306	373	90
Mon Oct 08 21:09:35 2018	1539000575	68	305	373	96
Mon Oct 08 21:09:36 2018	1539000576	63	310	373	110
Mon Oct 08 21:09:36 2018	1539000576	68	305	373	101
Mon Oct 08 21:09:19 2018	1539000559	68	305	373	98
Mon Oct 08 21:09:33 2018	1539000573	60	313	373	119
Mon Oct 08 21:09:31 2018	1539000571	68	306	374	98
Mon Oct 08 21:09:14 2018	1539000554	68	306	374	97
Mon Oct 08 21:09:20 2018	1539000560	63	311	374	105
Mon Oct 08 21:09:36 2018	1539000576	68	305	374	92
Mon Oct 08 21:09:36 2018	1539000576	70	304	374	93
Mon Oct 08 21:09:30 2018	1539000570	62	312	374	108
Mon Oct 08 21:09:13 2018	1539000553	68	306	374	100
Mon Oct 08 21:09:33 2018	1539000573	68	306	374	99
Mon Oct 08 21:09:15 2018	1539000555	69	305	374	95
Mon Oct 08 21:09:34 2018	1539000574	68	306	374	96
Mon Oct 08 21:09:24 2018	1539000564	68	306	375	95
Mon Oct 08 21:09:36 2018	1539000576	67	308	375	100
Mon Oct 08 21:09:26 2018	1539000566	70	305	375	96
Mon Oct 08 21:09:36 2018	1539000576	68	307	375	100
Mon Oct 08 21:09:38 2018	1539000578	68	307	375	97
Mon Oct 08 21:09:27 2018	1539000567	68	307	375	98
Mon Oct 08 21:09:22 2018	1539000562	69	307	376	101
Mon Oct 08 21:09:29 2018	1539000569	68	308	376	99
Mon Oct 08 21:09:14 2018	1539000554	68	308	376	96
Mon Oct 08 21:09:15 2018	1539000555	69	307	376	100
Mon Oct 08 21:09:34 2018	1539000574	68	308	376	101
Mon Oct 08 21:09:17 2018	1539000557	66	310	376	104
Mon Oct 08 21:09:12 2018	1539000552	60	316	376	117
Mon Oct 08 21:09:31 2018	1539000571	68	308	376	93
Mon Oct 08 21:09:36 2018	1539000576	67	310	377	101
Mon Oct 08 21:09:18 2018	1539000558	62	315	377	113
Mon Oct 08 21:09:30 2018	1539000570	67	310	378	101
Mon Oct 08 21:09:31 2018	1539000571	61	317	378	126
Mon Oct 08 21:09:24 2018	1539000564	68	309	378	101
Mon Oct 08 21:09:25 2018	1539000565	67	311	378	97
Mon Oct 08 21:09:28 2018	1539000568	68	310	378	99
Mon Oct 08 21:09:38 2018	1539000578	67	311	378	105
Mon Oct 08 21:09:30 2018	1539000570	71	308	378	100
Mon Oct 08 21:09:29 2018	1539000569	68	311	379	100
Mon Oct 08 21:09:12 2018	1539000552	63	316	379	111
Mon Oct 08 21:09:26 2018	1539000566	67	312	379	100
Mon Oct 08 21:09:23 2018	1539000563	68	311	379	101
Mon Oct 08 21:09:25 2018	1539000565	59	320	379	120
Mon Oct 08 21:09:16 2018	1539000556	69	311	380	103
Mon Oct 08 21:09:29 2018	1539000569	67	313	380	101
Mon Oct 08 21:09:26 2018	1539000566	68	312	380	104
Mon Oct 08 21:09:14 2018	1539000554	69	312	380	94
Mon Oct 08 21:09:32 2018	1539000572	76	305	380	91
Mon Oct 08 21:09:33 2018	1539000573	67	313	380	98
Mon Oct 08 21:09:15 2018	1539000555	70	311	381	95
Mon Oct 08 21:09:37 2018	1539000577	68	313	381	102
Mon Oct 08 21:09:23 2018	1539000563	69	312	381	99
Mon Oct 08 21:09:15 2018	1539000555	73	308	381	93
Mon Oct 08 21:09:16 2018	1539000556	68	313	381	100
Mon Oct 08 21:09:18 2018	1539000558	68	313	381	104
Mon Oct 08 21:09:34 2018	1539000574	68	313	381	97
Mon Oct 08 21:09:35 2018	1539000575	71	311	382	96
Mon Oct 08 21:09:22 2018	1539000562	68	313	382	103
Mon Oct 08 21:09:35 2018	1539000575	68	314	382	93
Mon Oct 08 21:09:37 2018	1539000577	67	314	382	109
Mon Oct 08 21:09:18 2018	1539000558	67	315	382	101
Mon Oct 08 21:09:30 2018	1539000570	74	308	382	97
Mon Oct 08 21:09:22 2018	1539000562	67	315	382	107
Mon Oct 08 21:09:17 2018	1539000557	70	312	382	96
Mon Oct 08 21:09:33 2018	1539000573	70	312	382	97
Mon Oct 08 21:09:25 2018	1539000565	67	315	382	105
Mon Oct 08 21:09:28 2018	1539000568	67	316	382	98
Mon Oct 08 21:09:17 2018	1539000557	69	313	382	103
Mon Oct 08 21:09:20 2018	1539000560	62	321	383	110
Mon Oct 08 21:09:20 2018	1539000560	68	315	383	105
Mon Oct 08 21:09:31 2018	1539000571	68	315	383	109
Mon Oct 08 21:09:20 2018	1539000560	74	310	384	102
Mon Oct 08 21:09:17 2018	1539000557	68	315	384	104
Mon Oct 08 21:09:30 2018	1539000570	69	315	384	98
Mon Oct 08 21:09:27 2018	1539000567	68	315	384	102
Mon Oct 08 21:09:23 2018	1539000563	73	311	384	89
Mon Oct 08 21:09:26 2018	1539000566	67	317	384	104
Mon Oct 08 21:09:27 2018	1539000567	68	316	384	106
Mon Oct 08 21:09:36 2018	1539000576	72	311	384	100
Mon Oct 08 21:09:36 2018	1539000576	67	317	384	105
Mon Oct 08 21:09:13 2018	1539000553	69	315	384	103
Mon Oct 08 21:09:18 2018	1539000558	73	311	384	97
Mon Oct 08 21:09:35 2018	1539000575	71	314	384	103
Mon Oct 08 21:09:14 2018	1539000554	68	317	385	104
Mon Oct 08 21:09:16 2018	1539000556	68	317	385	107
Mon Oct 08 21:09:34 2018	1539000574	67	318	385	106
Mon Oct 08 21:09:13 2018	1539000553	67	318	385	97
Mon Oct 08 21:09:19 2018	1539000559	71	314	385	94
Mon Oct 08 21:09:14 2018	1539000554	67	318	385	106
Mon Oct 08 21:09:23 2018	1539000563	71	314	385	105
Mon Oct 08 21:09:35 2018	1539000575	67	318	385	111
Mon Oct 08 21:09:28 2018	1539000568	60	326	385	108
Mon Oct 08 21:09:19 2018	1539000559	68	318	386	107
Mon Oct 08 21:09:25 2018	1539000565	70	316	386	109
Mon Oct 08 21:09:16 2018	1539000556	68	317	386	108
Mon Oct 08 21:09:30 2018	1539000570	65	321	386	108
Mon Oct 08 21:09:35 2018	1539000575	68	317	386	112
Mon Oct 08 21:09:33 2018	1539000573	67	319	386	103
Mon Oct 08 21:09:25 2018	1539000565	74	312	386	101
Mon Oct 08 21:09:36 2018	1539000576	70	316	386	99
Mon Oct 08 21:09:22 2018	1539000562	66	321	387	104
Mon Oct 08 21:09:37 2018	1539000577	71	316	387	96
Mon Oct 08 21:09:36 2018	1539000576	70	316	387	101
Mon Oct 08 21:09:23 2018	1539000563	68	319	387	109
Mon Oct 08 21:09:18 2018	1539000558	73	314	387	98
Mon Oct 08 21:09:21 2018	1539000561	67	320	387	104
Mon Oct 08 21:09:22 2018	1539000562	68	319	387	105
Mon Oct 08 21:09:15 2018	1539000555	66	321	387	106
Mon Oct 08 21:09:31 2018	1539000571	67	321	388	111
Mon Oct 08 21:09:27 2018	1539000567	70	318	388	97
Mon Oct 08 21:09:27 2018	1539000567	71	318	388	95
Mon Oct 08 21:09:34 2018	1539000574	67	322	389	98
Mon Oct 08 21:09:21 2018	1539000561	76	313	389	95
Mon Oct 08 21:09:21 2018	1539000561	67	322	389	100
Mon Oct 08 21:09:36 2018	1539000576	70	319	389	94
Mon Oct 08 21:09:13 2018	1539000553	67	322	389	112
Mon Oct 08 21:09:26 2018	1539000566	71	319	389	97
Mon Oct 08 21:09:31 2018	1539000571	69	321	389	108
Mon Oct 08 21:09:31 2018	1539000571	63	327	389	124
Mon Oct 08 21:09:22 2018	1539000562	68	322	390	103
Mon Oct 08 21:09:20 2018	1539000560	67	322	390	107
Mon Oct 08 21:09:28 2018	1539000568	81	309	390	99
Mon Oct 08 21:09:17 2018	1539000557	69	321	390	115
Mon Oct 08 21:09:33 2018	1539000573	67	323	390	99
Mon Oct 08 21:09:13 2018	1539000553	70	321	390	103
Mon Oct 08 21:09:27 2018	1539000567	68	323	390	112
Mon Oct 08 21:09:33 2018	1539000573	71	320	391	98
Mon Oct 08 21:09:35 2018	1539000575	67	324	391	101
Mon Oct 08 21:09:12 2018	1539000552	68	323	391	111
Mon Oct 08 21:09:26 2018	1539000566	68	324	391	109
Mon Oct 08 21:09:27 2018	1539000567	61	330	391	140
Mon Oct 08 21:09:16 2018	1539000556	68	324	391	100
Mon Oct 08 21:09:19 2018	1539000559	70	323	393	108
Mon Oct 08 21:09:25 2018	1539000565	68	325	393	115
Mon Oct 08 21:09:15 2018	1539000555	59	334	393	85
Mon Oct 08 21:09:23 2018	1539000563	62	331	393	110
Mon Oct 08 21:09:35 2018	1539000575	67	326	393	102
Mon Oct 08 21:09:29 2018	1539000569	65	328	393	89
Mon Oct 08 21:09:32 2018	1539000572	74	320	393	104
Mon Oct 08 21:09:21 2018	1539000561	70	323	394	98
Mon Oct 08 21:09:32 2018	1539000572	60	334	394	135
Mon Oct 08 21:09:22 2018	1539000562	68	326	394	114
Mon Oct 08 21:09:33 2018	1539000573	67	327	394	98
Mon Oct 08 21:09:35 2018	1539000575	70	324	395	105
Mon Oct 08 21:09:29 2018	1539000569	62	333	395	142
Mon Oct 08 21:09:15 2018	1539000555	68	327	395	109
Mon Oct 08 21:09:37 2018	1539000577	60	335	395	113
Mon Oct 08 21:09:37 2018	1539000577	68	327	395	110
Mon Oct 08 21:09:38 2018	1539000578	67	329	396	109
Mon Oct 08 21:09:26 2018	1539000566	70	325	396	104
Mon Oct 08 21:09:17 2018	1539000557	67	329	396	118
Mon Oct 08 21:09:32 2018	1539000572	60	336	396	90
Mon Oct 08 21:09:34 2018	1539000574	63	333	396	124
Mon Oct 08 21:09:27 2018	1539000567	64	333	396	132
Mon Oct 08 21:09:32 2018	1539000572	67	329	397	114
Mon Oct 08 21:09:14 2018	1539000554	73	323	397	107
Mon Oct 08 21:09:21 2018	1539000561	67	330	397	102
Mon Oct 08 21:09:30 2018	1539000570	70	327	397	98
Mon Oct 08 21:09:22 2018	1539000562	70	326	397	93
Mon Oct 08 21:09:16 2018	1539000556	66	330	397	109
Mon Oct 08 21:09:20 2018	1539000560	78	319	398	94
Mon Oct 08 21:09:31 2018	1539000571	71	327	398	106
Mon Oct 08 21:09:28 2018	1539000568	60	338	398	135
Mon Oct 08 21:09:23 2018	1539000563	71	328	398	105
Mon Oct 08 21:09:25 2018	1539000565	67	331	398	121
Mon Oct 08 21:09:21 2018	1539000561	70	328	399	105
Mon Oct 08 21:09:32 2018	1539000572	67	332	399	119
Mon Oct 08 21:09:16 2018	1539000556	68	331	399	119
Mon Oct 08 21:09:28 2018	1539000568	62	337	399	109
Mon Oct 08 21:09:25 2018	1539000565	68	331	399	115
Mon Oct 08 21:09:15 2018	1539000555	59	340	399	155
Mon Oct 08 21:09:19 2018	1539000559	67	332	399	122
Mon Oct 08 21:09:17 2018	1539000557	70	329	399	98
Mon Oct 08 21:09:16 2018	1539000556	70	329	399	113
Mon Oct 08 21:09:31 2018	1539000571	61	339	400	89
Mon Oct 08 21:09:31 2018	1539000571	68	331	400	98
Mon Oct 08 21:09:20 2018	1539000560	68	331	400	119
Mon Oct 08 21:09:20 2018	1539000560	80	320	400	100
Mon Oct 08 21:09:31 2018	1539000571	70	330	400	115
Mon Oct 08 21:09:21 2018	1539000561	62	338	401	84
Mon Oct 08 21:09:12 2018	1539000552	67	334	401	112
Mon Oct 08 21:09:13 2018	1539000553	69	332	401	123
Mon Oct 08 21:09:23 2018	1539000563	70	331	401	107
Mon Oct 08 21:09:34 2018	1539000574	68	333	401	120
Mon Oct 08 21:09:26 2018	1539000566	68	333	401	101
