starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:07:02 2018	1539000422	59	280	340	100
Mon Oct 08 21:07:02 2018	1539000422	63	277	340	93
Mon Oct 08 21:07:17 2018	1539000437	64	277	340	88
Mon Oct 08 21:07:22 2018	1539000442	63	278	340	89
Mon Oct 08 21:07:23 2018	1539000443	63	277	340	88
Mon Oct 08 21:07:08 2018	1539000428	62	278	341	87
Mon Oct 08 21:07:17 2018	1539000437	63	277	341	89
Mon Oct 08 21:07:11 2018	1539000431	63	277	341	88
Mon Oct 08 21:07:21 2018	1539000441	63	278	341	87
Mon Oct 08 21:07:24 2018	1539000444	64	277	341	95
Mon Oct 08 21:07:27 2018	1539000447	64	278	341	87
Mon Oct 08 21:07:05 2018	1539000425	60	282	341	97
Mon Oct 08 21:07:23 2018	1539000443	60	281	341	88
Mon Oct 08 21:07:27 2018	1539000447	63	278	342	88
Mon Oct 08 21:07:26 2018	1539000446	63	278	342	88
Mon Oct 08 21:07:13 2018	1539000433	65	277	342	93
Mon Oct 08 21:07:09 2018	1539000429	59	283	342	87
Mon Oct 08 21:07:11 2018	1539000431	65	278	342	88
Mon Oct 08 21:07:11 2018	1539000431	59	283	343	95
Mon Oct 08 21:07:27 2018	1539000447	60	283	343	99
Mon Oct 08 21:07:18 2018	1539000438	59	284	343	97
Mon Oct 08 21:07:18 2018	1539000438	63	281	343	86
Mon Oct 08 21:07:11 2018	1539000431	63	280	343	91
Mon Oct 08 21:07:17 2018	1539000437	59	284	343	98
Mon Oct 08 21:07:21 2018	1539000441	63	281	344	92
Mon Oct 08 21:07:04 2018	1539000424	64	280	344	90
Mon Oct 08 21:07:22 2018	1539000442	63	281	344	84
Mon Oct 08 21:07:14 2018	1539000434	60	285	345	89
Mon Oct 08 21:07:03 2018	1539000423	62	282	345	88
Mon Oct 08 21:07:11 2018	1539000431	63	282	345	92
Mon Oct 08 21:07:10 2018	1539000430	59	286	345	104
Mon Oct 08 21:07:17 2018	1539000437	60	286	345	94
Mon Oct 08 21:07:17 2018	1539000437	63	282	346	92
Mon Oct 08 21:07:24 2018	1539000444	63	283	346	91
Mon Oct 08 21:07:18 2018	1539000438	60	287	346	102
Mon Oct 08 21:07:02 2018	1539000422	61	285	346	89
Mon Oct 08 21:07:14 2018	1539000434	64	283	346	92
Mon Oct 08 21:07:11 2018	1539000431	64	283	347	91
Mon Oct 08 21:07:21 2018	1539000441	62	285	347	93
Mon Oct 08 21:07:12 2018	1539000432	63	284	347	93
Mon Oct 08 21:07:04 2018	1539000424	67	280	348	92
Mon Oct 08 21:07:22 2018	1539000442	63	285	348	93
Mon Oct 08 21:07:02 2018	1539000422	59	289	349	93
Mon Oct 08 21:07:27 2018	1539000447	63	285	349	95
Mon Oct 08 21:07:04 2018	1539000424	60	289	349	103
Mon Oct 08 21:07:03 2018	1539000423	63	286	349	89
Mon Oct 08 21:07:28 2018	1539000448	59	290	349	108
Mon Oct 08 21:07:09 2018	1539000429	60	289	349	90
Mon Oct 08 21:07:08 2018	1539000428	63	287	349	99
Mon Oct 08 21:07:18 2018	1539000438	60	290	349	99
Mon Oct 08 21:07:02 2018	1539000422	63	287	350	98
Mon Oct 08 21:07:12 2018	1539000432	59	291	350	106
Mon Oct 08 21:07:09 2018	1539000429	60	291	351	102
Mon Oct 08 21:07:07 2018	1539000427	64	287	351	93
Mon Oct 08 21:07:20 2018	1539000440	60	291	351	99
Mon Oct 08 21:07:17 2018	1539000437	64	287	351	96
Mon Oct 08 21:07:22 2018	1539000442	62	290	351	99
Mon Oct 08 21:07:21 2018	1539000441	60	291	351	108
Mon Oct 08 21:07:29 2018	1539000449	60	292	352	93
Mon Oct 08 21:07:03 2018	1539000423	59	292	352	100
Mon Oct 08 21:07:08 2018	1539000428	63	289	352	97
Mon Oct 08 21:07:09 2018	1539000429	64	289	353	98
Mon Oct 08 21:07:06 2018	1539000426	65	288	353	95
Mon Oct 08 21:07:25 2018	1539000445	63	290	353	95
Mon Oct 08 21:07:05 2018	1539000425	63	290	353	103
Mon Oct 08 21:07:17 2018	1539000437	62	291	353	102
Mon Oct 08 21:07:12 2018	1539000432	64	290	353	96
Mon Oct 08 21:07:17 2018	1539000437	62	291	354	99
Mon Oct 08 21:07:21 2018	1539000441	63	291	354	99
Mon Oct 08 21:07:13 2018	1539000433	63	291	354	90
Mon Oct 08 21:07:27 2018	1539000447	63	292	355	101
Mon Oct 08 21:07:15 2018	1539000435	63	293	355	102
Mon Oct 08 21:07:23 2018	1539000443	63	293	356	98
Mon Oct 08 21:07:20 2018	1539000440	64	293	356	92
Mon Oct 08 21:07:06 2018	1539000426	64	293	357	91
Mon Oct 08 21:07:05 2018	1539000425	63	294	357	103
Mon Oct 08 21:07:16 2018	1539000436	67	291	358	88
Mon Oct 08 21:07:07 2018	1539000427	59	299	359	99
Mon Oct 08 21:07:12 2018	1539000432	67	292	359	100
Mon Oct 08 21:07:07 2018	1539000427	63	297	359	93
Mon Oct 08 21:07:21 2018	1539000441	68	292	360	98
Mon Oct 08 21:07:22 2018	1539000442	63	297	360	101
Mon Oct 08 21:07:19 2018	1539000439	68	293	361	91
Mon Oct 08 21:07:21 2018	1539000441	68	294	361	89
Mon Oct 08 21:07:10 2018	1539000430	68	293	361	91
Mon Oct 08 21:07:29 2018	1539000449	67	295	362	92
Mon Oct 08 21:07:18 2018	1539000438	67	296	362	90
Mon Oct 08 21:07:25 2018	1539000445	68	295	363	91
Mon Oct 08 21:07:22 2018	1539000442	68	295	363	91
Mon Oct 08 21:07:23 2018	1539000443	63	300	364	105
Mon Oct 08 21:07:26 2018	1539000446	72	292	364	100
Mon Oct 08 21:07:15 2018	1539000435	70	295	364	89
Mon Oct 08 21:07:25 2018	1539000445	67	297	365	92
Mon Oct 08 21:07:09 2018	1539000429	67	299	366	94
Mon Oct 08 21:07:04 2018	1539000424	64	303	366	113
Mon Oct 08 21:07:13 2018	1539000433	68	299	367	92
Mon Oct 08 21:07:07 2018	1539000427	65	302	367	110
Mon Oct 08 21:07:15 2018	1539000435	67	300	367	95
Mon Oct 08 21:07:06 2018	1539000426	67	300	367	93
Mon Oct 08 21:07:18 2018	1539000438	67	300	367	92
Mon Oct 08 21:07:13 2018	1539000433	67	301	367	95
Mon Oct 08 21:07:23 2018	1539000443	71	297	367	95
Mon Oct 08 21:07:05 2018	1539000425	67	301	368	95
Mon Oct 08 21:07:06 2018	1539000426	64	303	368	103
Mon Oct 08 21:07:16 2018	1539000436	68	300	368	96
Mon Oct 08 21:07:14 2018	1539000434	68	300	368	97
Mon Oct 08 21:07:09 2018	1539000429	68	300	368	92
Mon Oct 08 21:07:16 2018	1539000436	64	304	368	113
Mon Oct 08 21:07:21 2018	1539000441	69	300	369	96
Mon Oct 08 21:07:20 2018	1539000440	64	305	369	113
Mon Oct 08 21:07:13 2018	1539000433	67	302	369	96
Mon Oct 08 21:07:05 2018	1539000425	69	301	370	95
Mon Oct 08 21:07:09 2018	1539000429	68	302	370	93
Mon Oct 08 21:07:19 2018	1539000439	62	308	370	120
Mon Oct 08 21:07:22 2018	1539000442	63	307	370	101
Mon Oct 08 21:07:10 2018	1539000430	68	302	370	94
Mon Oct 08 21:07:29 2018	1539000449	67	303	370	100
Mon Oct 08 21:07:24 2018	1539000444	68	303	371	93
Mon Oct 08 21:07:15 2018	1539000435	67	304	371	101
Mon Oct 08 21:07:04 2018	1539000424	69	302	371	96
Mon Oct 08 21:07:28 2018	1539000448	69	302	371	97
Mon Oct 08 21:07:13 2018	1539000433	68	303	371	99
Mon Oct 08 21:07:16 2018	1539000436	69	303	372	96
Mon Oct 08 21:07:12 2018	1539000432	70	301	372	91
Mon Oct 08 21:07:10 2018	1539000430	68	303	372	91
Mon Oct 08 21:07:29 2018	1539000449	68	304	372	90
Mon Oct 08 21:07:28 2018	1539000448	67	305	372	101
Mon Oct 08 21:07:10 2018	1539000430	67	305	372	92
Mon Oct 08 21:07:28 2018	1539000448	69	303	372	94
Mon Oct 08 21:07:15 2018	1539000435	64	309	373	118
Mon Oct 08 21:07:11 2018	1539000431	68	306	373	105
Mon Oct 08 21:07:22 2018	1539000442	81	293	374	89
Mon Oct 08 21:07:13 2018	1539000433	70	305	374	96
Mon Oct 08 21:07:27 2018	1539000447	59	315	375	113
Mon Oct 08 21:07:18 2018	1539000438	67	308	375	92
Mon Oct 08 21:07:17 2018	1539000437	67	309	375	104
Mon Oct 08 21:07:11 2018	1539000431	68	308	376	99
Mon Oct 08 21:07:27 2018	1539000447	64	312	376	118
Mon Oct 08 21:07:11 2018	1539000431	67	309	376	91
Mon Oct 08 21:07:12 2018	1539000432	70	306	376	91
Mon Oct 08 21:07:07 2018	1539000427	59	317	376	119
Mon Oct 08 21:07:29 2018	1539000449	68	308	377	102
Mon Oct 08 21:07:07 2018	1539000427	68	309	377	100
Mon Oct 08 21:07:16 2018	1539000436	67	310	377	107
Mon Oct 08 21:07:09 2018	1539000429	70	308	377	96
Mon Oct 08 21:07:02 2018	1539000422	68	310	378	102
Mon Oct 08 21:07:05 2018	1539000425	67	311	378	96
Mon Oct 08 21:07:12 2018	1539000432	59	318	378	80
Mon Oct 08 21:07:25 2018	1539000445	68	310	378	101
Mon Oct 08 21:07:28 2018	1539000448	67	311	378	106
Mon Oct 08 21:07:24 2018	1539000444	67	311	378	102
Mon Oct 08 21:07:02 2018	1539000422	60	318	378	117
Mon Oct 08 21:07:25 2018	1539000445	68	310	378	99
Mon Oct 08 21:07:17 2018	1539000437	70	309	378	105
Mon Oct 08 21:07:21 2018	1539000441	67	312	379	98
Mon Oct 08 21:07:27 2018	1539000447	59	319	379	82
Mon Oct 08 21:07:23 2018	1539000443	68	311	379	97
Mon Oct 08 21:07:17 2018	1539000437	70	309	379	94
Mon Oct 08 21:07:14 2018	1539000434	59	320	379	83
Mon Oct 08 21:07:02 2018	1539000422	68	311	379	106
Mon Oct 08 21:07:24 2018	1539000444	68	311	380	108
Mon Oct 08 21:07:03 2018	1539000423	82	297	380	98
Mon Oct 08 21:07:16 2018	1539000436	67	313	380	107
Mon Oct 08 21:07:24 2018	1539000444	70	310	380	95
Mon Oct 08 21:07:29 2018	1539000449	59	321	380	83
Mon Oct 08 21:07:06 2018	1539000426	60	321	380	110
Mon Oct 08 21:07:16 2018	1539000436	59	323	382	88
Mon Oct 08 21:07:03 2018	1539000423	59	322	382	85
Mon Oct 08 21:07:12 2018	1539000432	59	322	382	84
Mon Oct 08 21:07:11 2018	1539000431	59	322	382	86
Mon Oct 08 21:07:29 2018	1539000449	67	315	382	99
Mon Oct 08 21:07:13 2018	1539000433	70	312	382	100
Mon Oct 08 21:07:22 2018	1539000442	69	314	383	108
Mon Oct 08 21:07:17 2018	1539000437	70	313	383	97
Mon Oct 08 21:07:29 2018	1539000449	60	323	383	82
Mon Oct 08 21:07:08 2018	1539000428	60	323	383	84
Mon Oct 08 21:07:12 2018	1539000432	69	315	383	105
Mon Oct 08 21:07:18 2018	1539000438	67	316	383	95
Mon Oct 08 21:07:28 2018	1539000448	60	324	384	85
Mon Oct 08 21:07:12 2018	1539000432	60	324	384	84
Mon Oct 08 21:07:22 2018	1539000442	60	324	384	83
Mon Oct 08 21:07:02 2018	1539000422	72	312	384	99
Mon Oct 08 21:07:19 2018	1539000439	60	325	384	87
Mon Oct 08 21:07:11 2018	1539000431	70	314	384	100
Mon Oct 08 21:07:03 2018	1539000423	70	315	384	102
Mon Oct 08 21:07:13 2018	1539000433	62	323	385	83
Mon Oct 08 21:07:02 2018	1539000422	59	326	385	87
Mon Oct 08 21:07:14 2018	1539000434	60	326	386	85
Mon Oct 08 21:07:22 2018	1539000442	62	324	386	84
Mon Oct 08 21:07:14 2018	1539000434	66	319	386	100
Mon Oct 08 21:07:07 2018	1539000427	59	327	386	90
Mon Oct 08 21:07:15 2018	1539000435	60	327	386	87
Mon Oct 08 21:07:15 2018	1539000435	70	316	386	104
Mon Oct 08 21:07:28 2018	1539000448	60	327	386	87
Mon Oct 08 21:07:24 2018	1539000444	68	319	387	109
Mon Oct 08 21:07:29 2018	1539000449	60	327	387	84
Mon Oct 08 21:07:15 2018	1539000435	60	327	387	89
Mon Oct 08 21:07:20 2018	1539000440	60	328	387	87
Mon Oct 08 21:07:14 2018	1539000434	59	328	388	126
Mon Oct 08 21:07:21 2018	1539000441	66	321	388	80
Mon Oct 08 21:07:10 2018	1539000430	67	321	388	116
Mon Oct 08 21:07:04 2018	1539000424	74	314	389	94
Mon Oct 08 21:07:25 2018	1539000445	60	329	389	88
Mon Oct 08 21:07:20 2018	1539000440	60	329	389	87
Mon Oct 08 21:07:28 2018	1539000448	60	329	389	85
Mon Oct 08 21:07:17 2018	1539000437	60	329	389	89
Mon Oct 08 21:07:17 2018	1539000437	59	330	389	93
Mon Oct 08 21:07:12 2018	1539000432	60	329	389	87
Mon Oct 08 21:07:22 2018	1539000442	60	329	389	91
Mon Oct 08 21:07:19 2018	1539000439	60	330	389	89
Mon Oct 08 21:07:09 2018	1539000429	69	321	390	114
Mon Oct 08 21:07:07 2018	1539000427	60	330	390	88
Mon Oct 08 21:07:03 2018	1539000423	60	330	390	87
Mon Oct 08 21:07:13 2018	1539000433	60	330	390	91
Mon Oct 08 21:07:29 2018	1539000449	68	322	390	104
Mon Oct 08 21:07:05 2018	1539000425	60	330	390	82
Mon Oct 08 21:07:19 2018	1539000439	68	323	391	104
Mon Oct 08 21:07:07 2018	1539000427	71	320	391	117
Mon Oct 08 21:07:19 2018	1539000439	59	332	391	90
Mon Oct 08 21:07:08 2018	1539000428	61	330	391	87
Mon Oct 08 21:07:27 2018	1539000447	68	323	392	112
Mon Oct 08 21:07:13 2018	1539000433	60	331	392	90
Mon Oct 08 21:07:29 2018	1539000449	68	324	392	113
Mon Oct 08 21:07:27 2018	1539000447	60	333	392	86
Mon Oct 08 21:07:17 2018	1539000437	60	332	392	90
Mon Oct 08 21:07:18 2018	1539000438	59	333	392	95
Mon Oct 08 21:07:29 2018	1539000449	70	323	393	109
Mon Oct 08 21:07:17 2018	1539000437	60	334	394	86
Mon Oct 08 21:07:07 2018	1539000427	70	323	394	111
Mon Oct 08 21:07:19 2018	1539000439	70	323	394	108
Mon Oct 08 21:07:29 2018	1539000449	70	324	394	107
Mon Oct 08 21:07:06 2018	1539000426	76	318	394	98
Mon Oct 08 21:07:17 2018	1539000437	60	335	395	93
Mon Oct 08 21:07:08 2018	1539000428	60	335	395	96
Mon Oct 08 21:07:21 2018	1539000441	70	324	395	102
Mon Oct 08 21:07:25 2018	1539000445	60	335	395	89
Mon Oct 08 21:07:11 2018	1539000431	60	335	395	96
Mon Oct 08 21:07:10 2018	1539000430	59	336	395	98
Mon Oct 08 21:07:22 2018	1539000442	62	334	396	90
Mon Oct 08 21:07:25 2018	1539000445	70	326	396	118
Mon Oct 08 21:07:12 2018	1539000432	60	336	396	96
Mon Oct 08 21:07:17 2018	1539000437	70	326	397	110
Mon Oct 08 21:07:03 2018	1539000423	70	327	397	84
Mon Oct 08 21:07:17 2018	1539000437	60	337	397	87
Mon Oct 08 21:07:07 2018	1539000427	60	337	397	94
Mon Oct 08 21:07:19 2018	1539000439	60	337	397	95
Mon Oct 08 21:07:08 2018	1539000428	60	338	398	91
Mon Oct 08 21:07:04 2018	1539000424	59	338	398	94
Mon Oct 08 21:07:29 2018	1539000449	70	328	398	104
Mon Oct 08 21:07:25 2018	1539000445	71	327	398	103
Mon Oct 08 21:07:22 2018	1539000442	60	338	398	107
Mon Oct 08 21:07:16 2018	1539000436	59	339	398	101
Mon Oct 08 21:07:21 2018	1539000441	60	339	399	83
Mon Oct 08 21:07:21 2018	1539000441	62	337	399	84
Mon Oct 08 21:07:28 2018	1539000448	67	332	400	124
Mon Oct 08 21:07:23 2018	1539000443	60	340	400	99
Mon Oct 08 21:07:21 2018	1539000441	59	340	400	86
Mon Oct 08 21:07:18 2018	1539000438	75	324	400	82
Mon Oct 08 21:07:17 2018	1539000437	70	330	400	114
Mon Oct 08 21:07:23 2018	1539000443	63	338	400	86
Mon Oct 08 21:07:15 2018	1539000435	67	333	400	126
Mon Oct 08 21:07:29 2018	1539000449	64	337	401	136
Mon Oct 08 21:07:15 2018	1539000435	62	339	401	89
Mon Oct 08 21:07:23 2018	1539000443	60	342	401	103
Mon Oct 08 21:07:27 2018	1539000447	59	342	401	98
Mon Oct 08 21:07:25 2018	1539000445	59	342	401	96
Mon Oct 08 21:07:25 2018	1539000445	59	343	402	99
Mon Oct 08 21:07:04 2018	1539000424	59	343	402	87
Mon Oct 08 21:07:15 2018	1539000435	63	339	402	87
Mon Oct 08 21:07:04 2018	1539000424	59	343	402	98
Mon Oct 08 21:07:25 2018	1539000445	59	343	402	101
Mon Oct 08 21:07:05 2018	1539000425	60	343	402	105
Mon Oct 08 21:07:18 2018	1539000438	62	340	403	88
Mon Oct 08 21:07:25 2018	1539000445	60	343	403	86
Mon Oct 08 21:07:08 2018	1539000428	62	341	403	87
Mon Oct 08 21:07:12 2018	1539000432	68	336	404	126
Mon Oct 08 21:07:29 2018	1539000449	59	344	404	106
Mon Oct 08 21:07:13 2018	1539000433	59	345	404	114
Mon Oct 08 21:07:27 2018	1539000447	67	337	404	127
Mon Oct 08 21:07:14 2018	1539000434	92	312	404	96
Mon Oct 08 21:07:25 2018	1539000445	60	345	404	103
Mon Oct 08 21:07:26 2018	1539000446	59	345	405	92
Mon Oct 08 21:07:24 2018	1539000444	64	341	405	86
Mon Oct 08 21:07:12 2018	1539000432	62	343	405	93
Mon Oct 08 21:07:14 2018	1539000434	59	346	405	104
Mon Oct 08 21:07:16 2018	1539000436	60	346	406	107
Mon Oct 08 21:07:21 2018	1539000441	60	346	406	93
Mon Oct 08 21:07:18 2018	1539000438	60	346	406	90
Mon Oct 08 21:07:06 2018	1539000426	60	346	406	99
Mon Oct 08 21:07:21 2018	1539000441	68	339	406	93
Mon Oct 08 21:07:10 2018	1539000430	67	340	407	124
Mon Oct 08 21:07:15 2018	1539000435	61	347	407	103
Mon Oct 08 21:07:06 2018	1539000426	62	345	408	92
Mon Oct 08 21:07:18 2018	1539000438	62	346	408	91
Mon Oct 08 21:07:06 2018	1539000426	66	342	408	98
Mon Oct 08 21:07:02 2018	1539000422	59	349	408	110
Mon Oct 08 21:07:18 2018	1539000438	60	349	408	95
Mon Oct 08 21:07:18 2018	1539000438	60	349	408	95
Mon Oct 08 21:07:22 2018	1539000442	59	349	409	108
Mon Oct 08 21:07:04 2018	1539000424	64	345	409	143
Mon Oct 08 21:07:24 2018	1539000444	59	350	409	95
Mon Oct 08 21:07:18 2018	1539000438	59	349	409	102
Mon Oct 08 21:07:11 2018	1539000431	70	339	409	122
Mon Oct 08 21:07:10 2018	1539000430	60	349	409	110
Mon Oct 08 21:07:04 2018	1539000424	60	350	409	89
Mon Oct 08 21:07:03 2018	1539000423	63	347	409	97
Mon Oct 08 21:07:09 2018	1539000429	60	350	410	94
Mon Oct 08 21:07:25 2018	1539000445	59	350	410	112
Mon Oct 08 21:07:21 2018	1539000441	60	350	410	100
Mon Oct 08 21:07:02 2018	1539000422	68	342	410	138
Mon Oct 08 21:07:19 2018	1539000439	68	342	410	101
Mon Oct 08 21:07:28 2018	1539000448	62	348	410	97
Mon Oct 08 21:07:16 2018	1539000436	60	351	410	112
Mon Oct 08 21:07:21 2018	1539000441	60	350	410	85
Mon Oct 08 21:07:26 2018	1539000446	60	351	410	86
Mon Oct 08 21:07:27 2018	1539000447	62	348	410	88
Mon Oct 08 21:07:19 2018	1539000439	62	348	411	96
Mon Oct 08 21:07:25 2018	1539000445	60	351	411	106
Mon Oct 08 21:07:04 2018	1539000424	59	353	412	107
Mon Oct 08 21:07:27 2018	1539000447	60	353	412	111
Mon Oct 08 21:07:07 2018	1539000427	67	346	413	127
Mon Oct 08 21:07:05 2018	1539000425	62	351	413	104
Mon Oct 08 21:07:05 2018	1539000425	60	354	413	97
Mon Oct 08 21:07:08 2018	1539000428	63	351	413	97
Mon Oct 08 21:07:06 2018	1539000426	59	354	414	95
Mon Oct 08 21:07:14 2018	1539000434	59	355	414	113
Mon Oct 08 21:07:13 2018	1539000433	68	346	414	86
Mon Oct 08 21:07:24 2018	1539000444	60	355	415	95
Mon Oct 08 21:07:19 2018	1539000439	63	353	415	98
Mon Oct 08 21:07:21 2018	1539000441	63	354	416	101
Mon Oct 08 21:07:21 2018	1539000441	59	357	417	91
Mon Oct 08 21:07:02 2018	1539000422	62	354	417	85
Mon Oct 08 21:07:09 2018	1539000429	62	355	417	94
Mon Oct 08 21:07:02 2018	1539000422	63	354	417	91
Mon Oct 08 21:07:13 2018	1539000433	62	355	417	104
Mon Oct 08 21:07:20 2018	1539000440	64	354	418	87
Mon Oct 08 21:07:07 2018	1539000427	63	355	418	89
Mon Oct 08 21:07:05 2018	1539000425	59	359	418	96
Mon Oct 08 21:07:26 2018	1539000446	59	359	419	89
Mon Oct 08 21:07:04 2018	1539000424	73	346	419	108
Mon Oct 08 21:07:14 2018	1539000434	59	359	419	103
Mon Oct 08 21:07:15 2018	1539000435	63	355	419	94
Mon Oct 08 21:07:14 2018	1539000434	63	356	419	90
Mon Oct 08 21:07:20 2018	1539000440	64	355	419	92
Mon Oct 08 21:07:26 2018	1539000446	66	353	419	93
Mon Oct 08 21:07:16 2018	1539000436	59	360	419	119
Mon Oct 08 21:07:25 2018	1539000445	62	357	419	96
Mon Oct 08 21:07:15 2018	1539000435	68	351	419	142
Mon Oct 08 21:07:27 2018	1539000447	60	359	420	116
Mon Oct 08 21:07:15 2018	1539000435	71	349	420	159
Mon Oct 08 21:07:13 2018	1539000433	79	340	420	101
Mon Oct 08 21:07:01 2018	1539000421	60	360	420	148
Mon Oct 08 21:07:05 2018	1539000425	60	361	420	89
Mon Oct 08 21:07:17 2018	1539000437	65	357	421	97
Mon Oct 08 21:07:24 2018	1539000444	80	341	421	102
Mon Oct 08 21:07:11 2018	1539000431	80	341	422	100
Mon Oct 08 21:07:05 2018	1539000425	60	362	422	98
Mon Oct 08 21:07:01 2018	1539000421	63	359	422	102
Mon Oct 08 21:07:22 2018	1539000442	67	355	423	93
Mon Oct 08 21:07:08 2018	1539000428	80	343	423	101
Mon Oct 08 21:07:11 2018	1539000431	80	343	423	102
Mon Oct 08 21:07:12 2018	1539000432	80	344	423	104
Mon Oct 08 21:07:06 2018	1539000426	62	361	423	93
Mon Oct 08 21:07:19 2018	1539000439	80	344	424	103
Mon Oct 08 21:07:20 2018	1539000440	63	361	424	96
Mon Oct 08 21:07:04 2018	1539000424	70	354	424	102
Mon Oct 08 21:07:22 2018	1539000442	71	353	424	132
Mon Oct 08 21:07:13 2018	1539000433	80	345	424	103
Mon Oct 08 21:07:14 2018	1539000434	59	365	424	118
Mon Oct 08 21:07:21 2018	1539000441	71	354	424	101
Mon Oct 08 21:07:17 2018	1539000437	80	345	425	103
Mon Oct 08 21:07:17 2018	1539000437	79	346	425	108
Mon Oct 08 21:07:17 2018	1539000437	66	359	425	89
Mon Oct 08 21:07:02 2018	1539000422	67	358	425	144
Mon Oct 08 21:07:16 2018	1539000436	80	346	426	105
Mon Oct 08 21:07:23 2018	1539000443	80	346	426	102
Mon Oct 08 21:07:22 2018	1539000442	75	350	426	98
Mon Oct 08 21:07:17 2018	1539000437	82	343	426	102
Mon Oct 08 21:07:12 2018	1539000432	81	345	426	101
Mon Oct 08 21:07:07 2018	1539000427	67	359	426	99
Mon Oct 08 21:07:10 2018	1539000430	80	346	426	105
Mon Oct 08 21:07:18 2018	1539000438	72	354	426	86
Mon Oct 08 21:07:10 2018	1539000430	80	347	427	106
Mon Oct 08 21:07:03 2018	1539000423	67	360	427	91
Mon Oct 08 21:07:08 2018	1539000428	80	347	427	104
Mon Oct 08 21:07:08 2018	1539000428	67	360	427	91
Mon Oct 08 21:07:11 2018	1539000431	63	364	427	111
Mon Oct 08 21:07:13 2018	1539000433	80	347	427	105
Mon Oct 08 21:07:15 2018	1539000435	64	363	427	170
Mon Oct 08 21:07:22 2018	1539000442	80	347	427	102
Mon Oct 08 21:07:14 2018	1539000434	70	357	427	96
Mon Oct 08 21:07:12 2018	1539000432	60	368	428	106
Mon Oct 08 21:07:15 2018	1539000435	59	368	428	130
Mon Oct 08 21:07:08 2018	1539000428	80	348	428	106
Mon Oct 08 21:07:29 2018	1539000449	80	348	428	105
Mon Oct 08 21:07:10 2018	1539000430	80	349	428	107
Mon Oct 08 21:07:17 2018	1539000437	80	348	428	106
Mon Oct 08 21:07:28 2018	1539000448	67	362	428	91
Mon Oct 08 21:07:10 2018	1539000430	83	346	428	104
Mon Oct 08 21:07:09 2018	1539000429	67	362	428	91
Mon Oct 08 21:07:16 2018	1539000436	80	349	429	108
Mon Oct 08 21:07:12 2018	1539000432	67	362	429	95
