starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:08:52 2018	1539000532	59	270	330	87
Mon Oct 08 21:08:41 2018	1539000521	60	269	330	84
Mon Oct 08 21:08:18 2018	1539000498	60	270	330	85
Mon Oct 08 21:08:27 2018	1539000507	60	270	330	87
Mon Oct 08 21:09:04 2018	1539000544	60	271	330	87
Mon Oct 08 21:08:49 2018	1539000529	60	271	330	85
Mon Oct 08 21:09:11 2018	1539000551	60	271	331	85
Mon Oct 08 21:08:41 2018	1539000521	59	271	331	86
Mon Oct 08 21:07:41 2018	1539000461	59	271	331	88
Mon Oct 08 21:08:46 2018	1539000526	60	271	331	83
Mon Oct 08 21:08:51 2018	1539000531	60	271	331	87
Mon Oct 08 21:09:04 2018	1539000544	60	271	331	90
Mon Oct 08 21:09:09 2018	1539000549	60	271	331	86
Mon Oct 08 21:07:52 2018	1539000472	59	271	331	83
Mon Oct 08 21:09:00 2018	1539000540	60	271	331	90
Mon Oct 08 21:09:05 2018	1539000545	60	271	331	89
Mon Oct 08 21:08:30 2018	1539000510	60	272	331	92
Mon Oct 08 21:09:05 2018	1539000545	59	272	331	87
Mon Oct 08 21:08:12 2018	1539000492	60	271	331	87
Mon Oct 08 21:08:50 2018	1539000530	60	272	331	89
Mon Oct 08 21:08:27 2018	1539000507	60	271	331	86
Mon Oct 08 21:07:58 2018	1539000478	60	272	332	89
Mon Oct 08 21:08:15 2018	1539000495	61	271	332	87
Mon Oct 08 21:09:06 2018	1539000546	60	272	332	81
Mon Oct 08 21:09:06 2018	1539000546	60	272	332	84
Mon Oct 08 21:08:01 2018	1539000481	60	272	332	88
Mon Oct 08 21:07:53 2018	1539000473	60	273	332	85
Mon Oct 08 21:08:52 2018	1539000532	60	273	332	87
Mon Oct 08 21:07:43 2018	1539000463	60	273	332	88
Mon Oct 08 21:08:24 2018	1539000504	59	273	333	89
Mon Oct 08 21:08:24 2018	1539000504	60	273	333	83
Mon Oct 08 21:09:05 2018	1539000545	59	273	333	78
Mon Oct 08 21:08:43 2018	1539000523	60	273	333	83
Mon Oct 08 21:09:01 2018	1539000541	62	272	334	84
Mon Oct 08 21:08:16 2018	1539000496	60	274	334	84
Mon Oct 08 21:07:50 2018	1539000470	60	274	334	88
Mon Oct 08 21:08:25 2018	1539000505	60	275	334	87
Mon Oct 08 21:08:46 2018	1539000526	60	275	335	91
Mon Oct 08 21:08:39 2018	1539000519	61	273	335	90
Mon Oct 08 21:08:05 2018	1539000485	60	275	335	90
Mon Oct 08 21:08:25 2018	1539000505	61	274	335	90
Mon Oct 08 21:08:32 2018	1539000512	60	275	335	85
Mon Oct 08 21:08:56 2018	1539000536	67	268	335	87
Mon Oct 08 21:08:36 2018	1539000516	60	276	335	91
Mon Oct 08 21:08:45 2018	1539000525	60	276	336	85
Mon Oct 08 21:08:47 2018	1539000527	60	276	336	88
Mon Oct 08 21:09:12 2018	1539000552	66	269	336	90
Mon Oct 08 21:08:20 2018	1539000500	60	275	336	89
Mon Oct 08 21:08:10 2018	1539000490	59	277	336	95
Mon Oct 08 21:07:58 2018	1539000478	60	276	336	81
Mon Oct 08 21:07:34 2018	1539000454	60	276	336	93
Mon Oct 08 21:07:45 2018	1539000465	60	276	336	91
Mon Oct 08 21:08:02 2018	1539000482	60	276	336	92
Mon Oct 08 21:08:57 2018	1539000537	60	277	336	89
Mon Oct 08 21:07:58 2018	1539000478	63	274	336	83
Mon Oct 08 21:09:10 2018	1539000550	59	277	336	96
Mon Oct 08 21:08:00 2018	1539000480	61	275	336	87
Mon Oct 08 21:08:27 2018	1539000507	60	277	337	95
Mon Oct 08 21:07:39 2018	1539000459	60	277	337	92
Mon Oct 08 21:07:44 2018	1539000464	59	278	337	86
Mon Oct 08 21:08:22 2018	1539000502	63	274	337	85
Mon Oct 08 21:07:44 2018	1539000464	59	278	338	91
Mon Oct 08 21:07:43 2018	1539000463	59	279	338	85
Mon Oct 08 21:08:18 2018	1539000498	67	271	338	89
Mon Oct 08 21:07:35 2018	1539000455	60	278	338	89
Mon Oct 08 21:08:12 2018	1539000492	60	278	338	94
Mon Oct 08 21:07:52 2018	1539000472	60	278	338	90
Mon Oct 08 21:08:48 2018	1539000528	60	279	338	90
Mon Oct 08 21:08:13 2018	1539000493	61	277	338	87
Mon Oct 08 21:07:37 2018	1539000457	59	280	339	89
Mon Oct 08 21:08:27 2018	1539000507	61	278	339	81
Mon Oct 08 21:08:39 2018	1539000519	60	279	339	94
Mon Oct 08 21:08:46 2018	1539000526	60	279	339	89
Mon Oct 08 21:08:16 2018	1539000496	60	279	339	89
Mon Oct 08 21:08:48 2018	1539000528	63	276	339	87
Mon Oct 08 21:08:04 2018	1539000484	63	277	340	85
Mon Oct 08 21:07:32 2018	1539000452	60	280	340	94
Mon Oct 08 21:08:19 2018	1539000499	59	281	340	85
Mon Oct 08 21:09:09 2018	1539000549	60	281	340	91
Mon Oct 08 21:08:51 2018	1539000531	63	278	340	90
Mon Oct 08 21:08:12 2018	1539000492	60	281	340	97
Mon Oct 08 21:08:07 2018	1539000487	60	281	341	88
Mon Oct 08 21:08:44 2018	1539000524	60	281	341	90
Mon Oct 08 21:08:56 2018	1539000536	70	271	341	86
Mon Oct 08 21:08:50 2018	1539000530	59	282	341	97
Mon Oct 08 21:08:12 2018	1539000492	60	281	341	96
Mon Oct 08 21:08:31 2018	1539000511	60	282	342	96
Mon Oct 08 21:08:09 2018	1539000489	60	282	342	93
Mon Oct 08 21:07:57 2018	1539000477	60	283	343	101
Mon Oct 08 21:08:10 2018	1539000490	59	284	343	85
Mon Oct 08 21:08:19 2018	1539000499	62	281	343	86
Mon Oct 08 21:07:51 2018	1539000471	60	283	343	85
Mon Oct 08 21:09:09 2018	1539000549	63	281	344	90
Mon Oct 08 21:08:50 2018	1539000530	59	285	344	100
Mon Oct 08 21:07:32 2018	1539000452	60	284	344	88
Mon Oct 08 21:08:58 2018	1539000538	60	284	344	97
Mon Oct 08 21:07:40 2018	1539000460	63	282	344	89
Mon Oct 08 21:08:36 2018	1539000516	66	279	345	90
Mon Oct 08 21:07:36 2018	1539000456	63	282	345	92
Mon Oct 08 21:07:32 2018	1539000452	62	284	345	87
Mon Oct 08 21:07:37 2018	1539000457	60	285	346	86
Mon Oct 08 21:08:24 2018	1539000504	59	286	346	97
Mon Oct 08 21:07:41 2018	1539000461	62	284	346	90
Mon Oct 08 21:08:43 2018	1539000523	60	286	346	91
Mon Oct 08 21:08:04 2018	1539000484	60	286	346	93
Mon Oct 08 21:09:07 2018	1539000547	60	287	347	92
Mon Oct 08 21:09:01 2018	1539000541	63	284	347	93
Mon Oct 08 21:09:07 2018	1539000547	66	280	347	94
Mon Oct 08 21:09:00 2018	1539000540	60	287	347	83
Mon Oct 08 21:09:11 2018	1539000551	59	288	347	84
Mon Oct 08 21:09:06 2018	1539000546	62	285	347	93
Mon Oct 08 21:08:16 2018	1539000496	60	287	347	100
Mon Oct 08 21:08:43 2018	1539000523	65	282	348	88
Mon Oct 08 21:07:33 2018	1539000453	63	284	348	89
Mon Oct 08 21:08:19 2018	1539000499	60	288	348	93
Mon Oct 08 21:08:34 2018	1539000514	60	288	348	101
Mon Oct 08 21:07:31 2018	1539000451	60	288	348	103
Mon Oct 08 21:08:46 2018	1539000526	60	289	348	92
Mon Oct 08 21:08:30 2018	1539000510	62	286	348	92
Mon Oct 08 21:08:14 2018	1539000494	62	286	348	93
Mon Oct 08 21:09:07 2018	1539000547	63	286	349	91
Mon Oct 08 21:08:41 2018	1539000521	63	286	349	92
Mon Oct 08 21:08:11 2018	1539000491	63	287	349	94
Mon Oct 08 21:07:37 2018	1539000457	60	290	350	96
Mon Oct 08 21:08:35 2018	1539000515	64	287	350	90
Mon Oct 08 21:08:20 2018	1539000500	59	292	351	94
Mon Oct 08 21:07:34 2018	1539000454	59	292	351	105
Mon Oct 08 21:09:10 2018	1539000550	59	292	351	95
Mon Oct 08 21:08:19 2018	1539000499	60	292	352	89
Mon Oct 08 21:07:33 2018	1539000453	62	290	352	94
Mon Oct 08 21:08:07 2018	1539000487	60	292	352	80
Mon Oct 08 21:07:54 2018	1539000474	63	289	352	98
Mon Oct 08 21:08:00 2018	1539000480	60	293	352	86
Mon Oct 08 21:08:28 2018	1539000508	63	290	352	91
Mon Oct 08 21:07:34 2018	1539000454	63	290	353	95
Mon Oct 08 21:08:19 2018	1539000499	61	292	353	102
Mon Oct 08 21:08:28 2018	1539000508	76	277	353	85
Mon Oct 08 21:09:10 2018	1539000550	60	294	353	93
Mon Oct 08 21:08:46 2018	1539000526	59	294	354	100
Mon Oct 08 21:07:59 2018	1539000479	60	295	355	97
Mon Oct 08 21:08:38 2018	1539000518	62	293	355	96
Mon Oct 08 21:07:43 2018	1539000463	63	293	355	91
Mon Oct 08 21:07:35 2018	1539000455	60	295	355	96
Mon Oct 08 21:08:20 2018	1539000500	63	293	355	93
Mon Oct 08 21:08:35 2018	1539000515	61	295	356	95
Mon Oct 08 21:08:06 2018	1539000486	64	292	356	92
Mon Oct 08 21:08:27 2018	1539000507	62	294	357	95
Mon Oct 08 21:08:19 2018	1539000499	63	294	357	86
Mon Oct 08 21:08:27 2018	1539000507	68	289	357	87
Mon Oct 08 21:08:12 2018	1539000492	62	295	357	94
Mon Oct 08 21:08:07 2018	1539000487	63	295	358	98
Mon Oct 08 21:08:18 2018	1539000498	67	291	358	88
Mon Oct 08 21:08:44 2018	1539000524	62	295	358	100
Mon Oct 08 21:09:03 2018	1539000543	62	296	358	100
Mon Oct 08 21:07:56 2018	1539000476	67	291	358	88
Mon Oct 08 21:08:36 2018	1539000516	70	289	358	96
Mon Oct 08 21:08:33 2018	1539000513	67	292	359	88
Mon Oct 08 21:08:23 2018	1539000503	63	296	359	91
Mon Oct 08 21:08:24 2018	1539000504	67	292	359	89
Mon Oct 08 21:09:01 2018	1539000541	67	292	359	89
Mon Oct 08 21:07:53 2018	1539000473	72	287	360	88
Mon Oct 08 21:08:11 2018	1539000491	67	293	360	89
Mon Oct 08 21:07:58 2018	1539000478	67	293	360	89
Mon Oct 08 21:07:49 2018	1539000469	68	292	360	87
Mon Oct 08 21:08:18 2018	1539000498	67	294	360	90
Mon Oct 08 21:08:33 2018	1539000513	68	293	361	89
Mon Oct 08 21:08:11 2018	1539000491	67	294	361	88
Mon Oct 08 21:09:00 2018	1539000540	67	294	361	90
Mon Oct 08 21:07:52 2018	1539000472	68	293	361	88
Mon Oct 08 21:07:57 2018	1539000477	68	293	361	89
Mon Oct 08 21:08:46 2018	1539000526	62	299	361	104
Mon Oct 08 21:08:50 2018	1539000530	68	293	362	88
Mon Oct 08 21:09:01 2018	1539000541	67	295	362	91
Mon Oct 08 21:08:33 2018	1539000513	67	295	362	92
Mon Oct 08 21:09:09 2018	1539000549	68	294	362	88
Mon Oct 08 21:07:45 2018	1539000465	69	294	363	87
Mon Oct 08 21:08:53 2018	1539000533	68	294	363	89
Mon Oct 08 21:07:49 2018	1539000469	69	294	363	88
Mon Oct 08 21:08:58 2018	1539000538	67	296	363	88
Mon Oct 08 21:07:56 2018	1539000476	69	294	363	90
Mon Oct 08 21:08:42 2018	1539000522	63	301	363	91
Mon Oct 08 21:07:50 2018	1539000470	69	295	363	88
Mon Oct 08 21:08:23 2018	1539000503	67	296	363	89
Mon Oct 08 21:08:16 2018	1539000496	68	296	364	88
Mon Oct 08 21:08:08 2018	1539000488	67	297	364	91
Mon Oct 08 21:07:49 2018	1539000469	67	297	364	91
Mon Oct 08 21:07:32 2018	1539000452	71	293	364	90
Mon Oct 08 21:08:22 2018	1539000502	68	296	364	89
Mon Oct 08 21:07:51 2018	1539000471	67	297	364	88
Mon Oct 08 21:08:04 2018	1539000484	68	296	364	89
Mon Oct 08 21:07:44 2018	1539000464	68	296	364	91
Mon Oct 08 21:09:05 2018	1539000545	69	296	364	89
Mon Oct 08 21:08:58 2018	1539000538	67	297	365	90
Mon Oct 08 21:07:52 2018	1539000472	76	289	365	88
Mon Oct 08 21:09:04 2018	1539000544	68	297	365	91
Mon Oct 08 21:08:03 2018	1539000483	67	298	365	93
Mon Oct 08 21:07:46 2018	1539000466	67	298	365	90
Mon Oct 08 21:08:13 2018	1539000493	67	298	365	94
Mon Oct 08 21:08:55 2018	1539000535	67	298	365	92
Mon Oct 08 21:08:52 2018	1539000532	68	297	365	91
Mon Oct 08 21:08:23 2018	1539000503	68	297	365	91
Mon Oct 08 21:07:48 2018	1539000468	68	297	365	90
Mon Oct 08 21:07:38 2018	1539000458	67	298	365	94
Mon Oct 08 21:08:11 2018	1539000491	69	297	365	90
Mon Oct 08 21:08:04 2018	1539000484	68	298	365	91
Mon Oct 08 21:08:41 2018	1539000521	69	297	365	90
Mon Oct 08 21:08:48 2018	1539000528	68	297	365	93
Mon Oct 08 21:07:37 2018	1539000457	63	303	366	92
Mon Oct 08 21:08:02 2018	1539000482	68	297	366	90
Mon Oct 08 21:08:53 2018	1539000533	69	297	366	92
Mon Oct 08 21:08:50 2018	1539000530	67	299	366	95
Mon Oct 08 21:08:56 2018	1539000536	72	294	366	88
Mon Oct 08 21:07:58 2018	1539000478	69	297	366	92
Mon Oct 08 21:09:00 2018	1539000540	67	299	366	94
Mon Oct 08 21:08:14 2018	1539000494	68	298	366	91
Mon Oct 08 21:08:54 2018	1539000534	67	299	366	93
Mon Oct 08 21:07:33 2018	1539000453	59	307	366	103
Mon Oct 08 21:07:59 2018	1539000479	69	298	366	91
Mon Oct 08 21:08:49 2018	1539000529	68	299	367	93
Mon Oct 08 21:08:48 2018	1539000528	67	300	367	94
Mon Oct 08 21:08:43 2018	1539000523	68	299	367	93
Mon Oct 08 21:08:11 2018	1539000491	67	300	367	92
Mon Oct 08 21:08:31 2018	1539000511	68	299	367	94
Mon Oct 08 21:08:02 2018	1539000482	69	298	367	91
Mon Oct 08 21:08:28 2018	1539000508	68	299	367	92
Mon Oct 08 21:08:40 2018	1539000520	68	299	367	92
Mon Oct 08 21:07:49 2018	1539000469	68	299	367	91
Mon Oct 08 21:08:57 2018	1539000537	68	299	368	93
Mon Oct 08 21:07:45 2018	1539000465	68	300	368	94
Mon Oct 08 21:09:07 2018	1539000547	69	299	368	87
Mon Oct 08 21:09:11 2018	1539000551	67	301	368	88
Mon Oct 08 21:08:48 2018	1539000528	68	300	368	93
Mon Oct 08 21:08:44 2018	1539000524	67	302	368	97
Mon Oct 08 21:08:06 2018	1539000486	68	301	368	94
Mon Oct 08 21:08:18 2018	1539000498	69	300	368	93
Mon Oct 08 21:08:42 2018	1539000522	68	300	368	92
Mon Oct 08 21:08:36 2018	1539000516	67	301	368	97
Mon Oct 08 21:09:03 2018	1539000543	67	301	369	94
Mon Oct 08 21:08:31 2018	1539000511	68	300	369	94
Mon Oct 08 21:08:55 2018	1539000535	67	301	369	92
Mon Oct 08 21:07:47 2018	1539000467	69	300	369	91
Mon Oct 08 21:09:08 2018	1539000548	68	301	369	94
Mon Oct 08 21:09:06 2018	1539000546	68	301	369	91
Mon Oct 08 21:08:40 2018	1539000520	67	302	369	98
Mon Oct 08 21:08:03 2018	1539000483	67	302	369	95
Mon Oct 08 21:07:54 2018	1539000474	62	307	369	97
Mon Oct 08 21:07:31 2018	1539000451	67	302	369	104
Mon Oct 08 21:08:18 2018	1539000498	67	302	369	93
Mon Oct 08 21:07:54 2018	1539000474	69	300	369	89
Mon Oct 08 21:08:40 2018	1539000520	67	302	369	89
Mon Oct 08 21:08:21 2018	1539000501	67	302	369	93
Mon Oct 08 21:08:48 2018	1539000528	69	301	369	93
Mon Oct 08 21:09:11 2018	1539000551	68	301	370	94
Mon Oct 08 21:08:32 2018	1539000512	68	301	370	94
Mon Oct 08 21:08:35 2018	1539000515	69	301	370	94
Mon Oct 08 21:07:44 2018	1539000464	67	302	370	91
Mon Oct 08 21:07:55 2018	1539000475	67	303	370	95
Mon Oct 08 21:07:55 2018	1539000475	68	302	370	97
Mon Oct 08 21:07:47 2018	1539000467	67	303	370	101
Mon Oct 08 21:07:56 2018	1539000476	67	303	370	90
Mon Oct 08 21:09:07 2018	1539000547	67	303	370	98
Mon Oct 08 21:08:01 2018	1539000481	67	303	370	96
Mon Oct 08 21:08:33 2018	1539000513	71	300	370	93
Mon Oct 08 21:07:39 2018	1539000459	68	302	370	98
Mon Oct 08 21:08:42 2018	1539000522	68	303	370	98
Mon Oct 08 21:07:37 2018	1539000457	67	303	370	96
Mon Oct 08 21:08:49 2018	1539000529	67	303	370	95
Mon Oct 08 21:09:03 2018	1539000543	69	301	370	92
Mon Oct 08 21:09:00 2018	1539000540	68	302	370	95
Mon Oct 08 21:07:59 2018	1539000479	68	302	371	95
Mon Oct 08 21:08:16 2018	1539000496	69	302	371	94
Mon Oct 08 21:07:47 2018	1539000467	68	302	371	91
Mon Oct 08 21:08:28 2018	1539000508	68	303	371	94
Mon Oct 08 21:07:31 2018	1539000451	67	303	371	97
Mon Oct 08 21:07:48 2018	1539000468	68	303	371	97
Mon Oct 08 21:07:44 2018	1539000464	73	298	371	94
Mon Oct 08 21:09:03 2018	1539000543	68	303	371	96
Mon Oct 08 21:08:09 2018	1539000489	67	304	371	95
Mon Oct 08 21:08:30 2018	1539000510	67	305	371	90
Mon Oct 08 21:08:03 2018	1539000483	68	303	371	99
Mon Oct 08 21:08:38 2018	1539000518	68	303	371	94
Mon Oct 08 21:08:26 2018	1539000506	67	304	371	97
Mon Oct 08 21:09:04 2018	1539000544	68	303	371	95
Mon Oct 08 21:09:00 2018	1539000540	68	304	372	96
Mon Oct 08 21:08:30 2018	1539000510	70	302	372	95
Mon Oct 08 21:08:28 2018	1539000508	67	304	372	96
Mon Oct 08 21:08:58 2018	1539000538	71	301	372	93
Mon Oct 08 21:08:49 2018	1539000529	67	305	372	99
Mon Oct 08 21:07:59 2018	1539000479	67	305	372	90
Mon Oct 08 21:08:39 2018	1539000519	68	304	372	96
Mon Oct 08 21:07:46 2018	1539000466	69	304	372	95
Mon Oct 08 21:08:26 2018	1539000506	69	304	372	96
Mon Oct 08 21:09:08 2018	1539000548	68	305	373	91
Mon Oct 08 21:09:05 2018	1539000545	68	304	373	96
Mon Oct 08 21:08:24 2018	1539000504	65	308	373	103
Mon Oct 08 21:09:03 2018	1539000543	68	305	373	97
Mon Oct 08 21:07:59 2018	1539000479	68	305	373	98
Mon Oct 08 21:08:55 2018	1539000535	69	304	373	97
Mon Oct 08 21:09:00 2018	1539000540	69	304	373	96
Mon Oct 08 21:08:44 2018	1539000524	70	303	373	94
Mon Oct 08 21:07:51 2018	1539000471	70	303	373	91
Mon Oct 08 21:08:58 2018	1539000538	67	306	373	102
Mon Oct 08 21:08:44 2018	1539000524	68	306	373	94
Mon Oct 08 21:08:16 2018	1539000496	67	306	373	91
Mon Oct 08 21:08:32 2018	1539000512	77	296	373	91
Mon Oct 08 21:08:08 2018	1539000488	81	293	373	89
Mon Oct 08 21:08:01 2018	1539000481	69	305	374	96
Mon Oct 08 21:07:42 2018	1539000462	67	307	374	95
Mon Oct 08 21:08:51 2018	1539000531	68	306	374	95
Mon Oct 08 21:08:30 2018	1539000510	67	307	374	93
Mon Oct 08 21:07:56 2018	1539000476	67	307	374	97
Mon Oct 08 21:09:09 2018	1539000549	67	307	374	95
Mon Oct 08 21:08:04 2018	1539000484	68	306	374	99
Mon Oct 08 21:07:48 2018	1539000468	60	315	374	87
Mon Oct 08 21:08:42 2018	1539000522	67	307	375	92
Mon Oct 08 21:07:41 2018	1539000461	68	306	375	94
Mon Oct 08 21:07:38 2018	1539000458	71	304	375	97
Mon Oct 08 21:07:34 2018	1539000454	69	306	375	96
Mon Oct 08 21:07:32 2018	1539000452	69	305	375	97
Mon Oct 08 21:08:31 2018	1539000511	68	307	375	100
Mon Oct 08 21:08:56 2018	1539000536	67	308	375	95
Mon Oct 08 21:08:46 2018	1539000526	68	307	375	100
Mon Oct 08 21:08:06 2018	1539000486	68	307	375	97
Mon Oct 08 21:08:32 2018	1539000512	70	305	375	92
Mon Oct 08 21:08:57 2018	1539000537	78	297	375	92
Mon Oct 08 21:07:37 2018	1539000457	67	308	375	100
Mon Oct 08 21:08:21 2018	1539000501	68	307	375	96
Mon Oct 08 21:09:05 2018	1539000545	67	308	375	101
Mon Oct 08 21:08:19 2018	1539000499	67	309	375	101
Mon Oct 08 21:08:19 2018	1539000499	68	308	376	100
Mon Oct 08 21:08:55 2018	1539000535	70	306	376	97
Mon Oct 08 21:08:55 2018	1539000535	67	309	376	99
Mon Oct 08 21:08:18 2018	1539000498	67	309	376	99
Mon Oct 08 21:08:05 2018	1539000485	67	309	376	105
Mon Oct 08 21:08:20 2018	1539000500	68	308	376	94
Mon Oct 08 21:08:59 2018	1539000539	68	308	376	94
Mon Oct 08 21:08:14 2018	1539000494	67	309	376	101
Mon Oct 08 21:07:59 2018	1539000479	68	308	376	102
Mon Oct 08 21:07:51 2018	1539000471	63	313	376	111
Mon Oct 08 21:08:11 2018	1539000491	70	307	376	95
Mon Oct 08 21:08:39 2018	1539000519	69	308	377	93
Mon Oct 08 21:08:02 2018	1539000482	67	310	377	95
Mon Oct 08 21:09:07 2018	1539000547	74	303	377	96
Mon Oct 08 21:08:11 2018	1539000491	69	308	377	102
Mon Oct 08 21:08:38 2018	1539000518	68	309	378	95
Mon Oct 08 21:07:40 2018	1539000460	67	311	378	104
Mon Oct 08 21:08:37 2018	1539000517	70	307	378	92
Mon Oct 08 21:08:47 2018	1539000527	68	310	378	101
Mon Oct 08 21:09:08 2018	1539000548	68	310	378	93
Mon Oct 08 21:08:26 2018	1539000506	67	311	378	98
Mon Oct 08 21:08:42 2018	1539000522	67	311	378	103
Mon Oct 08 21:08:17 2018	1539000497	71	307	379	93
Mon Oct 08 21:07:37 2018	1539000457	68	311	379	98
Mon Oct 08 21:08:39 2018	1539000519	59	320	379	98
Mon Oct 08 21:08:22 2018	1539000502	68	311	379	97
Mon Oct 08 21:08:32 2018	1539000512	68	311	379	97
Mon Oct 08 21:08:15 2018	1539000495	69	310	379	96
Mon Oct 08 21:08:18 2018	1539000498	71	308	379	100
Mon Oct 08 21:07:46 2018	1539000466	67	313	379	92
Mon Oct 08 21:09:08 2018	1539000548	63	317	379	94
Mon Oct 08 21:09:06 2018	1539000546	70	309	379	94
Mon Oct 08 21:07:30 2018	1539000450	71	308	379	93
Mon Oct 08 21:07:56 2018	1539000476	71	309	379	91
Mon Oct 08 21:08:59 2018	1539000539	71	309	380	92
Mon Oct 08 21:08:44 2018	1539000524	70	310	380	94
Mon Oct 08 21:08:08 2018	1539000488	70	309	380	91
Mon Oct 08 21:08:52 2018	1539000532	68	312	380	94
Mon Oct 08 21:08:34 2018	1539000514	70	310	380	95
Mon Oct 08 21:08:10 2018	1539000490	60	321	380	80
Mon Oct 08 21:08:17 2018	1539000497	70	311	381	102
Mon Oct 08 21:08:21 2018	1539000501	68	313	381	97
Mon Oct 08 21:08:42 2018	1539000522	69	312	381	98
Mon Oct 08 21:08:06 2018	1539000486	71	310	381	95
Mon Oct 08 21:08:25 2018	1539000505	67	314	381	95
Mon Oct 08 21:07:48 2018	1539000468	72	310	381	95
Mon Oct 08 21:07:53 2018	1539000473	88	293	381	92
Mon Oct 08 21:09:04 2018	1539000544	59	322	381	84
Mon Oct 08 21:08:56 2018	1539000536	70	311	381	96
