starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:48:28 2018	1538912908	66	415	481	101
Sun Oct 07 20:48:28 2018	1538912908	75	407	482	126
Sun Oct 07 20:48:28 2018	1538912908	100	386	486	96
Sun Oct 07 20:48:53 2018	1538912933	67	419	486	169
Sun Oct 07 20:48:25 2018	1538912905	75	411	486	157
Sun Oct 07 20:48:32 2018	1538912912	68	418	487	118
Sun Oct 07 20:48:28 2018	1538912908	101	386	487	143
Sun Oct 07 20:48:28 2018	1538912908	80	407	487	98
Sun Oct 07 20:48:26 2018	1538912906	104	384	488	112
Sun Oct 07 20:48:44 2018	1538912924	69	419	488	105
Sun Oct 07 20:48:29 2018	1538912909	89	399	488	112
Sun Oct 07 20:48:28 2018	1538912908	89	401	490	120
Sun Oct 07 20:48:12 2018	1538912892	91	399	490	112
Sun Oct 07 20:48:46 2018	1538912926	135	355	490	116
Sun Oct 07 20:48:54 2018	1538912934	87	403	490	114
Sun Oct 07 20:48:42 2018	1538912922	130	361	491	88
Sun Oct 07 20:48:35 2018	1538912915	112	380	491	104
Sun Oct 07 20:48:45 2018	1538912925	124	368	492	119
Sun Oct 07 20:48:48 2018	1538912928	70	422	492	136
Sun Oct 07 20:48:46 2018	1538912926	106	387	493	103
Sun Oct 07 20:48:54 2018	1538912934	74	419	493	96
Sun Oct 07 20:48:12 2018	1538912892	170	324	494	93
Sun Oct 07 20:48:28 2018	1538912908	94	401	494	123
Sun Oct 07 20:48:32 2018	1538912912	94	400	495	98
Sun Oct 07 20:48:32 2018	1538912912	97	398	495	113
Sun Oct 07 20:48:54 2018	1538912934	100	396	495	107
Sun Oct 07 20:48:26 2018	1538912906	110	385	496	106
Sun Oct 07 20:48:47 2018	1538912927	106	390	496	106
Sun Oct 07 20:48:39 2018	1538912919	75	422	496	89
Sun Oct 07 20:48:43 2018	1538912923	129	367	497	104
Sun Oct 07 20:48:53 2018	1538912933	107	390	497	107
Sun Oct 07 20:48:38 2018	1538912918	80	417	497	109
Sun Oct 07 20:48:44 2018	1538912924	98	400	498	120
Sun Oct 07 20:48:46 2018	1538912926	142	356	499	119
Sun Oct 07 20:48:54 2018	1538912934	92	406	499	111
Sun Oct 07 20:48:35 2018	1538912915	91	408	499	115
Sun Oct 07 20:48:26 2018	1538912906	101	398	500	102
Sun Oct 07 20:48:32 2018	1538912912	78	424	502	142
Sun Oct 07 20:48:42 2018	1538912922	68	434	502	93
Sun Oct 07 20:48:53 2018	1538912933	156	347	503	95
Sun Oct 07 20:48:23 2018	1538912903	90	413	503	99
Sun Oct 07 20:48:38 2018	1538912918	75	429	503	162
Sun Oct 07 20:48:45 2018	1538912925	93	411	504	128
Sun Oct 07 20:48:47 2018	1538912927	97	409	505	116
Sun Oct 07 20:48:40 2018	1538912920	80	425	506	142
Sun Oct 07 20:48:54 2018	1538912934	93	413	506	118
Sun Oct 07 20:48:19 2018	1538912899	68	439	507	104
Sun Oct 07 20:48:44 2018	1538912924	105	402	507	113
Sun Oct 07 20:48:38 2018	1538912918	87	421	507	121
Sun Oct 07 20:48:48 2018	1538912928	86	422	508	119
Sun Oct 07 20:48:46 2018	1538912926	101	407	508	104
Sun Oct 07 20:48:38 2018	1538912918	93	416	509	118
Sun Oct 07 20:48:44 2018	1538912924	124	385	509	102
Sun Oct 07 20:48:54 2018	1538912934	96	413	509	190
Sun Oct 07 20:48:39 2018	1538912919	76	435	511	145
Sun Oct 07 20:48:38 2018	1538912918	91	420	511	128
Sun Oct 07 20:48:32 2018	1538912912	103	408	511	113
Sun Oct 07 20:48:45 2018	1538912925	89	423	512	104
Sun Oct 07 20:48:24 2018	1538912904	77	434	512	169
Sun Oct 07 20:48:40 2018	1538912920	115	396	512	161
Sun Oct 07 20:48:41 2018	1538912921	85	427	512	133
Sun Oct 07 20:48:26 2018	1538912906	100	412	512	102
Sun Oct 07 20:48:26 2018	1538912906	104	408	512	121
Sun Oct 07 20:48:48 2018	1538912928	119	394	512	119
Sun Oct 07 20:48:39 2018	1538912919	88	425	513	143
Sun Oct 07 20:48:53 2018	1538912933	85	428	513	131
Sun Oct 07 20:48:29 2018	1538912909	132	381	513	125
Sun Oct 07 20:48:29 2018	1538912909	107	407	514	149
Sun Oct 07 20:48:32 2018	1538912912	64	450	515	142
Sun Oct 07 20:48:53 2018	1538912933	96	419	515	159
Sun Oct 07 20:48:29 2018	1538912909	88	427	515	90
Sun Oct 07 20:48:13 2018	1538912893	85	431	516	120
Sun Oct 07 20:48:44 2018	1538912924	82	433	516	102
Sun Oct 07 20:48:18 2018	1538912898	75	440	516	180
Sun Oct 07 20:48:32 2018	1538912912	112	403	516	111
Sun Oct 07 20:48:49 2018	1538912929	68	448	516	168
Sun Oct 07 20:48:27 2018	1538912907	85	431	516	168
Sun Oct 07 20:48:28 2018	1538912908	92	425	517	113
Sun Oct 07 20:48:46 2018	1538912926	95	422	517	122
Sun Oct 07 20:48:26 2018	1538912906	72	445	517	98
Sun Oct 07 20:48:44 2018	1538912924	135	383	518	114
Sun Oct 07 20:48:38 2018	1538912918	69	449	518	103
Sun Oct 07 20:48:50 2018	1538912930	128	390	518	90
Sun Oct 07 20:48:38 2018	1538912918	79	440	519	166
Sun Oct 07 20:48:24 2018	1538912904	85	434	519	115
Sun Oct 07 20:48:47 2018	1538912927	72	448	519	124
Sun Oct 07 20:48:47 2018	1538912927	76	444	520	137
Sun Oct 07 20:48:36 2018	1538912916	130	391	521	101
Sun Oct 07 20:48:35 2018	1538912915	133	389	521	107
Sun Oct 07 20:48:26 2018	1538912906	112	409	521	113
Sun Oct 07 20:48:48 2018	1538912928	76	446	521	120
Sun Oct 07 20:48:39 2018	1538912919	121	400	522	109
Sun Oct 07 20:48:22 2018	1538912902	125	397	522	108
Sun Oct 07 20:48:29 2018	1538912909	92	430	522	126
Sun Oct 07 20:48:29 2018	1538912909	151	371	522	120
Sun Oct 07 20:48:29 2018	1538912909	97	427	524	178
Sun Oct 07 20:48:37 2018	1538912917	64	461	525	101
Sun Oct 07 20:48:26 2018	1538912906	89	437	525	116
Sun Oct 07 20:48:45 2018	1538912925	100	426	525	145
Sun Oct 07 20:48:40 2018	1538912920	115	411	525	162
Sun Oct 07 20:48:41 2018	1538912921	128	397	526	113
Sun Oct 07 20:48:41 2018	1538912921	82	444	526	133
Sun Oct 07 20:48:19 2018	1538912899	100	427	527	136
Sun Oct 07 20:48:44 2018	1538912924	70	458	528	116
Sun Oct 07 20:48:17 2018	1538912897	72	455	528	123
Sun Oct 07 20:48:31 2018	1538912911	88	440	528	138
Sun Oct 07 20:48:28 2018	1538912908	75	453	528	99
Sun Oct 07 20:48:25 2018	1538912905	150	379	528	138
Sun Oct 07 20:48:32 2018	1538912912	120	409	529	115
Sun Oct 07 20:48:41 2018	1538912921	138	391	530	111
Sun Oct 07 20:48:31 2018	1538912911	82	448	530	140
Sun Oct 07 20:48:36 2018	1538912916	72	458	530	132
Sun Oct 07 20:48:54 2018	1538912934	103	428	530	144
Sun Oct 07 20:48:37 2018	1538912917	77	453	531	190
Sun Oct 07 20:48:49 2018	1538912929	88	442	531	137
Sun Oct 07 20:48:18 2018	1538912898	80	451	531	181
Sun Oct 07 20:48:23 2018	1538912903	100	432	532	151
Sun Oct 07 20:48:36 2018	1538912916	111	422	533	109
Sun Oct 07 20:48:13 2018	1538912893	96	437	533	92
Sun Oct 07 20:48:46 2018	1538912926	87	446	533	115
Sun Oct 07 20:48:47 2018	1538912927	112	421	533	105
Sun Oct 07 20:48:38 2018	1538912918	99	435	534	138
Sun Oct 07 20:48:19 2018	1538912899	105	430	535	106
Sun Oct 07 20:48:26 2018	1538912906	79	456	535	136
Sun Oct 07 20:48:30 2018	1538912910	81	454	535	102
Sun Oct 07 20:48:30 2018	1538912910	117	419	535	126
Sun Oct 07 20:48:48 2018	1538912928	95	440	536	180
Sun Oct 07 20:48:47 2018	1538912927	87	449	537	129
Sun Oct 07 20:48:28 2018	1538912908	86	451	537	94
Sun Oct 07 20:48:53 2018	1538912933	67	470	537	102
Sun Oct 07 20:48:23 2018	1538912903	71	467	537	158
Sun Oct 07 20:48:28 2018	1538912908	109	430	539	136
Sun Oct 07 20:48:52 2018	1538912932	77	462	539	143
Sun Oct 07 20:48:53 2018	1538912933	163	376	539	135
Sun Oct 07 20:48:18 2018	1538912898	98	441	539	92
Sun Oct 07 20:48:43 2018	1538912923	69	471	539	178
Sun Oct 07 20:48:41 2018	1538912921	91	449	540	148
Sun Oct 07 20:48:41 2018	1538912921	83	458	541	110
Sun Oct 07 20:48:34 2018	1538912914	125	416	541	173
Sun Oct 07 20:48:49 2018	1538912929	77	465	542	128
Sun Oct 07 20:48:38 2018	1538912918	83	459	542	114
Sun Oct 07 20:48:45 2018	1538912925	73	471	544	155
Sun Oct 07 20:48:41 2018	1538912921	77	468	545	112
Sun Oct 07 20:48:26 2018	1538912906	82	464	546	113
Sun Oct 07 20:48:41 2018	1538912921	133	413	547	139
Sun Oct 07 20:48:48 2018	1538912928	82	466	548	159
Sun Oct 07 20:48:26 2018	1538912906	96	452	548	123
Sun Oct 07 20:48:28 2018	1538912908	151	398	548	130
Sun Oct 07 20:48:26 2018	1538912906	82	466	548	97
Sun Oct 07 20:48:44 2018	1538912924	72	476	548	178
Sun Oct 07 20:48:49 2018	1538912929	108	441	549	149
Sun Oct 07 20:48:27 2018	1538912907	79	470	549	124
Sun Oct 07 20:48:45 2018	1538912925	72	477	550	134
Sun Oct 07 20:48:35 2018	1538912915	87	463	550	109
Sun Oct 07 20:48:45 2018	1538912925	117	433	550	99
Sun Oct 07 20:48:28 2018	1538912908	109	442	551	128
Sun Oct 07 20:48:52 2018	1538912932	116	435	551	110
Sun Oct 07 20:48:12 2018	1538912892	75	477	551	258
Sun Oct 07 20:48:48 2018	1538912928	85	467	552	95
Sun Oct 07 20:48:39 2018	1538912919	104	448	552	133
Sun Oct 07 20:48:52 2018	1538912932	138	414	552	101
Sun Oct 07 20:48:43 2018	1538912923	85	467	552	139
Sun Oct 07 20:48:39 2018	1538912919	115	438	552	140
Sun Oct 07 20:48:46 2018	1538912926	82	471	552	138
Sun Oct 07 20:48:35 2018	1538912915	94	458	552	188
Sun Oct 07 20:48:21 2018	1538912901	62	490	553	168
Sun Oct 07 20:48:24 2018	1538912904	86	467	553	117
Sun Oct 07 20:48:48 2018	1538912928	100	454	554	116
Sun Oct 07 20:48:28 2018	1538912908	154	400	554	170
Sun Oct 07 20:48:27 2018	1538912907	113	441	554	144
Sun Oct 07 20:48:23 2018	1538912903	80	475	554	171
Sun Oct 07 20:48:53 2018	1538912933	165	389	554	100
Sun Oct 07 20:48:24 2018	1538912904	84	471	555	112
Sun Oct 07 20:48:53 2018	1538912933	91	464	555	146
Sun Oct 07 20:48:13 2018	1538912893	120	435	555	123
Sun Oct 07 20:48:27 2018	1538912907	92	463	555	118
Sun Oct 07 20:48:28 2018	1538912908	100	456	556	115
Sun Oct 07 20:48:43 2018	1538912923	89	467	556	105
Sun Oct 07 20:48:42 2018	1538912922	74	483	556	117
Sun Oct 07 20:48:17 2018	1538912897	83	474	557	201
Sun Oct 07 20:48:19 2018	1538912899	72	485	557	104
Sun Oct 07 20:48:31 2018	1538912911	181	376	558	100
Sun Oct 07 20:48:26 2018	1538912906	80	478	558	117
Sun Oct 07 20:48:46 2018	1538912926	98	461	559	151
Sun Oct 07 20:48:30 2018	1538912910	158	401	559	112
Sun Oct 07 20:48:46 2018	1538912926	142	418	559	121
Sun Oct 07 20:48:49 2018	1538912929	137	422	559	101
Sun Oct 07 20:48:46 2018	1538912926	99	461	560	152
Sun Oct 07 20:48:45 2018	1538912925	119	441	560	102
Sun Oct 07 20:48:50 2018	1538912930	139	421	560	93
Sun Oct 07 20:48:34 2018	1538912914	98	463	561	193
Sun Oct 07 20:48:24 2018	1538912904	84	477	561	126
Sun Oct 07 20:48:32 2018	1538912912	139	422	562	126
Sun Oct 07 20:48:53 2018	1538912933	92	470	562	148
Sun Oct 07 20:48:43 2018	1538912923	113	449	562	177
Sun Oct 07 20:48:27 2018	1538912907	93	469	563	113
Sun Oct 07 20:48:20 2018	1538912900	128	434	563	120
Sun Oct 07 20:48:23 2018	1538912903	80	483	563	116
Sun Oct 07 20:48:23 2018	1538912903	88	475	564	174
Sun Oct 07 20:48:30 2018	1538912910	63	501	564	197
Sun Oct 07 20:48:30 2018	1538912910	128	437	564	121
Sun Oct 07 20:48:31 2018	1538912911	136	429	564	152
Sun Oct 07 20:48:24 2018	1538912904	82	483	565	124
Sun Oct 07 20:48:52 2018	1538912932	161	404	565	101
Sun Oct 07 20:48:50 2018	1538912930	70	497	566	102
Sun Oct 07 20:48:40 2018	1538912920	137	429	566	143
Sun Oct 07 20:48:30 2018	1538912910	69	497	566	150
Sun Oct 07 20:48:39 2018	1538912919	101	465	567	184
Sun Oct 07 20:48:41 2018	1538912921	84	483	567	131
Sun Oct 07 20:48:52 2018	1538912932	76	492	567	185
Sun Oct 07 20:48:36 2018	1538912916	119	448	567	117
Sun Oct 07 20:48:12 2018	1538912892	126	441	568	95
Sun Oct 07 20:48:47 2018	1538912927	90	478	568	103
Sun Oct 07 20:48:25 2018	1538912905	199	369	568	130
Sun Oct 07 20:48:18 2018	1538912898	84	484	569	90
Sun Oct 07 20:48:36 2018	1538912916	119	449	569	109
Sun Oct 07 20:48:13 2018	1538912893	85	484	569	114
Sun Oct 07 20:48:27 2018	1538912907	112	457	569	102
Sun Oct 07 20:48:44 2018	1538912924	106	464	570	124
Sun Oct 07 20:48:13 2018	1538912893	80	490	570	114
Sun Oct 07 20:48:22 2018	1538912902	78	493	570	103
Sun Oct 07 20:48:49 2018	1538912929	109	462	571	139
Sun Oct 07 20:48:14 2018	1538912894	86	485	571	106
Sun Oct 07 20:48:47 2018	1538912927	137	434	571	101
Sun Oct 07 20:48:27 2018	1538912907	134	437	571	124
Sun Oct 07 20:48:18 2018	1538912898	88	484	572	107
Sun Oct 07 20:48:35 2018	1538912915	112	460	572	92
Sun Oct 07 20:48:49 2018	1538912929	107	466	573	142
Sun Oct 07 20:48:13 2018	1538912893	91	482	573	150
Sun Oct 07 20:48:12 2018	1538912892	85	488	573	157
Sun Oct 07 20:48:50 2018	1538912930	94	480	574	212
Sun Oct 07 20:48:28 2018	1538912908	86	487	574	129
Sun Oct 07 20:48:48 2018	1538912928	155	419	574	101
Sun Oct 07 20:48:12 2018	1538912892	132	442	574	97
Sun Oct 07 20:48:20 2018	1538912900	86	489	575	137
Sun Oct 07 20:48:52 2018	1538912932	75	500	575	95
Sun Oct 07 20:48:25 2018	1538912905	94	481	575	261
Sun Oct 07 20:48:11 2018	1538912891	66	509	575	99
Sun Oct 07 20:48:34 2018	1538912914	115	461	576	202
Sun Oct 07 20:48:46 2018	1538912926	99	477	576	135
Sun Oct 07 20:48:14 2018	1538912894	84	491	576	144
Sun Oct 07 20:48:41 2018	1538912921	89	487	576	130
Sun Oct 07 20:48:14 2018	1538912894	155	421	576	123
Sun Oct 07 20:48:27 2018	1538912907	85	492	576	125
Sun Oct 07 20:48:31 2018	1538912911	80	497	577	270
Sun Oct 07 20:48:12 2018	1538912892	157	420	577	131
Sun Oct 07 20:48:44 2018	1538912924	134	443	577	140
Sun Oct 07 20:48:35 2018	1538912915	69	508	577	114
Sun Oct 07 20:48:16 2018	1538912896	123	454	577	129
Sun Oct 07 20:48:20 2018	1538912900	70	508	578	217
Sun Oct 07 20:48:29 2018	1538912909	77	502	579	179
Sun Oct 07 20:48:25 2018	1538912905	72	507	579	132
Sun Oct 07 20:48:44 2018	1538912924	76	504	579	97
Sun Oct 07 20:48:38 2018	1538912918	114	466	580	119
Sun Oct 07 20:48:39 2018	1538912919	97	483	580	186
Sun Oct 07 20:48:14 2018	1538912894	71	509	580	175
Sun Oct 07 20:48:39 2018	1538912919	127	454	580	122
Sun Oct 07 20:48:24 2018	1538912904	75	506	581	121
Sun Oct 07 20:48:36 2018	1538912916	187	394	581	141
Sun Oct 07 20:48:47 2018	1538912927	98	484	581	105
Sun Oct 07 20:48:11 2018	1538912891	85	497	581	105
Sun Oct 07 20:48:46 2018	1538912926	105	477	582	120
Sun Oct 07 20:48:27 2018	1538912907	82	501	583	128
Sun Oct 07 20:48:45 2018	1538912925	108	476	584	194
Sun Oct 07 20:48:48 2018	1538912928	68	516	584	120
Sun Oct 07 20:48:52 2018	1538912932	89	495	584	221
Sun Oct 07 20:48:14 2018	1538912894	66	519	585	135
Sun Oct 07 20:48:50 2018	1538912930	133	451	585	147
Sun Oct 07 20:48:13 2018	1538912893	100	485	585	114
Sun Oct 07 20:48:24 2018	1538912904	105	481	585	100
Sun Oct 07 20:48:26 2018	1538912906	118	468	586	137
Sun Oct 07 20:48:24 2018	1538912904	99	488	588	95
Sun Oct 07 20:48:12 2018	1538912892	100	488	588	243
Sun Oct 07 20:48:34 2018	1538912914	75	514	589	242
Sun Oct 07 20:48:40 2018	1538912920	90	499	589	118
Sun Oct 07 20:48:22 2018	1538912902	76	513	589	110
Sun Oct 07 20:48:39 2018	1538912919	78	511	589	99
Sun Oct 07 20:48:30 2018	1538912910	76	513	589	206
Sun Oct 07 20:48:32 2018	1538912912	93	497	589	121
Sun Oct 07 20:48:52 2018	1538912932	74	516	590	145
Sun Oct 07 20:48:13 2018	1538912893	160	432	591	194
Sun Oct 07 20:48:27 2018	1538912907	97	495	592	156
Sun Oct 07 20:48:20 2018	1538912900	98	495	593	127
Sun Oct 07 20:48:41 2018	1538912921	131	461	593	123
Sun Oct 07 20:48:35 2018	1538912915	77	517	593	114
Sun Oct 07 20:48:26 2018	1538912906	78	516	594	159
Sun Oct 07 20:48:30 2018	1538912910	97	496	594	174
Sun Oct 07 20:48:43 2018	1538912923	82	512	594	142
Sun Oct 07 20:48:48 2018	1538912928	94	500	594	118
Sun Oct 07 20:48:28 2018	1538912908	90	505	595	182
Sun Oct 07 20:48:28 2018	1538912908	125	470	595	140
Sun Oct 07 20:48:13 2018	1538912893	96	498	595	163
Sun Oct 07 20:48:12 2018	1538912892	124	471	595	154
Sun Oct 07 20:48:47 2018	1538912927	92	503	595	161
Sun Oct 07 20:48:28 2018	1538912908	80	516	595	91
Sun Oct 07 20:48:53 2018	1538912933	100	497	596	111
Sun Oct 07 20:48:26 2018	1538912906	108	489	597	107
Sun Oct 07 20:48:28 2018	1538912908	92	505	597	205
Sun Oct 07 20:48:12 2018	1538912892	73	525	599	180
Sun Oct 07 20:48:41 2018	1538912921	138	461	599	124
Sun Oct 07 20:48:26 2018	1538912906	109	490	599	104
Sun Oct 07 20:48:52 2018	1538912932	82	517	599	242
Sun Oct 07 20:48:34 2018	1538912914	78	521	599	101
Sun Oct 07 20:48:38 2018	1538912918	153	446	599	123
Sun Oct 07 20:48:31 2018	1538912911	94	506	599	136
Sun Oct 07 20:48:29 2018	1538912909	159	442	601	127
Sun Oct 07 20:48:41 2018	1538912921	89	512	601	143
Sun Oct 07 20:48:41 2018	1538912921	89	512	601	126
Sun Oct 07 20:48:52 2018	1538912932	126	475	602	132
Sun Oct 07 20:48:19 2018	1538912899	84	518	602	200
Sun Oct 07 20:48:51 2018	1538912931	139	462	602	181
Sun Oct 07 20:48:28 2018	1538912908	90	512	602	198
Sun Oct 07 20:48:48 2018	1538912928	115	488	603	145
Sun Oct 07 20:48:23 2018	1538912903	92	511	603	171
Sun Oct 07 20:48:19 2018	1538912899	96	507	603	101
Sun Oct 07 20:48:52 2018	1538912932	76	527	603	153
Sun Oct 07 20:48:35 2018	1538912915	64	539	603	101
Sun Oct 07 20:48:46 2018	1538912926	93	512	604	89
Sun Oct 07 20:48:22 2018	1538912902	82	522	604	114
Sun Oct 07 20:48:51 2018	1538912931	76	529	605	92
Sun Oct 07 20:48:29 2018	1538912909	119	486	605	184
Sun Oct 07 20:48:48 2018	1538912928	89	516	606	135
Sun Oct 07 20:48:32 2018	1538912912	99	507	606	116
Sun Oct 07 20:48:22 2018	1538912902	175	431	606	203
Sun Oct 07 20:48:40 2018	1538912920	91	515	606	136
Sun Oct 07 20:48:42 2018	1538912922	137	469	606	102
Sun Oct 07 20:48:39 2018	1538912919	92	515	607	194
Sun Oct 07 20:48:54 2018	1538912934	131	476	607	199
Sun Oct 07 20:48:29 2018	1538912909	95	512	607	133
Sun Oct 07 20:48:19 2018	1538912899	105	503	607	171
Sun Oct 07 20:48:41 2018	1538912921	140	468	608	156
Sun Oct 07 20:48:18 2018	1538912898	84	524	608	195
Sun Oct 07 20:48:18 2018	1538912898	72	537	608	212
Sun Oct 07 20:48:18 2018	1538912898	105	504	609	106
Sun Oct 07 20:48:27 2018	1538912907	65	544	609	236
Sun Oct 07 20:48:12 2018	1538912892	178	431	609	116
Sun Oct 07 20:48:38 2018	1538912918	108	501	609	125
Sun Oct 07 20:48:29 2018	1538912909	118	491	610	184
Sun Oct 07 20:48:52 2018	1538912932	83	527	610	135
Sun Oct 07 20:48:47 2018	1538912927	96	514	610	158
Sun Oct 07 20:48:24 2018	1538912904	92	518	610	126
Sun Oct 07 20:48:15 2018	1538912895	120	490	610	204
Sun Oct 07 20:48:41 2018	1538912921	95	515	610	153
Sun Oct 07 20:48:51 2018	1538912931	98	512	610	108
Sun Oct 07 20:48:14 2018	1538912894	109	502	611	101
Sun Oct 07 20:48:24 2018	1538912904	100	511	611	171
Sun Oct 07 20:48:22 2018	1538912902	181	432	612	113
Sun Oct 07 20:48:29 2018	1538912909	87	526	613	122
Sun Oct 07 20:48:50 2018	1538912930	81	534	615	97
Sun Oct 07 20:48:39 2018	1538912919	119	495	615	163
Sun Oct 07 20:48:29 2018	1538912909	93	522	615	121
Sun Oct 07 20:48:14 2018	1538912894	126	490	615	101
Sun Oct 07 20:48:30 2018	1538912910	171	445	615	114
Sun Oct 07 20:48:27 2018	1538912907	95	520	616	171
Sun Oct 07 20:48:45 2018	1538912925	88	528	616	117
Sun Oct 07 20:48:32 2018	1538912912	104	512	616	160
Sun Oct 07 20:48:48 2018	1538912928	106	510	616	116
Sun Oct 07 20:48:27 2018	1538912907	133	484	617	168
Sun Oct 07 20:48:34 2018	1538912914	69	549	617	98
