starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:45:52 2018	1538912752	91	420	512	100
Sun Oct 07 20:45:15 2018	1538912715	107	406	513	97
Sun Oct 07 20:45:33 2018	1538912733	83	430	513	142
Sun Oct 07 20:45:52 2018	1538912752	69	444	513	83
Sun Oct 07 20:45:57 2018	1538912757	76	438	513	138
Sun Oct 07 20:45:45 2018	1538912745	102	412	513	126
Sun Oct 07 20:45:41 2018	1538912741	91	423	514	107
Sun Oct 07 20:45:53 2018	1538912753	141	374	515	122
Sun Oct 07 20:45:53 2018	1538912753	116	402	518	133
Sun Oct 07 20:45:57 2018	1538912757	140	378	518	105
Sun Oct 07 20:45:44 2018	1538912744	104	415	518	112
Sun Oct 07 20:45:56 2018	1538912756	85	435	520	139
Sun Oct 07 20:45:46 2018	1538912746	60	462	522	111
Sun Oct 07 20:45:40 2018	1538912740	81	442	522	98
Sun Oct 07 20:45:57 2018	1538912757	78	444	523	114
Sun Oct 07 20:45:37 2018	1538912737	125	399	523	123
Sun Oct 07 20:45:50 2018	1538912750	94	430	525	89
Sun Oct 07 20:45:45 2018	1538912745	89	436	525	122
Sun Oct 07 20:45:31 2018	1538912731	177	350	527	112
Sun Oct 07 20:45:42 2018	1538912742	85	442	527	120
Sun Oct 07 20:45:55 2018	1538912755	122	406	527	96
Sun Oct 07 20:45:50 2018	1538912750	79	449	528	140
Sun Oct 07 20:45:37 2018	1538912737	74	455	528	93
Sun Oct 07 20:46:01 2018	1538912761	166	363	529	96
Sun Oct 07 20:45:37 2018	1538912737	130	400	529	115
Sun Oct 07 20:45:25 2018	1538912725	70	459	530	116
Sun Oct 07 20:45:54 2018	1538912754	92	438	530	118
Sun Oct 07 20:45:59 2018	1538912759	97	433	531	118
Sun Oct 07 20:45:50 2018	1538912750	60	472	531	166
Sun Oct 07 20:45:57 2018	1538912757	65	466	531	155
Sun Oct 07 20:45:54 2018	1538912754	93	439	532	202
Sun Oct 07 20:45:50 2018	1538912750	85	447	533	102
Sun Oct 07 20:45:46 2018	1538912746	94	439	533	128
Sun Oct 07 20:45:35 2018	1538912735	119	415	533	104
Sun Oct 07 20:45:55 2018	1538912755	137	397	533	129
Sun Oct 07 20:45:53 2018	1538912753	75	459	534	187
Sun Oct 07 20:45:54 2018	1538912754	167	367	534	103
Sun Oct 07 20:45:31 2018	1538912731	74	461	535	111
Sun Oct 07 20:45:52 2018	1538912752	71	465	536	88
Sun Oct 07 20:45:35 2018	1538912735	78	459	536	164
Sun Oct 07 20:45:51 2018	1538912751	60	477	537	96
Sun Oct 07 20:45:41 2018	1538912741	65	473	538	145
Sun Oct 07 20:45:57 2018	1538912757	125	413	538	104
Sun Oct 07 20:45:31 2018	1538912731	63	476	539	93
Sun Oct 07 20:45:53 2018	1538912753	97	443	539	95
Sun Oct 07 20:45:41 2018	1538912741	88	452	540	110
Sun Oct 07 20:45:41 2018	1538912741	84	456	541	149
Sun Oct 07 20:45:30 2018	1538912730	133	408	541	106
Sun Oct 07 20:45:30 2018	1538912730	133	408	541	106
Sun Oct 07 20:45:50 2018	1538912750	63	479	542	177
Sun Oct 07 20:45:53 2018	1538912753	127	416	543	123
Sun Oct 07 20:45:36 2018	1538912736	82	461	543	116
Sun Oct 07 20:45:34 2018	1538912734	74	469	543	141
Sun Oct 07 20:45:53 2018	1538912753	102	442	544	161
Sun Oct 07 20:45:54 2018	1538912754	103	442	545	132
Sun Oct 07 20:45:49 2018	1538912749	125	421	546	150
Sun Oct 07 20:45:55 2018	1538912755	136	409	546	143
Sun Oct 07 20:45:37 2018	1538912737	124	424	547	95
Sun Oct 07 20:45:50 2018	1538912750	130	418	549	133
Sun Oct 07 20:45:47 2018	1538912747	90	459	549	118
Sun Oct 07 20:45:52 2018	1538912752	103	446	549	127
Sun Oct 07 20:45:30 2018	1538912730	83	466	550	85
Sun Oct 07 20:45:44 2018	1538912744	76	474	550	117
Sun Oct 07 20:45:38 2018	1538912738	96	455	551	138
Sun Oct 07 20:45:52 2018	1538912752	100	452	552	123
Sun Oct 07 20:46:00 2018	1538912760	145	407	552	129
Sun Oct 07 20:45:52 2018	1538912752	134	418	552	107
Sun Oct 07 20:45:45 2018	1538912745	74	478	552	126
Sun Oct 07 20:45:47 2018	1538912747	92	460	552	169
Sun Oct 07 20:45:57 2018	1538912757	111	443	554	98
Sun Oct 07 20:46:01 2018	1538912761	106	448	554	201
Sun Oct 07 20:45:31 2018	1538912731	93	462	554	183
Sun Oct 07 20:45:30 2018	1538912730	197	357	555	111
Sun Oct 07 20:45:50 2018	1538912750	78	476	555	183
Sun Oct 07 20:45:53 2018	1538912753	128	427	555	123
Sun Oct 07 20:45:45 2018	1538912745	68	487	555	142
Sun Oct 07 20:45:59 2018	1538912759	135	421	556	85
Sun Oct 07 20:45:36 2018	1538912736	105	451	556	94
Sun Oct 07 20:45:45 2018	1538912745	93	464	557	121
Sun Oct 07 20:45:54 2018	1538912754	90	468	558	90
Sun Oct 07 20:45:38 2018	1538912738	77	482	559	106
Sun Oct 07 20:45:36 2018	1538912736	85	478	563	171
Sun Oct 07 20:45:40 2018	1538912740	77	486	563	127
Sun Oct 07 20:45:33 2018	1538912733	86	477	563	114
Sun Oct 07 20:45:44 2018	1538912744	143	421	564	173
Sun Oct 07 20:45:16 2018	1538912716	166	398	565	89
Sun Oct 07 20:45:12 2018	1538912712	111	455	566	109
Sun Oct 07 20:45:58 2018	1538912758	72	494	566	150
Sun Oct 07 20:45:45 2018	1538912745	114	452	566	110
Sun Oct 07 20:45:40 2018	1538912740	157	410	567	134
Sun Oct 07 20:45:55 2018	1538912755	68	499	567	86
Sun Oct 07 20:45:12 2018	1538912712	106	462	567	98
Sun Oct 07 20:45:56 2018	1538912756	78	490	568	157
Sun Oct 07 20:45:39 2018	1538912739	72	498	570	152
Sun Oct 07 20:46:00 2018	1538912760	89	481	570	193
Sun Oct 07 20:46:01 2018	1538912761	88	482	570	107
Sun Oct 07 20:45:49 2018	1538912749	71	499	571	114
Sun Oct 07 20:45:41 2018	1538912741	73	498	571	128
Sun Oct 07 20:45:38 2018	1538912738	160	412	572	154
Sun Oct 07 20:45:45 2018	1538912745	110	463	573	177
Sun Oct 07 20:45:57 2018	1538912757	96	478	574	161
Sun Oct 07 20:45:47 2018	1538912747	61	514	575	233
Sun Oct 07 20:45:46 2018	1538912746	68	508	575	95
Sun Oct 07 20:45:36 2018	1538912736	125	451	576	121
Sun Oct 07 20:45:50 2018	1538912750	153	424	577	92
Sun Oct 07 20:46:00 2018	1538912760	168	410	578	138
Sun Oct 07 20:46:01 2018	1538912761	66	512	578	116
Sun Oct 07 20:45:59 2018	1538912759	81	498	578	108
Sun Oct 07 20:45:53 2018	1538912753	113	466	579	157
Sun Oct 07 20:45:50 2018	1538912750	83	497	580	154
Sun Oct 07 20:45:45 2018	1538912745	108	473	581	102
Sun Oct 07 20:45:55 2018	1538912755	170	411	581	168
Sun Oct 07 20:45:58 2018	1538912758	82	500	582	148
Sun Oct 07 20:45:25 2018	1538912725	64	519	584	154
Sun Oct 07 20:45:40 2018	1538912740	89	495	585	155
Sun Oct 07 20:45:51 2018	1538912751	66	519	585	154
Sun Oct 07 20:45:53 2018	1538912753	89	496	585	149
Sun Oct 07 20:45:55 2018	1538912755	170	415	585	151
Sun Oct 07 20:45:53 2018	1538912753	144	442	585	172
Sun Oct 07 20:45:54 2018	1538912754	77	508	585	107
Sun Oct 07 20:45:55 2018	1538912755	116	470	586	124
Sun Oct 07 20:45:51 2018	1538912751	91	496	586	107
Sun Oct 07 20:45:38 2018	1538912738	158	429	587	113
Sun Oct 07 20:45:40 2018	1538912740	119	468	587	135
Sun Oct 07 20:45:10 2018	1538912710	60	527	587	159
Sun Oct 07 20:45:55 2018	1538912755	74	514	588	98
Sun Oct 07 20:45:56 2018	1538912756	134	454	588	172
Sun Oct 07 20:45:25 2018	1538912725	141	447	588	157
Sun Oct 07 20:45:52 2018	1538912752	85	503	588	130
Sun Oct 07 20:45:59 2018	1538912759	107	481	589	132
Sun Oct 07 20:45:25 2018	1538912725	67	523	589	145
Sun Oct 07 20:45:39 2018	1538912739	118	471	589	134
Sun Oct 07 20:45:59 2018	1538912759	82	509	591	226
Sun Oct 07 20:45:57 2018	1538912757	96	495	591	120
Sun Oct 07 20:45:31 2018	1538912731	89	503	592	105
Sun Oct 07 20:45:41 2018	1538912741	87	505	592	123
Sun Oct 07 20:45:59 2018	1538912759	87	505	592	233
Sun Oct 07 20:45:41 2018	1538912741	103	489	592	118
Sun Oct 07 20:45:56 2018	1538912756	132	460	593	151
Sun Oct 07 20:45:33 2018	1538912733	105	488	593	128
Sun Oct 07 20:45:33 2018	1538912733	155	438	593	113
Sun Oct 07 20:45:42 2018	1538912742	102	491	594	188
Sun Oct 07 20:45:56 2018	1538912756	169	426	595	112
Sun Oct 07 20:45:34 2018	1538912734	129	466	595	113
Sun Oct 07 20:45:57 2018	1538912757	119	476	595	118
Sun Oct 07 20:46:02 2018	1538912762	76	519	596	156
Sun Oct 07 20:45:41 2018	1538912741	125	471	596	134
Sun Oct 07 20:46:00 2018	1538912760	78	518	596	118
Sun Oct 07 20:45:44 2018	1538912744	83	514	597	132
Sun Oct 07 20:45:34 2018	1538912734	111	486	597	183
Sun Oct 07 20:45:46 2018	1538912746	66	532	598	201
Sun Oct 07 20:45:59 2018	1538912759	97	501	598	134
Sun Oct 07 20:45:38 2018	1538912738	75	524	599	137
Sun Oct 07 20:45:52 2018	1538912752	86	513	599	124
Sun Oct 07 20:45:51 2018	1538912751	63	536	599	115
Sun Oct 07 20:45:53 2018	1538912753	104	495	599	127
Sun Oct 07 20:45:53 2018	1538912753	121	479	600	114
Sun Oct 07 20:45:37 2018	1538912737	142	458	600	115
Sun Oct 07 20:45:52 2018	1538912752	115	485	600	131
Sun Oct 07 20:45:35 2018	1538912735	78	523	601	112
Sun Oct 07 20:45:47 2018	1538912747	87	514	601	98
Sun Oct 07 20:45:25 2018	1538912725	173	430	602	124
Sun Oct 07 20:45:33 2018	1538912733	113	490	602	120
Sun Oct 07 20:45:40 2018	1538912740	82	520	603	131
Sun Oct 07 20:45:47 2018	1538912747	78	525	603	158
Sun Oct 07 20:45:15 2018	1538912715	90	513	603	119
Sun Oct 07 20:45:46 2018	1538912746	119	484	603	135
Sun Oct 07 20:46:00 2018	1538912760	195	409	604	117
Sun Oct 07 20:45:58 2018	1538912758	154	451	606	91
Sun Oct 07 20:45:54 2018	1538912754	133	474	607	168
Sun Oct 07 20:45:31 2018	1538912731	113	493	607	119
Sun Oct 07 20:45:57 2018	1538912757	143	463	607	105
Sun Oct 07 20:45:44 2018	1538912744	75	533	608	104
Sun Oct 07 20:45:42 2018	1538912742	94	514	608	113
Sun Oct 07 20:45:42 2018	1538912742	107	501	608	202
Sun Oct 07 20:45:59 2018	1538912759	111	499	610	179
Sun Oct 07 20:45:39 2018	1538912739	222	389	611	87
Sun Oct 07 20:45:39 2018	1538912739	122	489	611	130
Sun Oct 07 20:45:37 2018	1538912737	127	485	612	170
Sun Oct 07 20:45:56 2018	1538912756	128	484	612	160
Sun Oct 07 20:45:37 2018	1538912737	64	549	613	107
Sun Oct 07 20:45:30 2018	1538912730	78	535	613	135
Sun Oct 07 20:45:55 2018	1538912755	87	526	613	115
Sun Oct 07 20:46:00 2018	1538912760	172	441	613	172
Sun Oct 07 20:45:51 2018	1538912751	100	514	614	164
Sun Oct 07 20:45:55 2018	1538912755	72	542	614	105
Sun Oct 07 20:45:55 2018	1538912755	202	412	615	150
Sun Oct 07 20:45:52 2018	1538912752	98	517	615	158
Sun Oct 07 20:45:37 2018	1538912737	72	543	615	114
Sun Oct 07 20:45:31 2018	1538912731	85	532	617	120
Sun Oct 07 20:45:51 2018	1538912751	73	544	618	134
Sun Oct 07 20:45:58 2018	1538912758	104	514	618	208
Sun Oct 07 20:45:53 2018	1538912753	88	530	618	111
Sun Oct 07 20:45:51 2018	1538912751	106	512	618	91
Sun Oct 07 20:45:59 2018	1538912759	82	536	618	171
Sun Oct 07 20:45:50 2018	1538912750	109	509	619	129
Sun Oct 07 20:45:55 2018	1538912755	105	513	619	84
Sun Oct 07 20:45:53 2018	1538912753	104	515	619	93
Sun Oct 07 20:45:38 2018	1538912738	92	527	619	105
Sun Oct 07 20:45:55 2018	1538912755	204	415	619	155
Sun Oct 07 20:45:41 2018	1538912741	84	536	620	160
Sun Oct 07 20:45:56 2018	1538912756	77	542	620	103
Sun Oct 07 20:45:54 2018	1538912754	166	453	620	114
Sun Oct 07 20:45:58 2018	1538912758	77	543	620	167
Sun Oct 07 20:45:25 2018	1538912725	71	550	620	165
Sun Oct 07 20:45:30 2018	1538912730	151	469	621	190
Sun Oct 07 20:45:44 2018	1538912744	83	539	621	106
Sun Oct 07 20:45:46 2018	1538912746	67	555	622	95
Sun Oct 07 20:45:51 2018	1538912751	156	466	622	102
Sun Oct 07 20:45:27 2018	1538912727	148	475	623	168
Sun Oct 07 20:45:16 2018	1538912716	112	511	623	205
Sun Oct 07 20:45:56 2018	1538912756	140	484	624	134
Sun Oct 07 20:45:54 2018	1538912754	123	502	625	206
Sun Oct 07 20:45:31 2018	1538912731	99	526	625	111
Sun Oct 07 20:46:01 2018	1538912761	118	507	625	111
Sun Oct 07 20:45:50 2018	1538912750	97	530	626	150
Sun Oct 07 20:45:56 2018	1538912756	185	442	627	103
Sun Oct 07 20:45:24 2018	1538912724	64	565	628	107
Sun Oct 07 20:45:40 2018	1538912740	113	515	629	155
Sun Oct 07 20:45:47 2018	1538912747	98	531	629	146
Sun Oct 07 20:45:59 2018	1538912759	121	508	629	136
Sun Oct 07 20:45:40 2018	1538912740	151	478	629	128
Sun Oct 07 20:45:37 2018	1538912737	132	498	629	141
Sun Oct 07 20:45:35 2018	1538912735	163	468	630	127
Sun Oct 07 20:45:56 2018	1538912756	65	565	631	161
Sun Oct 07 20:45:56 2018	1538912756	86	545	631	98
Sun Oct 07 20:45:57 2018	1538912757	60	572	632	137
Sun Oct 07 20:45:38 2018	1538912738	133	499	632	196
Sun Oct 07 20:45:46 2018	1538912746	130	503	633	127
Sun Oct 07 20:46:02 2018	1538912762	140	494	634	111
Sun Oct 07 20:45:49 2018	1538912749	82	552	634	128
Sun Oct 07 20:45:35 2018	1538912735	92	542	634	141
Sun Oct 07 20:45:33 2018	1538912733	122	513	635	157
Sun Oct 07 20:45:27 2018	1538912727	135	500	635	149
Sun Oct 07 20:45:59 2018	1538912759	215	422	636	178
Sun Oct 07 20:45:40 2018	1538912740	157	480	637	136
Sun Oct 07 20:45:46 2018	1538912746	124	514	638	132
Sun Oct 07 20:45:54 2018	1538912754	120	519	639	208
Sun Oct 07 20:45:30 2018	1538912730	170	470	639	188
Sun Oct 07 20:45:38 2018	1538912738	91	549	639	148
Sun Oct 07 20:45:52 2018	1538912752	154	487	641	110
Sun Oct 07 20:46:00 2018	1538912760	105	537	642	124
Sun Oct 07 20:45:44 2018	1538912744	215	428	643	206
Sun Oct 07 20:45:47 2018	1538912747	74	569	643	238
Sun Oct 07 20:45:56 2018	1538912756	135	510	644	96
Sun Oct 07 20:45:45 2018	1538912745	170	475	644	128
Sun Oct 07 20:45:15 2018	1538912715	91	554	644	195
Sun Oct 07 20:45:38 2018	1538912738	212	433	645	148
Sun Oct 07 20:45:36 2018	1538912736	185	460	645	156
Sun Oct 07 20:45:51 2018	1538912751	102	544	646	155
Sun Oct 07 20:45:39 2018	1538912739	104	542	646	201
Sun Oct 07 20:45:57 2018	1538912757	84	562	647	127
Sun Oct 07 20:46:00 2018	1538912760	86	561	647	132
Sun Oct 07 20:45:50 2018	1538912750	117	530	647	146
Sun Oct 07 20:45:54 2018	1538912754	98	549	647	247
Sun Oct 07 20:45:49 2018	1538912749	174	473	647	153
Sun Oct 07 20:45:36 2018	1538912736	99	548	647	172
Sun Oct 07 20:45:57 2018	1538912757	132	517	649	120
Sun Oct 07 20:46:01 2018	1538912761	93	558	651	151
Sun Oct 07 20:45:59 2018	1538912759	229	424	652	178
Sun Oct 07 20:45:59 2018	1538912759	102	551	652	216
Sun Oct 07 20:45:45 2018	1538912745	79	573	652	155
Sun Oct 07 20:45:51 2018	1538912751	109	545	654	203
Sun Oct 07 20:46:00 2018	1538912760	138	517	655	198
Sun Oct 07 20:45:50 2018	1538912750	154	502	656	179
Sun Oct 07 20:45:41 2018	1538912741	89	567	656	157
Sun Oct 07 20:45:37 2018	1538912737	77	579	656	100
Sun Oct 07 20:46:00 2018	1538912760	124	532	656	139
Sun Oct 07 20:45:16 2018	1538912716	96	561	657	107
Sun Oct 07 20:45:47 2018	1538912747	86	572	657	144
Sun Oct 07 20:45:51 2018	1538912751	102	557	659	151
Sun Oct 07 20:45:48 2018	1538912748	107	553	660	116
Sun Oct 07 20:45:53 2018	1538912753	102	558	660	191
Sun Oct 07 20:46:00 2018	1538912760	117	544	662	134
Sun Oct 07 20:45:20 2018	1538912720	152	510	662	139
Sun Oct 07 20:45:52 2018	1538912752	148	514	662	179
Sun Oct 07 20:45:45 2018	1538912745	102	561	662	294
Sun Oct 07 20:45:33 2018	1538912733	85	578	663	111
Sun Oct 07 20:45:49 2018	1538912749	86	577	663	161
Sun Oct 07 20:45:57 2018	1538912757	82	581	663	88
Sun Oct 07 20:45:42 2018	1538912742	80	583	663	198
Sun Oct 07 20:45:41 2018	1538912741	123	540	663	165
Sun Oct 07 20:45:54 2018	1538912754	66	598	664	112
Sun Oct 07 20:45:45 2018	1538912745	90	574	664	200
Sun Oct 07 20:45:15 2018	1538912715	137	527	664	269
Sun Oct 07 20:45:39 2018	1538912739	267	398	665	90
Sun Oct 07 20:45:36 2018	1538912736	81	585	666	110
Sun Oct 07 20:45:36 2018	1538912736	104	562	666	125
Sun Oct 07 20:45:57 2018	1538912757	138	528	667	182
Sun Oct 07 20:45:35 2018	1538912735	68	599	668	119
Sun Oct 07 20:45:59 2018	1538912759	148	520	668	150
Sun Oct 07 20:45:58 2018	1538912758	82	587	669	151
Sun Oct 07 20:45:36 2018	1538912736	108	562	670	136
Sun Oct 07 20:45:47 2018	1538912747	100	570	670	191
Sun Oct 07 20:45:57 2018	1538912757	87	583	670	181
Sun Oct 07 20:45:46 2018	1538912746	70	602	672	180
Sun Oct 07 20:45:42 2018	1538912742	93	578	672	128
Sun Oct 07 20:45:35 2018	1538912735	107	565	672	123
Sun Oct 07 20:45:51 2018	1538912751	132	541	673	165
Sun Oct 07 20:45:30 2018	1538912730	70	603	673	117
Sun Oct 07 20:45:21 2018	1538912721	77	596	674	82
Sun Oct 07 20:45:12 2018	1538912712	106	568	674	173
Sun Oct 07 20:45:15 2018	1538912715	111	564	675	138
Sun Oct 07 20:45:59 2018	1538912759	134	542	676	194
Sun Oct 07 20:45:59 2018	1538912759	133	542	676	132
Sun Oct 07 20:46:00 2018	1538912760	114	562	676	211
Sun Oct 07 20:45:13 2018	1538912713	109	569	677	252
Sun Oct 07 20:45:55 2018	1538912755	113	565	678	117
Sun Oct 07 20:45:52 2018	1538912752	95	584	678	146
Sun Oct 07 20:45:47 2018	1538912747	174	504	678	166
Sun Oct 07 20:45:36 2018	1538912736	108	571	679	119
Sun Oct 07 20:45:30 2018	1538912730	190	490	680	216
Sun Oct 07 20:45:38 2018	1538912738	73	607	680	91
Sun Oct 07 20:45:30 2018	1538912730	150	530	681	178
Sun Oct 07 20:45:15 2018	1538912715	135	545	681	183
Sun Oct 07 20:45:53 2018	1538912753	150	531	681	197
Sun Oct 07 20:45:12 2018	1538912712	88	594	682	230
Sun Oct 07 20:45:52 2018	1538912752	79	603	682	236
Sun Oct 07 20:45:51 2018	1538912751	134	548	682	106
Sun Oct 07 20:45:52 2018	1538912752	141	541	682	174
Sun Oct 07 20:45:46 2018	1538912746	96	586	682	207
Sun Oct 07 20:45:52 2018	1538912752	149	534	683	129
Sun Oct 07 20:46:00 2018	1538912760	156	527	683	155
Sun Oct 07 20:45:35 2018	1538912735	122	561	683	118
Sun Oct 07 20:45:47 2018	1538912747	87	596	683	203
Sun Oct 07 20:45:46 2018	1538912746	99	585	684	134
Sun Oct 07 20:45:38 2018	1538912738	159	525	684	147
Sun Oct 07 20:45:45 2018	1538912745	119	566	684	169
Sun Oct 07 20:45:47 2018	1538912747	118	567	685	146
Sun Oct 07 20:45:41 2018	1538912741	135	551	686	126
Sun Oct 07 20:45:49 2018	1538912749	179	507	686	150
Sun Oct 07 20:45:16 2018	1538912716	117	570	687	211
Sun Oct 07 20:45:57 2018	1538912757	127	561	688	169
Sun Oct 07 20:45:15 2018	1538912715	200	489	690	118
Sun Oct 07 20:45:50 2018	1538912750	112	578	690	126
Sun Oct 07 20:45:44 2018	1538912744	85	606	691	128
Sun Oct 07 20:45:49 2018	1538912749	138	552	691	151
Sun Oct 07 20:45:53 2018	1538912753	76	615	691	134
Sun Oct 07 20:45:35 2018	1538912735	78	614	692	125
Sun Oct 07 20:45:49 2018	1538912749	96	596	692	108
Sun Oct 07 20:45:30 2018	1538912730	108	586	693	199
Sun Oct 07 20:45:50 2018	1538912750	86	608	694	169
Sun Oct 07 20:45:33 2018	1538912733	223	472	695	153
Sun Oct 07 20:45:40 2018	1538912740	199	496	695	150
Sun Oct 07 20:45:58 2018	1538912758	134	561	695	208
Sun Oct 07 20:45:33 2018	1538912733	127	571	698	141
Sun Oct 07 20:45:47 2018	1538912747	109	589	698	199
Sun Oct 07 20:45:59 2018	1538912759	104	594	698	260
Sun Oct 07 20:45:49 2018	1538912749	111	587	698	144
Sun Oct 07 20:45:30 2018	1538912730	193	506	699	149
Sun Oct 07 20:45:30 2018	1538912730	90	610	700	114
Sun Oct 07 20:45:47 2018	1538912747	195	505	700	94
Sun Oct 07 20:45:35 2018	1538912735	159	541	700	230
Sun Oct 07 20:45:46 2018	1538912746	88	614	703	227
Sun Oct 07 20:45:46 2018	1538912746	71	632	703	195
Sun Oct 07 20:45:55 2018	1538912755	135	568	703	186
Sun Oct 07 20:46:00 2018	1538912760	100	603	703	141
Sun Oct 07 20:45:48 2018	1538912748	158	545	703	96
Sun Oct 07 20:45:25 2018	1538912725	91	613	704	130
Sun Oct 07 20:45:58 2018	1538912758	169	535	704	123
Sun Oct 07 20:45:56 2018	1538912756	80	624	704	191
Sun Oct 07 20:45:49 2018	1538912749	90	615	705	121
Sun Oct 07 20:45:37 2018	1538912737	76	630	706	158
Sun Oct 07 20:45:53 2018	1538912753	147	559	706	198
Sun Oct 07 20:45:16 2018	1538912716	106	600	706	210
Sun Oct 07 20:45:58 2018	1538912758	100	607	708	123
Sun Oct 07 20:45:37 2018	1538912737	61	647	708	174
Sun Oct 07 20:45:10 2018	1538912710	72	636	708	205
