starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:45:07 2018	1538912707	75	299	375	90
Sun Oct 07 20:44:54 2018	1538912694	84	291	375	87
Sun Oct 07 20:44:43 2018	1538912683	68	309	377	91
Sun Oct 07 20:45:08 2018	1538912708	80	296	377	93
Sun Oct 07 20:44:00 2018	1538912640	65	312	377	104
Sun Oct 07 20:43:36 2018	1538912616	74	304	377	85
Sun Oct 07 20:44:07 2018	1538912647	69	309	378	88
Sun Oct 07 20:45:06 2018	1538912706	73	305	378	91
Sun Oct 07 20:44:04 2018	1538912644	63	315	379	95
Sun Oct 07 20:44:38 2018	1538912678	63	317	380	83
Sun Oct 07 20:44:47 2018	1538912687	68	312	380	89
Sun Oct 07 20:44:46 2018	1538912686	61	320	381	85
Sun Oct 07 20:42:50 2018	1538912570	62	319	382	92
Sun Oct 07 20:45:01 2018	1538912701	65	318	383	96
Sun Oct 07 20:45:01 2018	1538912701	56	328	384	77
Sun Oct 07 20:44:12 2018	1538912652	65	319	384	95
Sun Oct 07 20:43:28 2018	1538912608	60	324	384	82
Sun Oct 07 20:44:18 2018	1538912658	64	320	384	81
Sun Oct 07 20:44:34 2018	1538912674	89	295	384	82
Sun Oct 07 20:44:12 2018	1538912652	69	316	385	85
Sun Oct 07 20:44:13 2018	1538912653	59	326	385	78
Sun Oct 07 20:45:07 2018	1538912707	71	315	386	108
Sun Oct 07 20:43:04 2018	1538912584	66	320	386	92
Sun Oct 07 20:44:03 2018	1538912643	73	314	387	91
Sun Oct 07 20:44:46 2018	1538912686	61	326	387	90
Sun Oct 07 20:45:08 2018	1538912708	55	333	389	91
Sun Oct 07 20:44:07 2018	1538912647	73	317	390	91
Sun Oct 07 20:42:52 2018	1538912572	75	315	390	87
Sun Oct 07 20:44:06 2018	1538912646	64	327	391	94
Sun Oct 07 20:44:12 2018	1538912652	89	302	391	92
Sun Oct 07 20:44:11 2018	1538912651	66	326	392	112
Sun Oct 07 20:44:59 2018	1538912699	80	312	392	92
Sun Oct 07 20:43:32 2018	1538912612	68	324	392	90
Sun Oct 07 20:45:05 2018	1538912705	77	315	392	90
Sun Oct 07 20:44:12 2018	1538912652	70	323	393	90
Sun Oct 07 20:45:01 2018	1538912701	77	315	393	85
Sun Oct 07 20:43:32 2018	1538912612	80	313	393	100
Sun Oct 07 20:43:49 2018	1538912629	62	332	394	117
Sun Oct 07 20:44:07 2018	1538912647	61	333	394	92
Sun Oct 07 20:44:32 2018	1538912672	60	336	395	86
Sun Oct 07 20:43:05 2018	1538912585	70	326	396	107
Sun Oct 07 20:43:32 2018	1538912612	86	309	396	91
Sun Oct 07 20:43:49 2018	1538912629	64	332	396	85
Sun Oct 07 20:44:34 2018	1538912674	89	308	396	95
Sun Oct 07 20:44:00 2018	1538912640	67	329	396	101
Sun Oct 07 20:44:46 2018	1538912686	65	332	396	100
Sun Oct 07 20:45:08 2018	1538912708	71	327	398	89
Sun Oct 07 20:44:31 2018	1538912671	72	327	399	91
Sun Oct 07 20:42:58 2018	1538912578	90	308	399	87
Sun Oct 07 20:43:40 2018	1538912620	68	331	399	86
Sun Oct 07 20:44:15 2018	1538912655	67	332	399	89
Sun Oct 07 20:43:36 2018	1538912616	60	339	399	82
Sun Oct 07 20:43:04 2018	1538912584	65	335	400	94
Sun Oct 07 20:43:20 2018	1538912600	79	321	400	92
Sun Oct 07 20:45:06 2018	1538912706	72	328	401	98
Sun Oct 07 20:44:06 2018	1538912646	66	334	401	85
Sun Oct 07 20:43:57 2018	1538912637	69	331	401	99
Sun Oct 07 20:42:53 2018	1538912573	68	333	401	92
Sun Oct 07 20:44:27 2018	1538912667	67	335	401	95
Sun Oct 07 20:42:56 2018	1538912576	64	337	401	97
Sun Oct 07 20:44:01 2018	1538912641	90	311	401	79
Sun Oct 07 20:43:06 2018	1538912586	88	313	401	90
Sun Oct 07 20:43:20 2018	1538912600	65	337	402	96
Sun Oct 07 20:44:22 2018	1538912662	73	329	402	86
Sun Oct 07 20:44:09 2018	1538912649	71	332	402	84
Sun Oct 07 20:45:00 2018	1538912700	69	334	403	115
Sun Oct 07 20:44:43 2018	1538912683	74	329	403	93
Sun Oct 07 20:44:02 2018	1538912642	69	334	403	90
Sun Oct 07 20:43:20 2018	1538912600	86	317	403	90
Sun Oct 07 20:44:39 2018	1538912679	68	336	403	87
Sun Oct 07 20:44:53 2018	1538912693	67	336	404	97
Sun Oct 07 20:43:27 2018	1538912607	74	330	404	103
Sun Oct 07 20:42:56 2018	1538912576	92	312	404	92
Sun Oct 07 20:44:37 2018	1538912677	78	327	405	129
Sun Oct 07 20:42:57 2018	1538912577	64	341	405	90
Sun Oct 07 20:44:27 2018	1538912667	59	347	405	96
Sun Oct 07 20:44:07 2018	1538912647	67	339	406	101
Sun Oct 07 20:44:34 2018	1538912674	70	336	406	91
Sun Oct 07 20:44:56 2018	1538912696	72	335	407	112
Sun Oct 07 20:43:50 2018	1538912630	62	345	407	110
Sun Oct 07 20:45:01 2018	1538912701	74	333	407	112
Sun Oct 07 20:44:24 2018	1538912664	67	340	407	87
Sun Oct 07 20:44:40 2018	1538912680	68	340	408	110
Sun Oct 07 20:44:28 2018	1538912668	80	328	408	86
Sun Oct 07 20:42:52 2018	1538912572	65	345	409	106
Sun Oct 07 20:44:37 2018	1538912677	73	336	410	92
Sun Oct 07 20:42:57 2018	1538912577	69	341	410	93
Sun Oct 07 20:44:21 2018	1538912661	83	327	410	107
Sun Oct 07 20:43:50 2018	1538912630	68	342	410	83
Sun Oct 07 20:43:53 2018	1538912633	84	328	411	96
Sun Oct 07 20:44:14 2018	1538912654	63	349	412	108
Sun Oct 07 20:44:16 2018	1538912656	87	325	413	91
Sun Oct 07 20:44:55 2018	1538912695	72	342	413	92
Sun Oct 07 20:45:09 2018	1538912709	73	341	413	94
Sun Oct 07 20:44:01 2018	1538912641	62	352	414	84
Sun Oct 07 20:44:14 2018	1538912654	78	335	414	100
Sun Oct 07 20:43:35 2018	1538912615	76	338	414	94
Sun Oct 07 20:44:50 2018	1538912690	69	346	415	102
Sun Oct 07 20:44:40 2018	1538912680	69	346	415	127
Sun Oct 07 20:44:38 2018	1538912678	69	346	415	98
Sun Oct 07 20:43:47 2018	1538912627	62	354	416	103
Sun Oct 07 20:44:19 2018	1538912659	66	350	416	108
Sun Oct 07 20:43:36 2018	1538912616	76	340	416	129
Sun Oct 07 20:44:00 2018	1538912640	117	299	416	94
Sun Oct 07 20:44:58 2018	1538912698	100	317	416	89
Sun Oct 07 20:44:44 2018	1538912684	62	355	417	95
Sun Oct 07 20:44:06 2018	1538912646	66	351	417	86
Sun Oct 07 20:44:48 2018	1538912688	68	349	417	85
Sun Oct 07 20:44:43 2018	1538912683	76	341	417	100
Sun Oct 07 20:44:45 2018	1538912685	71	347	417	104
Sun Oct 07 20:45:09 2018	1538912709	73	345	418	106
Sun Oct 07 20:43:48 2018	1538912628	69	350	418	92
Sun Oct 07 20:44:13 2018	1538912653	61	357	419	94
Sun Oct 07 20:43:50 2018	1538912630	87	331	419	82
Sun Oct 07 20:44:40 2018	1538912680	83	336	419	96
Sun Oct 07 20:44:37 2018	1538912677	74	345	419	95
Sun Oct 07 20:45:01 2018	1538912701	76	343	419	112
Sun Oct 07 20:42:53 2018	1538912573	59	360	419	89
Sun Oct 07 20:43:32 2018	1538912612	96	324	420	105
Sun Oct 07 20:44:40 2018	1538912680	79	342	421	91
Sun Oct 07 20:42:50 2018	1538912570	67	354	421	104
Sun Oct 07 20:44:06 2018	1538912646	68	353	421	104
Sun Oct 07 20:44:05 2018	1538912645	74	347	421	93
Sun Oct 07 20:45:00 2018	1538912700	84	338	422	100
Sun Oct 07 20:43:04 2018	1538912584	75	347	422	90
Sun Oct 07 20:44:47 2018	1538912687	71	350	422	103
Sun Oct 07 20:44:02 2018	1538912642	77	345	422	93
Sun Oct 07 20:44:37 2018	1538912677	68	355	423	93
Sun Oct 07 20:44:58 2018	1538912698	94	329	423	121
Sun Oct 07 20:44:18 2018	1538912658	78	345	423	95
Sun Oct 07 20:44:28 2018	1538912668	78	345	423	82
Sun Oct 07 20:45:04 2018	1538912704	70	353	424	106
Sun Oct 07 20:44:45 2018	1538912685	65	359	424	126
Sun Oct 07 20:44:24 2018	1538912664	84	340	424	87
Sun Oct 07 20:44:07 2018	1538912647	76	348	424	98
Sun Oct 07 20:45:02 2018	1538912702	69	356	425	147
Sun Oct 07 20:44:08 2018	1538912648	82	343	425	105
Sun Oct 07 20:43:04 2018	1538912584	72	356	428	138
Sun Oct 07 20:42:56 2018	1538912576	91	337	428	94
Sun Oct 07 20:44:32 2018	1538912672	95	334	429	93
Sun Oct 07 20:42:50 2018	1538912570	62	368	429	106
Sun Oct 07 20:44:44 2018	1538912684	71	358	429	101
Sun Oct 07 20:44:02 2018	1538912642	61	368	430	86
Sun Oct 07 20:44:08 2018	1538912648	105	325	430	104
Sun Oct 07 20:43:38 2018	1538912618	74	357	431	105
Sun Oct 07 20:45:04 2018	1538912704	62	369	431	93
Sun Oct 07 20:43:46 2018	1538912626	101	330	431	101
Sun Oct 07 20:44:19 2018	1538912659	73	358	431	104
Sun Oct 07 20:44:32 2018	1538912672	92	340	431	99
Sun Oct 07 20:44:07 2018	1538912647	67	365	432	114
Sun Oct 07 20:45:08 2018	1538912708	68	364	432	91
Sun Oct 07 20:44:41 2018	1538912681	83	350	432	106
Sun Oct 07 20:42:58 2018	1538912578	56	377	433	97
Sun Oct 07 20:43:38 2018	1538912618	77	357	433	118
Sun Oct 07 20:44:41 2018	1538912681	72	362	433	88
Sun Oct 07 20:43:29 2018	1538912609	75	359	434	101
Sun Oct 07 20:42:57 2018	1538912577	80	354	434	102
Sun Oct 07 20:45:00 2018	1538912700	75	359	434	93
Sun Oct 07 20:42:55 2018	1538912575	65	369	434	116
Sun Oct 07 20:43:06 2018	1538912586	82	353	435	102
Sun Oct 07 20:44:55 2018	1538912695	66	368	435	77
Sun Oct 07 20:44:09 2018	1538912649	73	362	435	108
Sun Oct 07 20:43:07 2018	1538912587	85	351	436	117
Sun Oct 07 20:43:07 2018	1538912587	69	367	436	142
Sun Oct 07 20:44:18 2018	1538912658	68	368	437	92
Sun Oct 07 20:44:42 2018	1538912682	91	345	437	86
Sun Oct 07 20:42:49 2018	1538912569	70	367	437	119
Sun Oct 07 20:42:51 2018	1538912571	70	368	437	96
Sun Oct 07 20:43:07 2018	1538912587	73	365	438	89
Sun Oct 07 20:43:53 2018	1538912633	77	362	439	98
Sun Oct 07 20:45:06 2018	1538912706	82	358	439	119
Sun Oct 07 20:44:40 2018	1538912680	61	379	440	87
Sun Oct 07 20:43:35 2018	1538912615	90	350	440	112
Sun Oct 07 20:43:04 2018	1538912584	87	353	440	89
Sun Oct 07 20:44:43 2018	1538912683	77	363	440	103
Sun Oct 07 20:43:47 2018	1538912627	69	371	440	104
Sun Oct 07 20:44:08 2018	1538912648	65	376	441	102
Sun Oct 07 20:44:14 2018	1538912654	76	364	441	93
Sun Oct 07 20:44:34 2018	1538912674	74	367	441	113
Sun Oct 07 20:44:11 2018	1538912651	72	369	441	105
Sun Oct 07 20:44:01 2018	1538912641	104	337	441	116
Sun Oct 07 20:43:03 2018	1538912583	78	364	442	102
Sun Oct 07 20:42:53 2018	1538912573	81	361	442	98
Sun Oct 07 20:44:14 2018	1538912654	92	350	442	96
Sun Oct 07 20:44:55 2018	1538912695	74	369	443	88
Sun Oct 07 20:43:28 2018	1538912608	65	378	443	92
Sun Oct 07 20:43:22 2018	1538912602	62	381	443	90
Sun Oct 07 20:43:51 2018	1538912631	71	372	443	81
Sun Oct 07 20:45:00 2018	1538912700	121	323	444	89
Sun Oct 07 20:44:04 2018	1538912644	92	352	444	94
Sun Oct 07 20:44:39 2018	1538912679	77	367	444	91
Sun Oct 07 20:45:03 2018	1538912703	86	359	444	102
Sun Oct 07 20:44:37 2018	1538912677	60	385	445	95
Sun Oct 07 20:42:55 2018	1538912575	99	346	445	104
Sun Oct 07 20:44:53 2018	1538912693	80	366	446	88
Sun Oct 07 20:43:29 2018	1538912609	64	382	446	99
Sun Oct 07 20:43:04 2018	1538912584	74	371	446	93
Sun Oct 07 20:42:58 2018	1538912578	81	365	446	101
Sun Oct 07 20:43:05 2018	1538912585	86	360	446	89
Sun Oct 07 20:43:49 2018	1538912629	123	325	447	120
Sun Oct 07 20:45:00 2018	1538912700	80	367	447	114
Sun Oct 07 20:43:45 2018	1538912625	91	357	448	85
Sun Oct 07 20:45:03 2018	1538912703	82	366	448	104
Sun Oct 07 20:44:06 2018	1538912646	79	369	448	100
Sun Oct 07 20:43:47 2018	1538912627	68	381	449	86
Sun Oct 07 20:44:12 2018	1538912652	75	373	449	123
Sun Oct 07 20:43:57 2018	1538912637	83	366	449	94
Sun Oct 07 20:43:40 2018	1538912620	65	384	449	136
Sun Oct 07 20:44:57 2018	1538912697	82	367	450	101
Sun Oct 07 20:43:46 2018	1538912626	70	379	450	89
Sun Oct 07 20:44:44 2018	1538912684	72	378	450	91
Sun Oct 07 20:43:21 2018	1538912601	64	386	450	97
Sun Oct 07 20:45:01 2018	1538912701	100	350	450	112
Sun Oct 07 20:44:26 2018	1538912666	68	383	451	150
Sun Oct 07 20:43:49 2018	1538912629	76	375	451	98
Sun Oct 07 20:44:37 2018	1538912677	85	366	451	106
Sun Oct 07 20:44:42 2018	1538912682	137	314	451	90
Sun Oct 07 20:43:23 2018	1538912603	66	386	452	98
Sun Oct 07 20:44:24 2018	1538912664	84	368	452	102
Sun Oct 07 20:43:25 2018	1538912605	93	359	452	103
Sun Oct 07 20:45:00 2018	1538912700	83	370	452	103
Sun Oct 07 20:44:57 2018	1538912697	81	371	452	100
Sun Oct 07 20:44:25 2018	1538912665	88	364	452	102
Sun Oct 07 20:43:29 2018	1538912609	81	371	452	108
Sun Oct 07 20:44:55 2018	1538912695	67	386	453	90
Sun Oct 07 20:43:25 2018	1538912605	73	380	453	124
Sun Oct 07 20:44:41 2018	1538912681	85	369	454	110
Sun Oct 07 20:44:54 2018	1538912694	70	384	454	103
Sun Oct 07 20:42:50 2018	1538912570	91	363	454	101
Sun Oct 07 20:43:30 2018	1538912610	89	365	454	93
Sun Oct 07 20:43:27 2018	1538912607	90	365	455	82
Sun Oct 07 20:44:19 2018	1538912659	118	337	455	97
Sun Oct 07 20:43:29 2018	1538912609	85	371	457	95
Sun Oct 07 20:44:56 2018	1538912696	67	391	457	90
Sun Oct 07 20:44:07 2018	1538912647	76	381	457	109
Sun Oct 07 20:44:54 2018	1538912694	59	398	458	102
Sun Oct 07 20:44:23 2018	1538912663	84	373	458	102
Sun Oct 07 20:43:03 2018	1538912583	99	360	458	87
Sun Oct 07 20:42:57 2018	1538912577	66	393	458	93
Sun Oct 07 20:43:43 2018	1538912623	69	390	459	83
Sun Oct 07 20:43:08 2018	1538912588	75	384	459	124
Sun Oct 07 20:43:58 2018	1538912638	66	393	460	104
Sun Oct 07 20:43:03 2018	1538912583	91	369	460	102
Sun Oct 07 20:43:28 2018	1538912608	69	391	460	86
Sun Oct 07 20:43:53 2018	1538912633	80	380	460	109
Sun Oct 07 20:42:51 2018	1538912571	87	373	460	104
Sun Oct 07 20:43:44 2018	1538912624	67	394	460	94
Sun Oct 07 20:43:37 2018	1538912617	129	331	460	92
Sun Oct 07 20:42:54 2018	1538912574	68	392	461	93
Sun Oct 07 20:43:28 2018	1538912608	77	384	461	117
Sun Oct 07 20:43:28 2018	1538912608	70	392	461	112
Sun Oct 07 20:44:04 2018	1538912644	67	394	461	89
Sun Oct 07 20:44:00 2018	1538912640	82	380	462	107
Sun Oct 07 20:43:28 2018	1538912608	59	403	462	87
Sun Oct 07 20:44:46 2018	1538912686	89	373	462	130
Sun Oct 07 20:42:55 2018	1538912575	83	378	462	114
Sun Oct 07 20:43:31 2018	1538912611	65	397	462	85
Sun Oct 07 20:42:51 2018	1538912571	60	402	462	95
Sun Oct 07 20:42:52 2018	1538912572	80	383	463	100
Sun Oct 07 20:45:05 2018	1538912705	92	370	463	91
Sun Oct 07 20:44:50 2018	1538912690	106	359	465	114
Sun Oct 07 20:44:32 2018	1538912672	83	382	465	104
Sun Oct 07 20:44:21 2018	1538912661	63	402	465	96
Sun Oct 07 20:44:36 2018	1538912676	70	395	465	102
Sun Oct 07 20:43:23 2018	1538912603	98	368	466	86
Sun Oct 07 20:44:00 2018	1538912640	93	373	466	124
Sun Oct 07 20:43:48 2018	1538912628	73	393	466	86
Sun Oct 07 20:43:47 2018	1538912627	69	397	466	100
Sun Oct 07 20:44:30 2018	1538912670	79	387	466	103
Sun Oct 07 20:43:58 2018	1538912638	69	397	466	123
Sun Oct 07 20:43:06 2018	1538912586	86	380	466	118
Sun Oct 07 20:43:49 2018	1538912629	99	368	467	97
Sun Oct 07 20:45:01 2018	1538912701	80	387	467	103
Sun Oct 07 20:43:47 2018	1538912627	67	400	467	80
Sun Oct 07 20:45:07 2018	1538912707	80	387	467	103
Sun Oct 07 20:44:19 2018	1538912659	70	397	467	87
Sun Oct 07 20:43:20 2018	1538912600	74	394	468	87
Sun Oct 07 20:43:44 2018	1538912624	60	407	468	140
Sun Oct 07 20:45:08 2018	1538912708	71	397	468	116
Sun Oct 07 20:43:20 2018	1538912600	77	391	468	168
Sun Oct 07 20:43:01 2018	1538912581	86	382	469	96
Sun Oct 07 20:44:00 2018	1538912640	126	343	469	96
Sun Oct 07 20:42:52 2018	1538912572	89	380	469	95
Sun Oct 07 20:43:44 2018	1538912624	73	396	469	93
Sun Oct 07 20:43:30 2018	1538912610	73	397	469	142
Sun Oct 07 20:44:40 2018	1538912680	84	386	470	119
Sun Oct 07 20:43:20 2018	1538912600	119	351	470	96
Sun Oct 07 20:43:06 2018	1538912586	90	380	470	104
Sun Oct 07 20:44:55 2018	1538912695	85	385	471	114
Sun Oct 07 20:43:33 2018	1538912613	61	410	471	99
Sun Oct 07 20:44:14 2018	1538912654	83	388	471	103
Sun Oct 07 20:44:59 2018	1538912699	77	394	471	91
Sun Oct 07 20:42:56 2018	1538912576	85	386	471	112
Sun Oct 07 20:44:41 2018	1538912681	79	392	471	111
Sun Oct 07 20:44:59 2018	1538912699	73	399	471	104
Sun Oct 07 20:44:56 2018	1538912696	78	394	471	92
Sun Oct 07 20:43:46 2018	1538912626	92	380	472	134
Sun Oct 07 20:43:47 2018	1538912627	99	373	472	83
Sun Oct 07 20:43:57 2018	1538912637	94	378	472	100
Sun Oct 07 20:42:51 2018	1538912571	118	354	472	95
Sun Oct 07 20:44:44 2018	1538912684	101	372	472	102
Sun Oct 07 20:44:47 2018	1538912687	79	393	472	119
Sun Oct 07 20:44:09 2018	1538912649	94	379	473	119
Sun Oct 07 20:43:39 2018	1538912619	74	400	474	131
Sun Oct 07 20:44:30 2018	1538912670	126	348	474	86
Sun Oct 07 20:44:33 2018	1538912673	126	348	475	98
Sun Oct 07 20:45:08 2018	1538912708	70	405	475	87
Sun Oct 07 20:42:51 2018	1538912571	74	401	475	102
Sun Oct 07 20:44:26 2018	1538912666	84	392	475	105
Sun Oct 07 20:44:10 2018	1538912650	78	399	477	105
Sun Oct 07 20:44:14 2018	1538912654	71	406	477	153
Sun Oct 07 20:43:50 2018	1538912630	96	381	477	100
Sun Oct 07 20:45:09 2018	1538912709	98	379	477	138
Sun Oct 07 20:43:16 2018	1538912596	111	367	478	113
Sun Oct 07 20:43:36 2018	1538912616	81	397	478	119
Sun Oct 07 20:43:22 2018	1538912602	93	386	478	111
Sun Oct 07 20:42:55 2018	1538912575	108	371	478	119
Sun Oct 07 20:42:54 2018	1538912574	67	411	478	86
Sun Oct 07 20:43:27 2018	1538912607	72	407	479	80
Sun Oct 07 20:43:57 2018	1538912637	93	387	479	127
Sun Oct 07 20:43:44 2018	1538912624	99	380	479	81
Sun Oct 07 20:43:44 2018	1538912624	97	382	480	99
Sun Oct 07 20:45:07 2018	1538912707	81	399	480	118
Sun Oct 07 20:43:58 2018	1538912638	72	408	480	112
Sun Oct 07 20:44:00 2018	1538912640	86	395	480	144
Sun Oct 07 20:44:53 2018	1538912693	104	377	480	107
Sun Oct 07 20:44:59 2018	1538912699	81	400	481	118
Sun Oct 07 20:42:54 2018	1538912574	85	396	481	103
Sun Oct 07 20:43:50 2018	1538912630	101	380	481	103
Sun Oct 07 20:44:10 2018	1538912650	132	349	481	96
Sun Oct 07 20:43:00 2018	1538912580	79	403	481	93
Sun Oct 07 20:44:37 2018	1538912677	91	391	482	104
Sun Oct 07 20:44:23 2018	1538912663	83	399	482	105
Sun Oct 07 20:44:13 2018	1538912653	94	389	483	88
Sun Oct 07 20:45:04 2018	1538912704	141	342	483	96
Sun Oct 07 20:45:06 2018	1538912706	92	391	483	115
Sun Oct 07 20:44:08 2018	1538912648	83	401	483	112
Sun Oct 07 20:43:52 2018	1538912632	83	401	485	109
Sun Oct 07 20:44:44 2018	1538912684	87	398	485	103
Sun Oct 07 20:42:49 2018	1538912569	78	407	485	156
Sun Oct 07 20:44:14 2018	1538912654	68	417	485	138
Sun Oct 07 20:43:05 2018	1538912585	80	405	485	98
Sun Oct 07 20:44:22 2018	1538912662	69	416	485	94
Sun Oct 07 20:44:48 2018	1538912688	155	330	485	97
Sun Oct 07 20:45:01 2018	1538912701	77	408	485	110
Sun Oct 07 20:44:51 2018	1538912691	137	349	486	102
Sun Oct 07 20:42:56 2018	1538912576	91	395	486	131
Sun Oct 07 20:44:57 2018	1538912697	81	404	486	119
Sun Oct 07 20:45:06 2018	1538912706	98	388	486	100
Sun Oct 07 20:45:09 2018	1538912709	82	404	486	129
Sun Oct 07 20:43:40 2018	1538912620	71	415	486	81
Sun Oct 07 20:44:31 2018	1538912671	67	419	487	114
Sun Oct 07 20:42:49 2018	1538912569	79	408	487	140
Sun Oct 07 20:44:43 2018	1538912683	91	395	487	113
Sun Oct 07 20:44:12 2018	1538912652	87	400	487	119
Sun Oct 07 20:45:04 2018	1538912704	77	410	487	90
Sun Oct 07 20:43:00 2018	1538912580	75	412	487	89
Sun Oct 07 20:42:52 2018	1538912572	85	403	488	114
Sun Oct 07 20:43:00 2018	1538912580	60	428	488	81
Sun Oct 07 20:42:52 2018	1538912572	103	385	488	89
Sun Oct 07 20:44:10 2018	1538912650	119	370	489	90
Sun Oct 07 20:45:05 2018	1538912705	91	398	489	111
Sun Oct 07 20:43:35 2018	1538912615	99	390	489	104
Sun Oct 07 20:42:57 2018	1538912577	86	403	489	175
Sun Oct 07 20:45:04 2018	1538912704	67	423	490	88
Sun Oct 07 20:44:07 2018	1538912647	85	405	490	108
Sun Oct 07 20:44:29 2018	1538912669	95	395	490	99
Sun Oct 07 20:43:29 2018	1538912609	86	405	490	150
Sun Oct 07 20:43:43 2018	1538912623	72	419	490	86
Sun Oct 07 20:44:58 2018	1538912698	111	380	491	106
Sun Oct 07 20:44:49 2018	1538912689	63	428	491	118
Sun Oct 07 20:44:23 2018	1538912663	103	388	491	93
Sun Oct 07 20:43:32 2018	1538912612	91	400	492	129
Sun Oct 07 20:42:52 2018	1538912572	110	382	492	115
Sun Oct 07 20:45:08 2018	1538912708	169	323	492	95
Sun Oct 07 20:42:57 2018	1538912577	77	415	493	99
Sun Oct 07 20:44:34 2018	1538912674	87	406	493	109
Sun Oct 07 20:43:01 2018	1538912581	102	391	493	86
Sun Oct 07 20:43:30 2018	1538912610	70	424	494	140
Sun Oct 07 20:45:01 2018	1538912701	70	424	494	92
Sun Oct 07 20:43:07 2018	1538912587	82	413	494	135
Sun Oct 07 20:43:25 2018	1538912605	129	366	495	147
Sun Oct 07 20:44:22 2018	1538912662	86	410	495	105
Sun Oct 07 20:44:39 2018	1538912679	85	410	495	100
Sun Oct 07 20:44:51 2018	1538912691	84	411	495	110
Sun Oct 07 20:43:38 2018	1538912618	67	428	495	98
Sun Oct 07 20:43:08 2018	1538912588	69	426	495	108
Sun Oct 07 20:44:18 2018	1538912658	109	386	495	120
Sun Oct 07 20:44:59 2018	1538912699	84	411	496	112
Sun Oct 07 20:43:49 2018	1538912629	117	378	496	106
Sun Oct 07 20:44:32 2018	1538912672	64	432	496	205
Sun Oct 07 20:42:55 2018	1538912575	75	421	496	117
Sun Oct 07 20:44:55 2018	1538912695	152	344	496	94
Sun Oct 07 20:42:56 2018	1538912576	88	408	496	110
Sun Oct 07 20:43:25 2018	1538912605	130	366	496	101
Sun Oct 07 20:44:01 2018	1538912641	123	373	496	101
Sun Oct 07 20:44:13 2018	1538912653	96	400	497	92
Sun Oct 07 20:44:07 2018	1538912647	90	407	497	109
Sun Oct 07 20:44:06 2018	1538912646	90	407	497	124
Sun Oct 07 20:44:44 2018	1538912684	91	407	498	142
Sun Oct 07 20:44:03 2018	1538912643	117	381	498	133
Sun Oct 07 20:44:26 2018	1538912666	92	406	498	108
Sun Oct 07 20:42:51 2018	1538912571	82	416	498	170
Sun Oct 07 20:44:14 2018	1538912654	89	410	500	87
Sun Oct 07 20:43:02 2018	1538912582	111	389	500	97
Sun Oct 07 20:42:58 2018	1538912578	75	425	500	128
Sun Oct 07 20:44:59 2018	1538912699	90	411	501	108
Sun Oct 07 20:43:32 2018	1538912612	86	415	501	109
Sun Oct 07 20:43:49 2018	1538912629	94	407	501	117
Sun Oct 07 20:44:11 2018	1538912651	98	404	501	160
Sun Oct 07 20:44:45 2018	1538912685	75	427	501	197
Sun Oct 07 20:43:45 2018	1538912625	147	355	502	85
Sun Oct 07 20:43:49 2018	1538912629	94	408	502	106
Sun Oct 07 20:44:48 2018	1538912688	84	418	502	102
Sun Oct 07 20:43:13 2018	1538912593	87	415	502	115
Sun Oct 07 20:43:43 2018	1538912623	79	424	503	111
Sun Oct 07 20:44:31 2018	1538912671	63	440	503	94
Sun Oct 07 20:43:38 2018	1538912618	106	397	503	109
Sun Oct 07 20:45:04 2018	1538912704	76	426	503	110
