starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 07 20:47:18 2018	1538912838	70	302	371	95
Sun Oct 07 20:46:22 2018	1538912782	63	310	373	91
Sun Oct 07 20:47:46 2018	1538912866	57	316	373	101
Sun Oct 07 20:47:56 2018	1538912876	66	308	374	81
Sun Oct 07 20:47:30 2018	1538912850	65	309	374	102
Sun Oct 07 20:46:51 2018	1538912811	65	309	375	99
Sun Oct 07 20:48:09 2018	1538912889	68	307	375	106
Sun Oct 07 20:46:52 2018	1538912812	61	314	375	86
Sun Oct 07 20:47:20 2018	1538912840	68	308	375	85
Sun Oct 07 20:46:28 2018	1538912788	66	309	376	88
Sun Oct 07 20:47:07 2018	1538912827	66	310	376	95
Sun Oct 07 20:46:45 2018	1538912805	75	301	376	89
Sun Oct 07 20:47:01 2018	1538912821	61	316	377	109
Sun Oct 07 20:47:13 2018	1538912833	67	310	377	86
Sun Oct 07 20:47:09 2018	1538912829	64	314	378	87
Sun Oct 07 20:46:56 2018	1538912816	70	309	378	96
Sun Oct 07 20:48:06 2018	1538912886	69	309	378	102
Sun Oct 07 20:46:24 2018	1538912784	65	313	378	92
Sun Oct 07 20:46:41 2018	1538912801	74	305	378	88
Sun Oct 07 20:48:05 2018	1538912885	67	312	379	92
Sun Oct 07 20:47:07 2018	1538912827	64	315	379	89
Sun Oct 07 20:47:58 2018	1538912878	63	316	379	88
Sun Oct 07 20:46:45 2018	1538912805	75	304	380	89
Sun Oct 07 20:47:05 2018	1538912825	68	312	380	86
Sun Oct 07 20:47:02 2018	1538912822	72	308	380	104
Sun Oct 07 20:46:24 2018	1538912784	73	309	381	89
Sun Oct 07 20:47:06 2018	1538912826	66	316	382	96
Sun Oct 07 20:46:39 2018	1538912799	78	305	382	93
Sun Oct 07 20:47:34 2018	1538912854	73	310	383	89
Sun Oct 07 20:46:54 2018	1538912814	69	314	383	97
Sun Oct 07 20:48:04 2018	1538912884	72	311	383	96
Sun Oct 07 20:46:48 2018	1538912808	66	317	383	92
Sun Oct 07 20:46:32 2018	1538912792	71	313	383	96
Sun Oct 07 20:46:09 2018	1538912769	90	293	384	91
Sun Oct 07 20:46:45 2018	1538912805	67	316	384	92
Sun Oct 07 20:47:16 2018	1538912836	74	310	384	109
Sun Oct 07 20:46:38 2018	1538912798	70	314	384	94
Sun Oct 07 20:47:13 2018	1538912833	67	317	384	93
Sun Oct 07 20:46:24 2018	1538912784	70	315	385	98
Sun Oct 07 20:46:54 2018	1538912814	68	317	385	91
Sun Oct 07 20:47:12 2018	1538912832	68	317	385	85
Sun Oct 07 20:47:34 2018	1538912854	73	312	385	93
Sun Oct 07 20:47:19 2018	1538912839	69	316	385	98
Sun Oct 07 20:47:58 2018	1538912878	72	314	386	91
Sun Oct 07 20:47:30 2018	1538912850	68	318	386	95
Sun Oct 07 20:47:57 2018	1538912877	61	326	386	84
Sun Oct 07 20:46:44 2018	1538912804	61	326	386	125
Sun Oct 07 20:46:41 2018	1538912801	68	319	387	96
Sun Oct 07 20:46:14 2018	1538912774	64	323	387	92
Sun Oct 07 20:48:04 2018	1538912884	79	310	388	92
Sun Oct 07 20:47:43 2018	1538912863	69	319	388	100
Sun Oct 07 20:46:41 2018	1538912801	64	325	389	89
Sun Oct 07 20:47:32 2018	1538912852	65	324	389	116
Sun Oct 07 20:47:04 2018	1538912824	74	315	389	95
Sun Oct 07 20:46:54 2018	1538912814	72	318	389	98
Sun Oct 07 20:47:37 2018	1538912857	70	320	390	99
Sun Oct 07 20:46:58 2018	1538912818	68	321	390	103
Sun Oct 07 20:46:39 2018	1538912799	66	324	391	94
Sun Oct 07 20:46:35 2018	1538912795	60	330	391	98
Sun Oct 07 20:46:54 2018	1538912814	61	329	391	103
Sun Oct 07 20:46:39 2018	1538912799	68	323	391	90
Sun Oct 07 20:48:05 2018	1538912885	62	329	391	91
Sun Oct 07 20:47:11 2018	1538912831	83	308	391	91
Sun Oct 07 20:47:55 2018	1538912875	63	328	391	98
Sun Oct 07 20:46:05 2018	1538912765	70	321	391	90
Sun Oct 07 20:46:29 2018	1538912789	66	325	392	101
Sun Oct 07 20:46:35 2018	1538912795	72	320	392	97
Sun Oct 07 20:46:43 2018	1538912803	67	326	392	100
Sun Oct 07 20:46:23 2018	1538912783	75	318	393	107
Sun Oct 07 20:46:51 2018	1538912811	64	328	393	91
Sun Oct 07 20:47:56 2018	1538912876	88	305	393	85
Sun Oct 07 20:46:10 2018	1538912770	72	322	393	90
Sun Oct 07 20:46:48 2018	1538912808	75	319	394	102
Sun Oct 07 20:47:13 2018	1538912833	65	329	394	96
Sun Oct 07 20:46:28 2018	1538912788	72	322	394	95
Sun Oct 07 20:46:57 2018	1538912817	73	322	395	91
Sun Oct 07 20:46:43 2018	1538912803	70	325	395	89
Sun Oct 07 20:46:58 2018	1538912818	72	324	396	109
Sun Oct 07 20:46:47 2018	1538912807	65	331	396	97
Sun Oct 07 20:47:36 2018	1538912856	67	329	396	92
Sun Oct 07 20:46:34 2018	1538912794	75	322	396	99
Sun Oct 07 20:48:06 2018	1538912886	75	322	396	98
Sun Oct 07 20:46:46 2018	1538912806	77	320	396	103
Sun Oct 07 20:47:19 2018	1538912839	66	331	397	87
Sun Oct 07 20:46:09 2018	1538912769	63	335	397	89
Sun Oct 07 20:47:02 2018	1538912822	83	315	397	95
Sun Oct 07 20:46:57 2018	1538912817	66	332	398	105
Sun Oct 07 20:46:26 2018	1538912786	73	325	398	91
Sun Oct 07 20:47:17 2018	1538912837	81	317	398	87
Sun Oct 07 20:46:22 2018	1538912782	72	326	398	95
Sun Oct 07 20:46:08 2018	1538912768	69	329	398	99
Sun Oct 07 20:46:14 2018	1538912774	70	328	399	107
Sun Oct 07 20:47:32 2018	1538912852	90	308	399	100
Sun Oct 07 20:47:23 2018	1538912843	71	327	399	96
Sun Oct 07 20:46:31 2018	1538912791	76	323	399	91
Sun Oct 07 20:47:44 2018	1538912864	70	329	399	111
Sun Oct 07 20:46:49 2018	1538912809	91	308	399	91
Sun Oct 07 20:46:57 2018	1538912817	72	327	400	98
Sun Oct 07 20:46:57 2018	1538912817	77	323	400	97
Sun Oct 07 20:46:46 2018	1538912806	71	329	400	86
Sun Oct 07 20:46:42 2018	1538912802	102	298	400	86
Sun Oct 07 20:46:15 2018	1538912775	60	340	400	90
Sun Oct 07 20:47:37 2018	1538912857	66	335	401	89
Sun Oct 07 20:48:09 2018	1538912889	61	340	401	125
Sun Oct 07 20:46:58 2018	1538912818	73	328	401	94
Sun Oct 07 20:47:02 2018	1538912822	89	312	401	89
Sun Oct 07 20:47:32 2018	1538912852	71	330	401	109
Sun Oct 07 20:48:06 2018	1538912886	87	315	402	105
Sun Oct 07 20:46:59 2018	1538912819	74	328	402	97
Sun Oct 07 20:46:22 2018	1538912782	70	332	402	103
Sun Oct 07 20:48:06 2018	1538912886	93	310	402	102
Sun Oct 07 20:47:07 2018	1538912827	68	334	402	93
Sun Oct 07 20:46:26 2018	1538912786	70	332	402	103
Sun Oct 07 20:46:20 2018	1538912780	69	335	403	94
Sun Oct 07 20:46:14 2018	1538912774	66	337	403	94
Sun Oct 07 20:46:47 2018	1538912807	75	329	404	95
Sun Oct 07 20:48:10 2018	1538912890	70	334	404	96
Sun Oct 07 20:47:21 2018	1538912841	76	329	404	104
Sun Oct 07 20:47:44 2018	1538912864	69	336	405	106
Sun Oct 07 20:48:05 2018	1538912885	71	335	406	95
Sun Oct 07 20:46:25 2018	1538912785	68	338	406	107
Sun Oct 07 20:47:28 2018	1538912848	73	334	406	95
Sun Oct 07 20:47:07 2018	1538912827	76	331	407	105
Sun Oct 07 20:46:30 2018	1538912790	74	334	407	102
Sun Oct 07 20:46:35 2018	1538912795	67	340	408	108
Sun Oct 07 20:46:30 2018	1538912790	70	338	408	99
Sun Oct 07 20:47:40 2018	1538912860	67	340	408	115
Sun Oct 07 20:46:30 2018	1538912790	75	333	408	101
Sun Oct 07 20:47:08 2018	1538912828	70	339	408	134
Sun Oct 07 20:47:05 2018	1538912825	69	339	408	103
Sun Oct 07 20:48:07 2018	1538912887	74	334	408	114
Sun Oct 07 20:46:58 2018	1538912818	74	335	408	99
Sun Oct 07 20:47:33 2018	1538912853	74	335	409	92
Sun Oct 07 20:47:56 2018	1538912876	79	330	409	91
Sun Oct 07 20:47:48 2018	1538912868	64	345	409	92
Sun Oct 07 20:46:45 2018	1538912805	82	327	409	104
Sun Oct 07 20:47:37 2018	1538912857	72	338	409	109
Sun Oct 07 20:47:59 2018	1538912879	60	350	410	86
Sun Oct 07 20:46:22 2018	1538912782	68	341	410	100
Sun Oct 07 20:46:57 2018	1538912817	77	333	410	98
Sun Oct 07 20:46:07 2018	1538912767	71	338	410	97
Sun Oct 07 20:47:37 2018	1538912857	76	334	411	96
Sun Oct 07 20:46:59 2018	1538912819	66	345	411	89
Sun Oct 07 20:47:40 2018	1538912860	76	335	411	96
Sun Oct 07 20:47:06 2018	1538912826	68	343	411	94
Sun Oct 07 20:47:47 2018	1538912867	81	331	412	104
Sun Oct 07 20:46:09 2018	1538912769	77	335	412	92
Sun Oct 07 20:47:07 2018	1538912827	73	339	413	84
Sun Oct 07 20:46:17 2018	1538912777	62	351	413	118
Sun Oct 07 20:46:17 2018	1538912777	93	320	413	91
Sun Oct 07 20:46:57 2018	1538912817	77	337	413	98
Sun Oct 07 20:47:08 2018	1538912828	76	338	414	104
Sun Oct 07 20:46:51 2018	1538912811	64	349	414	86
Sun Oct 07 20:46:27 2018	1538912787	97	317	414	92
Sun Oct 07 20:46:38 2018	1538912798	63	351	414	87
Sun Oct 07 20:48:11 2018	1538912891	77	338	414	94
Sun Oct 07 20:46:05 2018	1538912765	68	347	415	97
Sun Oct 07 20:46:37 2018	1538912797	103	312	415	91
Sun Oct 07 20:47:35 2018	1538912855	65	350	415	93
Sun Oct 07 20:47:37 2018	1538912857	65	350	415	95
Sun Oct 07 20:47:09 2018	1538912829	66	350	415	91
Sun Oct 07 20:47:22 2018	1538912842	70	345	415	98
Sun Oct 07 20:47:47 2018	1538912867	69	347	416	94
Sun Oct 07 20:47:57 2018	1538912877	67	349	416	96
Sun Oct 07 20:46:14 2018	1538912774	64	352	416	90
Sun Oct 07 20:46:29 2018	1538912789	87	329	416	120
Sun Oct 07 20:46:15 2018	1538912775	68	348	416	114
Sun Oct 07 20:47:19 2018	1538912839	63	354	417	87
Sun Oct 07 20:46:45 2018	1538912805	75	342	417	106
Sun Oct 07 20:47:07 2018	1538912827	66	351	417	118
Sun Oct 07 20:47:45 2018	1538912865	68	349	417	96
Sun Oct 07 20:46:56 2018	1538912816	109	308	417	79
Sun Oct 07 20:46:43 2018	1538912803	71	346	417	83
Sun Oct 07 20:48:10 2018	1538912890	64	353	417	124
Sun Oct 07 20:46:28 2018	1538912788	78	339	417	98
Sun Oct 07 20:47:12 2018	1538912832	68	349	417	92
Sun Oct 07 20:46:06 2018	1538912766	70	348	418	92
Sun Oct 07 20:47:02 2018	1538912822	80	338	418	112
Sun Oct 07 20:46:58 2018	1538912818	79	339	418	100
Sun Oct 07 20:47:20 2018	1538912840	68	350	418	95
Sun Oct 07 20:47:43 2018	1538912863	68	350	418	117
Sun Oct 07 20:46:36 2018	1538912796	78	340	418	119
Sun Oct 07 20:47:39 2018	1538912859	69	349	418	100
Sun Oct 07 20:47:30 2018	1538912850	72	347	419	90
Sun Oct 07 20:47:14 2018	1538912834	72	347	419	96
Sun Oct 07 20:47:06 2018	1538912826	72	347	420	95
Sun Oct 07 20:46:28 2018	1538912788	78	342	420	111
Sun Oct 07 20:47:46 2018	1538912866	102	318	420	87
Sun Oct 07 20:47:22 2018	1538912842	65	355	420	104
Sun Oct 07 20:47:31 2018	1538912851	67	354	421	95
Sun Oct 07 20:47:22 2018	1538912842	68	353	421	122
Sun Oct 07 20:46:42 2018	1538912802	87	335	421	94
Sun Oct 07 20:46:10 2018	1538912770	71	350	422	103
Sun Oct 07 20:46:35 2018	1538912795	77	345	422	114
Sun Oct 07 20:47:02 2018	1538912822	81	341	422	99
Sun Oct 07 20:47:10 2018	1538912830	76	347	423	107
Sun Oct 07 20:47:58 2018	1538912878	80	344	423	89
Sun Oct 07 20:47:26 2018	1538912846	103	320	423	88
Sun Oct 07 20:46:50 2018	1538912810	69	354	424	89
Sun Oct 07 20:46:47 2018	1538912807	88	336	424	99
Sun Oct 07 20:48:04 2018	1538912884	73	351	424	93
Sun Oct 07 20:47:28 2018	1538912848	75	348	424	102
Sun Oct 07 20:47:09 2018	1538912829	72	352	424	108
Sun Oct 07 20:46:45 2018	1538912805	104	321	424	102
Sun Oct 07 20:47:12 2018	1538912832	62	362	424	84
Sun Oct 07 20:47:36 2018	1538912856	74	351	425	100
Sun Oct 07 20:47:10 2018	1538912830	73	352	425	100
Sun Oct 07 20:46:59 2018	1538912819	65	360	425	101
Sun Oct 07 20:46:15 2018	1538912775	75	350	425	114
Sun Oct 07 20:46:55 2018	1538912815	108	317	425	88
Sun Oct 07 20:47:34 2018	1538912854	75	350	425	98
Sun Oct 07 20:46:05 2018	1538912765	92	334	426	90
Sun Oct 07 20:47:46 2018	1538912866	73	353	427	109
Sun Oct 07 20:46:45 2018	1538912805	71	355	427	115
Sun Oct 07 20:47:50 2018	1538912870	77	349	427	102
Sun Oct 07 20:46:15 2018	1538912775	96	331	427	88
Sun Oct 07 20:46:28 2018	1538912788	101	326	427	102
Sun Oct 07 20:46:49 2018	1538912809	80	347	427	106
Sun Oct 07 20:47:12 2018	1538912832	61	367	427	90
Sun Oct 07 20:47:23 2018	1538912843	75	353	427	98
Sun Oct 07 20:46:50 2018	1538912810	81	347	428	97
Sun Oct 07 20:46:07 2018	1538912767	70	358	428	127
Sun Oct 07 20:47:09 2018	1538912829	67	361	428	94
Sun Oct 07 20:47:08 2018	1538912828	73	356	429	100
Sun Oct 07 20:46:35 2018	1538912795	77	352	429	104
Sun Oct 07 20:47:11 2018	1538912831	75	354	429	122
Sun Oct 07 20:47:14 2018	1538912834	84	346	429	95
Sun Oct 07 20:47:28 2018	1538912848	121	309	430	93
Sun Oct 07 20:46:59 2018	1538912819	66	364	430	91
Sun Oct 07 20:46:50 2018	1538912810	79	351	430	96
Sun Oct 07 20:46:59 2018	1538912819	72	359	431	96
Sun Oct 07 20:47:02 2018	1538912822	88	342	431	105
Sun Oct 07 20:47:40 2018	1538912860	67	364	431	103
Sun Oct 07 20:46:45 2018	1538912805	77	354	432	108
Sun Oct 07 20:46:19 2018	1538912779	68	364	432	124
Sun Oct 07 20:46:07 2018	1538912767	68	364	432	93
Sun Oct 07 20:46:50 2018	1538912810	69	364	433	84
Sun Oct 07 20:46:58 2018	1538912818	87	346	433	112
Sun Oct 07 20:47:33 2018	1538912853	84	349	433	104
Sun Oct 07 20:47:18 2018	1538912838	73	360	433	96
Sun Oct 07 20:48:00 2018	1538912880	65	369	434	96
Sun Oct 07 20:47:43 2018	1538912863	73	361	434	126
Sun Oct 07 20:48:10 2018	1538912890	93	341	434	103
Sun Oct 07 20:46:41 2018	1538912801	80	355	434	102
Sun Oct 07 20:46:24 2018	1538912784	71	364	435	86
Sun Oct 07 20:46:22 2018	1538912782	69	367	435	88
Sun Oct 07 20:47:45 2018	1538912865	72	364	435	118
Sun Oct 07 20:46:21 2018	1538912781	73	362	436	93
Sun Oct 07 20:46:14 2018	1538912774	76	360	436	90
Sun Oct 07 20:46:26 2018	1538912786	77	358	436	93
Sun Oct 07 20:47:08 2018	1538912828	84	352	436	82
Sun Oct 07 20:46:25 2018	1538912785	66	370	436	154
Sun Oct 07 20:47:01 2018	1538912821	93	344	437	105
Sun Oct 07 20:46:32 2018	1538912792	85	352	437	107
Sun Oct 07 20:47:19 2018	1538912839	77	360	437	131
Sun Oct 07 20:47:23 2018	1538912843	83	354	437	98
Sun Oct 07 20:47:33 2018	1538912853	72	365	437	111
Sun Oct 07 20:46:37 2018	1538912797	61	376	437	87
Sun Oct 07 20:46:26 2018	1538912786	67	370	437	84
Sun Oct 07 20:47:18 2018	1538912838	69	369	438	121
Sun Oct 07 20:47:43 2018	1538912863	76	363	439	100
Sun Oct 07 20:46:15 2018	1538912775	80	360	439	105
Sun Oct 07 20:47:42 2018	1538912862	91	348	440	92
Sun Oct 07 20:47:06 2018	1538912826	82	358	440	105
Sun Oct 07 20:46:54 2018	1538912814	99	341	440	103
Sun Oct 07 20:48:06 2018	1538912886	74	366	440	99
Sun Oct 07 20:47:06 2018	1538912826	85	355	441	142
Sun Oct 07 20:48:05 2018	1538912885	69	372	441	87
Sun Oct 07 20:46:36 2018	1538912796	76	365	441	110
Sun Oct 07 20:46:32 2018	1538912792	78	364	442	107
Sun Oct 07 20:46:27 2018	1538912787	83	359	442	109
Sun Oct 07 20:48:02 2018	1538912882	74	368	442	104
Sun Oct 07 20:46:08 2018	1538912768	84	358	442	108
Sun Oct 07 20:47:40 2018	1538912860	82	360	442	121
Sun Oct 07 20:46:23 2018	1538912783	110	332	442	96
Sun Oct 07 20:47:48 2018	1538912868	88	355	443	101
Sun Oct 07 20:47:40 2018	1538912860	70	373	443	93
Sun Oct 07 20:47:20 2018	1538912840	85	358	443	102
Sun Oct 07 20:46:44 2018	1538912804	108	335	443	97
Sun Oct 07 20:47:00 2018	1538912820	69	374	443	99
Sun Oct 07 20:47:22 2018	1538912842	73	370	443	99
Sun Oct 07 20:46:32 2018	1538912792	69	374	443	93
Sun Oct 07 20:48:07 2018	1538912887	68	376	444	95
Sun Oct 07 20:46:36 2018	1538912796	80	365	444	108
Sun Oct 07 20:47:18 2018	1538912838	75	369	445	98
Sun Oct 07 20:47:21 2018	1538912841	69	376	445	133
Sun Oct 07 20:46:47 2018	1538912807	99	346	445	106
Sun Oct 07 20:47:38 2018	1538912858	71	374	445	87
Sun Oct 07 20:48:08 2018	1538912888	135	310	445	91
Sun Oct 07 20:47:18 2018	1538912838	74	371	445	93
Sun Oct 07 20:46:06 2018	1538912766	80	366	446	110
Sun Oct 07 20:46:18 2018	1538912778	85	361	446	114
Sun Oct 07 20:46:52 2018	1538912812	74	372	446	91
Sun Oct 07 20:46:31 2018	1538912791	95	351	446	103
Sun Oct 07 20:47:40 2018	1538912860	85	361	446	103
Sun Oct 07 20:48:10 2018	1538912890	75	372	447	106
Sun Oct 07 20:46:10 2018	1538912770	69	377	447	95
Sun Oct 07 20:47:05 2018	1538912825	79	368	447	121
Sun Oct 07 20:47:03 2018	1538912823	86	361	447	104
Sun Oct 07 20:47:26 2018	1538912846	68	379	447	120
Sun Oct 07 20:46:24 2018	1538912784	81	366	447	104
Sun Oct 07 20:46:37 2018	1538912797	82	366	448	119
Sun Oct 07 20:47:13 2018	1538912833	80	368	448	103
Sun Oct 07 20:46:41 2018	1538912801	87	361	448	104
Sun Oct 07 20:46:47 2018	1538912807	63	386	448	101
Sun Oct 07 20:47:52 2018	1538912872	78	371	449	101
Sun Oct 07 20:47:51 2018	1538912871	66	383	449	93
Sun Oct 07 20:46:46 2018	1538912806	79	370	449	103
Sun Oct 07 20:47:18 2018	1538912838	69	380	449	97
Sun Oct 07 20:46:05 2018	1538912765	84	366	449	93
Sun Oct 07 20:46:38 2018	1538912798	76	374	449	109
Sun Oct 07 20:46:45 2018	1538912805	83	366	450	103
Sun Oct 07 20:46:21 2018	1538912781	68	382	450	101
Sun Oct 07 20:46:24 2018	1538912784	77	374	450	99
Sun Oct 07 20:47:47 2018	1538912867	92	359	450	102
Sun Oct 07 20:47:54 2018	1538912874	82	368	450	102
Sun Oct 07 20:46:32 2018	1538912792	70	381	451	98
Sun Oct 07 20:47:14 2018	1538912834	86	365	451	100
Sun Oct 07 20:46:20 2018	1538912780	72	379	451	114
Sun Oct 07 20:46:14 2018	1538912774	86	365	451	111
Sun Oct 07 20:46:40 2018	1538912800	70	381	451	151
Sun Oct 07 20:47:09 2018	1538912829	73	378	451	91
Sun Oct 07 20:47:43 2018	1538912863	86	366	452	105
Sun Oct 07 20:47:00 2018	1538912820	118	335	452	118
Sun Oct 07 20:46:46 2018	1538912806	83	370	452	110
Sun Oct 07 20:46:35 2018	1538912795	66	386	452	86
Sun Oct 07 20:47:15 2018	1538912835	67	385	452	86
Sun Oct 07 20:47:45 2018	1538912865	93	360	453	116
Sun Oct 07 20:46:43 2018	1538912803	84	369	453	108
Sun Oct 07 20:47:40 2018	1538912860	74	379	453	129
Sun Oct 07 20:47:10 2018	1538912830	147	306	453	86
Sun Oct 07 20:46:16 2018	1538912776	69	385	454	154
Sun Oct 07 20:46:46 2018	1538912806	77	377	454	167
Sun Oct 07 20:46:41 2018	1538912801	85	369	454	108
Sun Oct 07 20:46:59 2018	1538912819	91	364	454	101
Sun Oct 07 20:47:22 2018	1538912842	88	366	454	106
Sun Oct 07 20:46:55 2018	1538912815	64	391	455	96
Sun Oct 07 20:47:19 2018	1538912839	82	373	455	112
Sun Oct 07 20:46:36 2018	1538912796	82	373	455	104
Sun Oct 07 20:47:09 2018	1538912829	78	377	455	101
Sun Oct 07 20:47:37 2018	1538912857	76	379	456	92
Sun Oct 07 20:47:04 2018	1538912824	78	378	456	102
Sun Oct 07 20:47:16 2018	1538912836	96	360	456	104
Sun Oct 07 20:47:18 2018	1538912838	85	371	456	109
Sun Oct 07 20:47:12 2018	1538912832	81	375	456	101
Sun Oct 07 20:47:00 2018	1538912820	91	365	456	107
Sun Oct 07 20:46:56 2018	1538912816	78	379	457	125
Sun Oct 07 20:47:04 2018	1538912824	91	366	457	114
Sun Oct 07 20:47:13 2018	1538912833	82	375	457	103
Sun Oct 07 20:48:04 2018	1538912884	84	373	458	119
Sun Oct 07 20:46:08 2018	1538912768	97	361	458	96
Sun Oct 07 20:46:06 2018	1538912766	108	350	458	96
Sun Oct 07 20:46:32 2018	1538912792	99	359	458	103
Sun Oct 07 20:47:31 2018	1538912851	79	379	458	96
Sun Oct 07 20:46:31 2018	1538912791	72	386	459	106
Sun Oct 07 20:46:28 2018	1538912788	82	377	459	113
Sun Oct 07 20:46:50 2018	1538912810	77	382	459	97
Sun Oct 07 20:47:52 2018	1538912872	95	365	459	95
Sun Oct 07 20:47:21 2018	1538912841	73	387	460	100
Sun Oct 07 20:46:08 2018	1538912768	75	385	460	101
Sun Oct 07 20:46:46 2018	1538912806	80	380	460	109
Sun Oct 07 20:47:07 2018	1538912827	80	380	460	123
Sun Oct 07 20:46:35 2018	1538912795	127	334	461	97
Sun Oct 07 20:47:01 2018	1538912821	70	391	461	104
Sun Oct 07 20:46:25 2018	1538912785	89	372	461	93
Sun Oct 07 20:46:38 2018	1538912798	69	392	461	101
Sun Oct 07 20:46:54 2018	1538912814	99	362	461	115
Sun Oct 07 20:46:40 2018	1538912800	69	392	461	91
Sun Oct 07 20:47:46 2018	1538912866	84	377	461	104
Sun Oct 07 20:46:34 2018	1538912794	86	376	462	111
Sun Oct 07 20:46:51 2018	1538912811	81	381	462	122
Sun Oct 07 20:47:22 2018	1538912842	80	383	463	119
Sun Oct 07 20:47:36 2018	1538912856	75	388	463	133
Sun Oct 07 20:46:16 2018	1538912776	64	398	463	101
Sun Oct 07 20:47:17 2018	1538912837	87	376	463	118
Sun Oct 07 20:46:10 2018	1538912770	86	378	463	101
Sun Oct 07 20:47:16 2018	1538912836	80	384	463	117
Sun Oct 07 20:46:57 2018	1538912817	83	381	463	100
Sun Oct 07 20:46:48 2018	1538912808	84	380	464	104
Sun Oct 07 20:46:50 2018	1538912810	69	395	465	103
Sun Oct 07 20:46:48 2018	1538912808	89	376	465	103
Sun Oct 07 20:46:09 2018	1538912769	103	362	465	109
Sun Oct 07 20:47:01 2018	1538912821	83	383	465	112
Sun Oct 07 20:47:14 2018	1538912834	73	392	466	132
Sun Oct 07 20:47:29 2018	1538912849	63	403	466	147
Sun Oct 07 20:48:02 2018	1538912882	83	383	466	101
Sun Oct 07 20:46:26 2018	1538912786	93	373	466	120
Sun Oct 07 20:46:06 2018	1538912766	82	384	466	106
Sun Oct 07 20:46:18 2018	1538912778	75	391	466	103
Sun Oct 07 20:47:52 2018	1538912872	95	372	466	100
Sun Oct 07 20:46:49 2018	1538912809	74	393	467	95
Sun Oct 07 20:46:48 2018	1538912808	90	377	467	105
Sun Oct 07 20:48:07 2018	1538912887	82	385	467	107
Sun Oct 07 20:46:44 2018	1538912804	80	387	468	110
Sun Oct 07 20:47:22 2018	1538912842	84	384	468	127
Sun Oct 07 20:48:05 2018	1538912885	88	380	468	93
Sun Oct 07 20:47:59 2018	1538912879	86	382	468	101
Sun Oct 07 20:47:16 2018	1538912836	67	401	469	135
Sun Oct 07 20:46:10 2018	1538912770	82	386	469	112
Sun Oct 07 20:46:58 2018	1538912818	90	379	469	122
Sun Oct 07 20:47:20 2018	1538912840	68	401	469	110
